Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
-0.766040249709183,0.837194931178499,-0.760401327011035,-0.153104811474621,-0.190069097202165,-0.777932116736587
-0.370977989547387,0.420138920455817,-0.321593348573628,-0.173558589598764,-0.197035377171627,-0.788922198358096
-0.7396059141215,-2.12618605763903,-0.723296577879182,-0.162473925929766,-0.255839959713845,-0.744457705588769
-0.597221390714854,-1.33294805125157,-0.546133870467464,-0.162086205217703,-0.069437319836385,-0.736283208691124
0.226858710886013,0.958075582714338,0.162123722104177,-0.217570695190042,-0.184731013549416,1.51287346828577
-0.678515435543248,0.361519182319633,-0.602217519777815,-0.171834451211204,0.0817940940528442,-0.670765374836571
2.77781157473091,-1.17555318451347,2.77181646904763,5.97821680657304,-0.189037661039306,1.27504423749077
-0.812705329974162,0.871119058632969,-0.822832588364575,-0.210876816681334,-0.1875719631727,-0.75193835401769
0.549985334059294,-1.27968423240417,0.535566405545315,-0.20756521017242,-0.210007662745533,1.39639598880928
0.702921366082796,0.784326734798997,0.624527038003706,-0.194703575083072,-0.258846465283268,1.34685925879464
-0.128877304498535,-1.141013197,-0.0014009503557639,-0.218663056588676,-0.0456758602078476,-0.737468065830891
-0.637707481019049,0.235139437824452,-0.53969892361574,-0.19562047135339,-0.0890251366419667,-0.752870301894146
-0.796092555476575,0.0876240348186566,-0.81487944791777,-0.211292719497085,-0.254155263382122,-0.762153135661494
-0.629998045737299,-1.30235643464818,-0.582203465575978,-0.190270672994619,-0.257238388348309,-0.756997765682954
-0.66971454291688,0.692559379054886,-0.629895679461623,-0.175387861823676,-0.0405039673373606,-0.790686881741455
-0.820829758292733,0.207061024867271,-0.866181228859208,-0.181576977053724,-0.251492068753194,-0.629643593243924
0.196515371464293,0.263500644436888,0.182307533098367,-0.20226621627845,-0.217290278959487,1.35484654775438
-0.597580577000264,-0.193274806287816,-0.547546368753187,-0.0213989212595347,-0.0867173814510726,-0.75032698136875
0.148868135682933,-1.30438342590901,0.174795340565387,-0.205744764789166,-0.0751647203111637,-0.759804498453974
-0.63177165037327,1.9084234897331,-0.633590636248709,-0.169452509844277,-0.237040244021445,-0.787520763996943
0.249148144469482,-0.284019191776348,0.219446639880683,-0.0230419254595681,-0.236129405704754,1.38783801805776
2.24269658703495,-2.23397302669886,2.28420100021619,-0.162684532542262,-0.265362692215393,1.25795754170575
-0.644477543550248,1.41978665577226,-0.585991819905394,-0.160406671523201,-0.0755441305220908,-0.774865745818845
0.372031595870532,0.320835895705182,0.31118278382805,-0.177491789692104,-0.248108003968283,1.4750625239647
-0.821053696871625,2.52825129469638,-0.822347606328331,-0.174899104238636,-0.216140872743265,-0.760329837966338
0.599640602004389,0.923825103890344,0.632752036862517,-0.210221331148546,-0.0263689966216929,-0.624746216493322
2.8207108186685,-0.657256401904825,2.90776938317493,-0.162891230799563,2.32075792867405,1.26548375922665
-0.705144797875492,-0.0028599740201504,-0.717184899445998,-0.216548488629349,-0.0656446001844585,-0.664577497406297
-0.834328431363695,-1.78588506917628,-0.81892476713806,-0.218197625043855,-0.208837858564365,-0.764939633434772
-0.811292481323776,0.340106514387139,-0.813853839813185,-0.18642575838178,-0.201000442692584,-0.668949210723126
-0.880843024930435,1.08647775581368,-0.907394585637602,-0.18014707663134,-0.22416939642518,-0.645294799524513
1.25914436870677,-0.549222235761658,1.25899393076015,-0.167570841132263,-0.236664441373873,1.2352765603938
1.92251227079633,-1.11080440445706,2.05893269264244,-0.158425415691957,-0.256300286073832,1.3431552097086
-0.724248217878144,1.75304580135153,-0.717872257390373,-0.19523685647743,-0.258848598281449,-0.618597502944738
0.527234179004433,0.73205326818442,0.489435264431107,-0.14811966848439,0.142209016990964,-0.666468554706493
-0.778950248886562,-0.131443587463308,-0.767697102449029,-0.222962526006791,-0.224553460001287,-0.780015557337485
-0.930539174242051,0.720118470256667,-0.960514468554537,-0.158640731890017,-0.229837773578337,-0.781773183391638
-0.853179939531557,0.178787366849157,-0.861645973906123,-0.216468278347438,-0.225571477357089,-0.744839822870874
0.702864491165472,-0.666835788038864,0.674093996078636,-0.215836360373528,-0.0498835893671912,-0.624332230865045
0.455415826214785,-0.665955037543404,0.441186525595809,-0.181526042438773,-0.224795514940098,1.23825130259004
0.555466606031268,-0.521854357786406,0.525334983566553,-0.200021955818651,-0.255047786798645,1.36088402436329
-0.744954019119215,-0.0890386739743303,-0.730074184656137,-0.155065821435517,-0.0084006269887929,-0.635339246818539
-0.639234002148896,0.26671415239203,-0.587893685838939,-0.151710242901066,-0.0250307458963021,-0.767627885430019
0.410299562147568,1.21282431189823,0.363004765864374,-0.0287998033925982,-0.213323748192124,1.34777494866626
-0.741700116648274,0.735191943935432,-0.727631151497775,-0.174016113564043,-0.182301906212014,-0.7915005972835
0.0018577484321419,-0.326305052019743,-0.0148759971337113,-0.197150717050298,-0.235399970500417,-0.66100978896899
1.00602451239967,0.938429285099682,0.927119323140254,-0.14514471814895,-0.246384370061136,1.4792733444026
-0.711422814274204,1.6204419999495,-0.721765287416709,-0.195208393951607,-0.235605789326876,-0.636739951884084
-0.0494433060915678,0.50658508600385,-0.0544682153322777,-0.219130909775701,-0.0710317491745151,0.639655070120978
-0.624372881400815,0.419863788149089,-0.589076849839177,-0.152030699127811,-0.259131379539348,-0.791855735966394
-0.730151992921125,-1.1320996263647,-0.724906057514649,-0.150622803197818,-0.19194214052879,-0.778702618696554
0.27260050681984,-0.39129500572878,0.219534121149238,-0.181507893863996,-0.191924965378034,1.39272974315709
-0.822944982933297,1.41708062486384,-0.8632646533221,-0.220257839563708,-0.263976140091761,-0.748535886921094
-0.527283620899667,1.38668830814106,-0.49989841941369,-0.151883121693917,-0.210632367047303,-0.624878046864402
-0.781363176770943,-1.18756615958986,-0.718626210557241,-0.187818235681214,-0.261802533356679,-0.761617559995404
0.302244550379605,1.37333495942551,0.221746933895011,-0.205785984181511,-0.207401217218705,1.5103392845566
-0.935732277400598,-1.5184958860575,-0.949733352379675,-0.189327422461017,-0.24836061389253,-0.741584346613478
0.0854359948885095,-1.16571260460372,0.0735708952466696,-0.166818595768091,-0.26371426857119,1.26094848226213
-0.763550879026991,-0.163024858055357,-0.716955793165234,-0.206724956993983,-0.250277514904517,-0.659762303487983
0.126372722671113,0.29360602918776,0.0773075482569476,-0.167922027574225,-0.259092881905797,-0.743950160690569
2.16475134964784,-0.897939131090254,2.14354848241059,-0.210603910127471,-0.0613779395513581,1.22697492513694
-0.718282886064724,1.29045176508859,-0.719508192835677,-0.212859088476537,-0.259713071004132,-0.76500709391978
-0.336663878672203,0.442591599499538,-0.361261263234601,-0.181529786421596,0.144459158513988,-0.673041272673304
-0.572980928388404,0.141996019983878,-0.508010937071217,-0.193536344504175,-0.0553434893651169,-0.774423752279117
-0.728014129247127,1.71657262140721,-0.730049017481899,-0.152185935581833,-0.0156912834804356,-0.649066858491533
-0.80885907446979,2.50679411065697,-0.807870178087601,-0.17959337485784,-0.0933765727142243,-0.790206816656461
-0.73912722942635,1.42034809095477,-0.776864488024559,-0.180142040849296,-0.253864262730199,-0.651438718559001
-0.559433152746077,0.324165597955044,-0.508051128272665,-0.143543077535169,-0.0191775416231841,-0.670744406818878
-0.671735446779696,1.14914334367118,-0.68237793394655,-0.170042450176167,-0.236272439506602,-0.626217814027258
0.844889470294788,1.17058033767837,0.749872796327003,-0.197301640315151,-0.227679406229771,1.34195277949799
-0.737855941428455,0.120905151922335,-0.765685789992836,-0.167357256223771,-0.185695575827899,-0.751511715246511
-0.750828278316405,0.147946955255407,-0.672782329588044,-0.173599400174294,-0.205869415645964,-0.655809415985024
1.00730729133356,-0.577096069262554,0.976105203116497,-0.221542788149782,-0.0894095184160326,1.36094062265986
-0.660127735032967,2.0969827549764,-0.682095941770339,-0.197947967430136,-0.0663224033106159,-0.674076800540774
-0.372805796933703,-0.480536903646115,-0.278047197856315,-0.182410566978652,-0.211373620770134,0.31420502231551
1.95716532144247,-0.475078598791223,1.91755525288701,-0.200562400095858,-0.0551278007626886,1.27466272945623
2.07203005660952,-1.82606744143539,2.11397846729792,-0.201240938325237,-0.19850193546455,1.23160647085954
-0.756706692819389,-0.44114654636328,-0.77549449983301,-0.0495401680877016,-0.196604615425454,-0.740981148798244
1.66215393531488,-0.85175403798605,1.61779818581447,-0.165265438378453,-0.234977028481072,1.25980592868157
-0.752886584042392,0.988059280887251,-0.779912118995293,-0.156613087732948,-0.214343735127698,-0.747367775592515
-0.811104264442607,-1.5552242860414,-0.773278280540891,-0.197672410626606,-0.184665407617513,-0.780145279384778
-0.792701345850119,0.311648083913592,-0.814970878983526,-0.170559481281454,-0.251525863768072,-0.6598866010966
-0.77910280437556,0.765745900751093,-0.766636197223009,-0.179036366647634,0.0975913044272929,-0.660799639731575
1.02803752034825,-1.16619855795453,1.115170200844,-0.157985637185198,-0.235510829833274,1.37756629329827
-0.909562250292843,0.23873486151965,-0.908356281284829,-0.150401630884813,-0.243551695104572,-0.746565906003793
0.0095542629089845,-0.110308020953443,0.270428707431022,-0.162515820347418,-0.0321226656257768,-0.647222077453563
-0.610694267370223,-0.521679515813083,-0.581845342782779,-0.184048134092482,-0.206811093628005,-0.777357186819632
1.76562256629989,-1.25616817362682,1.74767440563011,-0.172132973560745,-0.240217262062133,1.34869455570679
-0.695554052396097,1.45451674366539,-0.727123733301718,-0.165578278471385,-0.189518522246154,-0.620792355708817
3.59978753186746,-1.54961534975246,3.63694510004931,-0.166179512514077,5.99308760830658,1.24204651049567
-0.83942062538944,-0.354981683706165,-0.813543136970092,-0.190636079798591,-0.237409811292857,-0.790308618852358
-0.818796828499378,-0.0208963514364492,-0.825354661768344,-0.15108918280956,-0.232697058159139,-0.661729339869617
-0.639330008111081,0.623718958395534,-0.644902479895209,-0.160584445226368,-0.224437646722963,-0.79068043237699
-0.797836604987815,0.592747040907377,-0.817416931583908,-0.195250607298473,-0.23234627454596,-0.675638186639022
-0.830191370285432,3.82504254649348,-0.870777762136026,-0.221107436597957,-0.243447749378264,-0.76513687290816
-0.801774284752755,1.17698041417943,-0.818443858666426,-0.144369327199299,-0.202237061645938,-0.638615003455503
-0.826598571903213,0.0491473268701468,-0.824020409643707,-0.1971283835489,-0.0912570815891892,-0.670232791115672
0.671099401545394,0.001131839090694,0.79981642965639,-0.149099502403494,-0.197225435820379,-0.753250237731168
-0.903388807845651,-1.75573989011786,-0.904029224460263,-0.163275890482039,-0.238863743593972,-0.794838026857009
2.98310463440444,-0.163389953530916,2.91714447461582,6.13335870216059,-0.18591349383577,1.2780942252657
0.272427381850193,-0.225487117410933,0.226218758438562,-0.215470545753171,-0.218002132226814,1.50284168753283
-0.824208140544449,0.271582552573535,-0.807305765423918,-0.209715118418156,-0.0593682685764807,-0.628419314387482
-0.192973069113077,0.380614253289668,-0.18576925610285,-0.191238923305025,-0.189495699361597,-0.759825274598959
0.192759361201028,1.11121001399142,0.139173706314401,-0.21917124157989,-0.243557551610789,-0.64430210841823
-0.658435784043765,-0.237481297201103,-0.539113821243686,-0.168248713812095,0.16295115630321,-0.634700821160529
1.89212850817725,-0.958706210616071,2.05877947664328,3.02019834341833,-0.0641377078206214,1.35265764196829
-0.514765272818452,0.510273489705941,-0.55697854573059,-0.177343617021833,-0.207038036583467,-0.769959410557768
0.328495172393842,1.07834016258136,0.268430118634109,-0.170724449606731,-0.200663828887238,1.48494094289073
-0.478598677253231,0.414558411488866,-0.186782202976399,-0.199754059583082,-0.215753221041234,-0.758433823453371
1.00386223772127,-0.731689508738643,0.977260940629657,-0.186868181513152,-0.257257228479081,1.23311848558603
4.45048173738091,-1.90635843063729,4.48074089037801,-0.17091804024333,12.1764953506074,1.12964182922546
0.253268473002842,-0.700203885489487,0.223075980096868,-0.203485683332438,-0.260487407715917,1.36052625891407
1.19457390461439,-0.512587200448067,1.16949079218668,-0.204719455029861,-0.257814016934142,-0.78668704810465
1.48188628579511,-0.62046031621932,1.51426544813699,-0.146820555805717,-0.241390197449594,1.23633242718202
0.362496374771995,0.339507588396469,0.657171804595685,-0.159437663850293,-0.218221702436391,-0.787130997876974
0.500639221179493,0.775349275521363,0.435095571234544,-0.152198865900092,-0.240686412936194,1.39379092452962
-0.721898180507683,2.1985218534447,-0.732529760231336,-0.170594809260699,-0.243265983493841,-0.761239773739628
-0.886785867992806,-1.20370318044283,-0.89584710754239,-0.189663377277137,-0.179880867548549,-0.62298180169037
-0.671192592404068,0.343848247336944,-0.583743334227805,-0.151608617983475,-0.208083823310277,-0.385996472069601
-0.674613871524894,1.2410904679448,-0.628039465784489,-0.17015576540859,-0.210191495936816,-0.787487123552521
2.74503920603466,-1.57951823106955,2.78589852567824,-0.009284409356777,-0.251202408564164,1.23002292241531
2.42927116862607,-0.617250340273789,2.37167597200629,5.96558707075503,-0.23290134764766,1.3820960992974
1.54845138172256,-1.31810157431708,1.5167504162622,-0.20058126069294,-0.0783387927410371,1.3583233229846
0.288968951115208,-0.842620993875214,0.26189935265986,0.0044677090540612,-0.249012344883434,1.36598796764233
0.230845726961826,0.365501815815992,0.167073100079066,-0.190117938198243,-0.263543511352261,-0.666011838750517
-0.731320793882699,1.03189277408598,-0.731835984581872,-0.20387625379481,-0.202279154664454,-0.785860648162798
0.295327025268318,-0.465331720638478,0.270880612237195,-0.16716823907664,-0.234287208682602,1.35064309451114
-0.117742478966371,0.640073485121964,-0.13744695029258,-0.169193842339682,-0.206340013648825,0.750074539408745
-0.801596748112081,0.608603427259835,-0.817909734251177,-0.161698259862141,-0.245543820157681,-0.748260393398757
1.53728042688845,-1.25910112535566,1.51622228625159,-0.178102939307466,-0.261633381225681,1.39051421295695
-0.677111826068678,0.473372175032402,-0.688780335891629,-0.152432178475589,-0.246666585933737,-0.65471781597429
-0.796305760500169,-0.0896594921306504,-0.77365178651612,-0.196119530374675,-0.210070032804972,-0.760462957802013
-0.762390916794383,-0.274447337664897,-0.728184349126257,-0.178699125864981,-0.0499835417211184,-0.664872353050395
-0.900121254586195,0.364328010467298,-0.898911235832215,-0.176311919051489,-0.193831580689005,-0.78596819333917
0.173935109288968,-1.09469803203882,0.137321686728232,-0.189736019464703,-0.22030249781405,1.37869924524304
-0.545056231367169,-0.435320502265291,-0.501535533283062,-0.218053384776826,0.106142883021268,-0.794933083754791
-0.822375196693072,1.09569421563552,-0.818372259246634,-0.195040867227372,-0.251148572617167,-0.73759465189742
-0.510576172727557,-0.514424889280591,-0.543429152826281,-0.15447216131986,-0.194789032626933,-0.789377000456238
-0.429025288570971,0.139858478081704,-0.44634867077682,-0.219238776558556,-0.236325526512551,-0.759902298703854
2.82652299418408,-1.61351547577151,2.86429953456771,5.99425812380812,0.0836616800405128,1.22743161745023
-0.567716493908261,2.72940643626676,-0.557052358119819,-0.202948625960406,-0.0441229979577209,-0.752525829126735
0.198077669934568,-1.15076766578618,0.169150927799546,-0.1987708998416,0.108788048992209,1.27739515751451
-0.829775512297112,-0.576718649705579,-0.870058088038468,-0.205089713895587,-0.26088944713699,-0.742317969756375
-0.811043306532136,-1.51460692738173,-0.825907519526013,-0.178602425870577,-0.231154795128604,-0.664737508208737
-0.588463404373537,0.68636088224895,-0.598135354547549,-0.218328480571349,-0.217880946918263,-0.658749629728982
0.501398361268002,0.528615756216211,0.478122660660663,-0.157705441675555,-0.0789989258018285,1.38490681188907
0.750463683185309,0.521912952597646,0.706655749945867,-0.163921976927784,-0.0446598407280791,1.49167789008697
-0.234284309493776,1.33435248926834,-0.284645030770353,-0.216578321912781,-0.215849622124368,0.562215673952984
0.27257929442386,-0.638875031907181,0.252763260823842,-0.189104485353512,-0.255020956583551,1.4816203862665
0.274542677390726,0.748110928573626,0.393168656603806,0.949545302630214,-0.0446373431405431,-0.626507780379591
-0.408827635836648,0.0906124037519485,-0.287334813123224,-0.213849584269466,-0.185913139722557,0.315958563467323
0.93217799733727,-0.490078941636782,0.943514220673532,-0.146599797915705,-0.0811516403172671,2.68021621952127
0.74496228530889,0.306845469212538,0.705496564988348,-0.223032682751211,-0.185704511207324,1.50599173016541
-0.17022793361088,-0.17607509931946,-0.141914442458466,-0.191922783646777,-0.240029355888988,0.511991758376962
0.54785276747403,-0.949860475866379,0.674883538684847,-0.150702299305559,-0.204870070823079,1.34447850402713
-0.680511295660773,0.558837009990437,-0.628564175284476,-0.201498835480628,-0.0320752049764524,-0.758728775847661
-0.231132114204614,0.407572982246347,-0.279459148576758,-0.144171739188202,-0.239988657346229,0.66496583330368
-0.655957488152566,0.257153374424516,-0.554718449855345,-0.163323009706188,0.0882628701943423,-0.766397588170936
0.606839412787872,-0.0150831102813081,0.661084797768894,-0.21504746706787,-0.254486095451372,1.38416641466026
0.750917420784029,0.0931079542764536,0.709039774198719,-0.182306246282438,-0.0352363354962586,1.37675990138985
-0.629679185219203,1.70197264065466,-0.586962289278564,-0.20907893484152,-0.205830517105383,-0.78141501677535
-0.729767231731104,-0.230839396335423,-0.673428450371226,-0.150762568583701,-0.0211589964260859,-0.642143941467417
-0.884536057036132,0.216108979740935,-0.910051789107742,-0.153599518610899,-0.186734416952388,-0.76586711728442
1.46159103641606,-0.0768485217317257,1.47852479108656,-0.0490093091094631,-0.212682269086704,1.36452608072953
-0.826428519067551,0.413733095409514,-0.865929189359333,-0.212555052441908,-0.209904607521569,-0.784300512837344
-0.701776107176304,-0.366055471524123,-0.670332677208547,-0.194474475049812,-0.0932969748109921,-0.77670051867435
0.312077536358746,-0.752198124831403,0.319259001155937,-0.22111037257392,-0.227933360936341,1.37047234658494
-0.500994523216864,0.145432555739656,-0.503654163240467,-0.213110198023209,-0.233039160479322,-0.769693603889736
0.79778057361782,-0.443802067276656,0.755313706345235,-0.150609817289684,-0.184533971483338,1.22433362105495
-0.735700230052868,1.29616520080733,-0.721525958381517,-0.202550072867441,-0.210514081715596,-0.742654891994821
-0.656381822764482,-0.100608297118204,-0.692235690274523,-0.174698249562603,-0.228017792220969,-0.778644733845891
-0.807330571760094,-0.162724369723228,-0.819278598844302,-0.169482383107116,-0.215216447881678,-0.648429679937148
3.04367906337057,-0.440170301139064,3.00245412575118,5.95481163042051,-0.258516945880584,1.25775428107095
-0.643332439567793,-0.472176745331223,-0.645951872354148,-0.220047160221911,-0.21594463687067,-0.654697233398657
-0.809192451476057,1.01544321419433,-0.826296892040084,-0.176661557206885,-0.18708352142742,-0.73861270057511
0.159110184177906,-0.353777379597255,0.133274520547185,-0.149598237266909,-0.242873789811914,1.36215176520179
-0.544377528521751,0.179550007308785,-0.538929466515341,-0.158010439292333,-0.0275078800682221,-0.744126427580494
-0.646964121563534,-0.373046745018361,-0.596270554005089,-0.200772223032682,0.0947640400558629,-0.778837939412871
0.340081963154474,-0.147829561579039,0.303339039041865,-0.147714536796862,-0.227694352634997,-0.748275499132809
-0.735676228061843,0.300120670480028,-0.770156860418079,-0.185217009301144,-0.24928235094924,-0.640235792998953
0.0885610503451273,-0.338658026326462,0.0743045861996188,-0.184196440612602,-0.203666601549867,-0.755627603593547
-0.590191967806633,1.06571458729236,-0.590447129474228,-0.185987872290284,-0.077898963132943,-0.751355578851982
-0.786153852255208,0.103155140355241,-0.778284987921952,-0.208941881203373,-0.193341164564588,-0.656894866040997
-0.546736721015502,0.599919308637522,-0.557325168967012,-0.157550216396136,-0.210874463160674,-0.624593345907444
4.00446132185489,-1.59247836129378,4.03873759874256,5.80874109058678,-0.0621542472227326,1.27257521649162
0.298553413231647,0.50953878995443,0.263420857281833,-0.183939315599635,-0.235993230096776,1.38163771468339
2.49419442370594,-2.82672835984944,2.56234696433727,5.68804397508351,-0.047486359458026,1.10977008509925
-0.425316714217917,0.581111719602528,-0.447937317469242,-0.212647771729339,-0.240358256893377,-0.656251283379828
3.40881399152071,-2.24354518214493,3.64286349135272,-0.171216021436288,-0.228433006621315,-0.784894437034977
-0.508363112207665,-1.71236626365434,-0.45059305108752,-0.187344006590315,-0.0353050922918578,-0.642296110400601
1.35021593287205,-0.298671576249582,1.39205858854611,-0.16082459867871,-0.183379486338163,1.3645631280387
-0.752158478979145,0.778428487091215,-0.736020648411122,-0.148598790692384,-0.19580185086966,-0.767433419186248
0.223423822660773,-2.2001708170452,0.208245048192695,-0.18610899254884,-0.238761762788052,1.23857314803397
1.00353560015761,0.79976013491127,0.93299204265191,-0.206968186727735,-0.258983605983734,1.34599825239619
0.438483616189122,0.454009691006442,0.405530425179278,-0.165975204885679,-0.208235323173558,1.36891414754614
2.68502422078064,-0.875959222147184,2.65227986814229,5.81309775118953,-0.243038516427627,-0.741688703613088
-0.756790227316276,0.37669836814467,-0.730019247791576,-0.1579166522829,-0.184125846466317,-0.752383886691568
-0.633168273516029,1.02144042586576,-0.626443940120641,-0.208298974574001,-0.237201849289562,-0.746497215795433
-0.82020113221141,1.37956191150097,-0.810091592579272,-0.148576274263487,-0.188598222039603,-0.762675997188197
1.62361506520397,-1.36030012522026,1.61317604841284,-0.206179117478705,6.30041248289353,-0.647356670460569
-0.80506181625184,-0.211870279654928,-0.820019966507694,-0.195921946629558,-0.245282186585672,-0.656558031159118
-0.243718542633319,0.454550051270389,-0.266908310079193,-0.157436608340033,-0.23602786648049,-0.774720056541461
2.25584747524849,-0.882988660477792,2.24854574377212,-0.173440205928785,-0.205471185221633,1.38017489141523
-0.793782115381518,0.602207680775077,-0.82513318648817,-0.187043490064893,-0.189962024129054,-0.75783001109372
0.187333805055393,-2.44707944698096,0.162731468576602,-0.202887824359658,-0.230706610604392,1.23497385700426
1.21739125041102,1.17897520551715,1.10759895162746,-0.211132735875345,-0.231492022572874,-0.762173710926377
0.383551014785917,2.51061419160133,0.318975203074061,-0.171806251288555,-0.195877065652007,1.46360191668364
-0.83431167062446,-0.502862515678092,-0.810623413144684,-0.155618807015112,-0.0856909572660121,-0.752391504065619
-0.401198185056113,0.680300003585257,-0.412485775786908,-0.21184465715562,0.139749691946037,-0.629099650286344
-0.642823756886851,-0.305020319487305,-0.542039937196564,-0.154027120971855,0.086106835537573,-0.63115041899307
0.393125574403551,0.178877170275934,0.361444399124272,0.003093135167672,-0.211896521122616,1.38140065323665
