"V1","V2","V3","V4"
0.717483966152718,0.332127715678378,0.876024091414183,0.299193940799334
0.537966880672752,0.485041879769827,0.213424647341056,0.816443426930577
0.103071221712946,0.667917920471878,0.0626725669505076,0.159721749597602
0.73395393975529,0.284575538629747,0.642963427094856,0.256693363520817
0.992299984887252,0.176650897095067,0.0252623207007023,0.638984918118117
0.826574256972083,0.276989483576779,0.111557819624247,0.366367420344791
0.246332052088217,0.0124418483366891,0.848141742010106,0.570009819964515
0.376661537114708,0.715775895873095,0.71444362153824,0.559276613513802
0.661266333769794,0.687975705001385,0.712914266978281,0.533559005168006
0.470495263801985,0.928660503026068,0.511338166714115,0.530875802748305
0.745040550006161,0.275768245042347,0.82173575800032,0.849200325464103
0.0986975132361459,0.173015056338801,0.337187879390317,0.378135445410665
0.197843348693096,0.73858537962756,0.369811734397589,0.0750190214419197
0.129846275168094,0.508537417739506,0.941097264850591,0.00989237287272012
0.642743217415602,0.398290537743656,0.302315849539791,0.19613640002392
0.545559060779966,0.755418199392864,0.952966674754522,0.431662921567939
0.858402537976612,0.465082437120167,0.615619747619466,0.142429624962732
0.879688812744835,0.192642351467395,0.967251674411149,0.990213938586572
0.351000732952283,0.300591755084634,0.823570425009766,0.245065118901758
0.072348946126577,0.94135586917411,0.593369876653401,0.301451087781789
0.428732081271389,0.199513253286834,0.865974232265297,0.76358432527858
0.416366391235941,0.421063601931977,0.478448775082777,0.334603501639295
0.353954533857546,0.617638381706324,0.299546589296415,0.518003800627445
0.171131295789799,0.225420513001499,0.860382468116363,0.0144457038431198
0.976231137132778,0.00600375936902676,0.891579942680267,0.40343285904431
0.205997468921541,0.117083765963624,0.288352904293166,0.717396386739232
0.365239643671716,0.945125785739186,0.689362991901554,0.346315630983429
0.0639226962034795,0.663733919034925,0.991555539782039,0.27271871189105
0.560847724941813,0.392950182421601,0.769596423735863,0.759967489035999
0.710495942725488,0.496624987026041,0.182445862124709,0.825874485977985
0.529705029160988,0.697487505733233,0.450277167827064,0.967538092798267
0.999372753909898,0.39446594964007,0.642053001902838,0.792040051652475
0.260852046109835,0.161174228731932,0.264005328245712,0.810938715089487
0.566673132074905,0.174246958372173,0.509379834963914,0.830572861111222
0.583970405903486,0.183713088585826,0.644333002693408,0.362382152245962
0.100051823728859,0.233122613608112,0.1058238216929,0.0550977711956475
0.799280047852728,0.24180916810366,0.331726971541618,0.205270322294899
0.0250109381357621,0.970796266746837,0.656969296264256,0.948531282157773
0.653585796778239,0.459791423964463,0.258579405973921,0.561269560544685
0.347343774992821,0.255802649289416,0.256394136886291,0.755366257514091
0.0998054645209167,0.617407252129339,0.721163079430735,0.185179031147416
0.0569771443418729,0.617562610241038,0.936418244341293,0.689861452532861
0.800960464665361,0.840496899169699,0.980905317203009,0.500256807118741
0.418406289518639,0.0191904776969219,0.46784097157682,0.390142661326926
0.442691960724699,0.0635221213990457,0.166128009234558,0.48807483597937
0.610756390991961,0.190505088267324,0.62757133757706,0.875815987782499
0.724668848873604,0.615124343657152,0.670910898627974,0.828701744813553
0.460860998700419,0.696624326831856,0.826343751609407,0.0569474198710515
0.517511276765687,0.0427117570357925,0.833916902092874,0.657527329795942
0.0306584658431884,0.551718097803565,0.673951592424344,0.936608631390996
0.36533158766088,0.134709190518105,0.554978745796686,0.259720005982247
0.64328708419042,0.288650954484196,0.821811918555508,0.874500746977883
0.748860272121076,0.0687976923755158,0.170365559661588,0.442375321574413
0.65810328257785,0.692001548744699,0.677780053399167,0.448547610876287
0.98222246176316,0.989413199233632,0.241636146435159,0.769864996366345
0.367470722322817,0.0730148657203436,0.983072726842866,0.221640093732168
0.785154441248515,0.627102405083363,0.0143630074081982,0.648716144967132
0.0323414781699658,0.327617102209632,0.224924192005096,0.177195492226031
0.283849656036846,0.0667843119522556,0.240873853563444,0.469289431729711
0.212456784719586,0.291504297582721,0.672149696791027,0.788880853548497
0.877456714861047,0.702739070843268,0.762577821979643,0.852372394519945
0.285589408142706,0.655209809500537,0.0116704368649784,0.502667400262685
0.785699941013834,0.0518722223523935,0.682703798969023,0.223357221790585
0.760156288685872,0.457579606550016,0.856304429607024,0.678619213677813
0.0517780706312627,0.913890317932209,0.440075337949547,0.536719355144326
0.300394710146734,0.68867761849821,0.410657209762014,0.119436734921195
0.448556052045654,0.818023179693556,0.0277712990282451,0.164511801465626
0.297224705122053,0.309423612171696,0.203055048646554,0.285353478581892
0.382799863745774,0.94652710931265,0.473332091035994,0.188047262395589
0.16379269123014,0.816282064848892,0.413606289671493,0.82314747013408
0.0185246257487659,0.441752892745014,0.094551535266743,0.336503398686526
0.864883393204268,0.176186395523591,0.472445464401034,0.890314367285134
0.0609487502447649,0.34319467632768,0.323956969333492,0.616057818636241
0.323179934144019,0.422422846781724,0.815125372526485,0.939157970631026
0.976426123760394,0.384303942146247,0.753899564156058,0.268303655600531
0.0507868653442723,0.203971204311276,0.198761532455521,0.0329090103523443
0.603325864164554,0.273222714437749,0.670683267995126,0.759820366394264
0.141819657040085,0.246802265014411,0.00465356304470933,0.45043038353111
0.314210058303219,0.0888585034764344,0.210837071710635,0.822370342773463
0.215593059024521,0.928398113175799,0.533982044790671,0.663215324282939
0.655297737373707,0.634633965325116,0.625351841680011,0.0097148224279251
0.905718043578853,0.997357670937945,0.52644594867096,0.630894828137557
0.503070175212299,0.0607937760684616,0.463724851502784,0.518213694635007
0.267215002560541,0.968933314349709,0.216690267287103,0.849281808554378
0.369778343017806,0.148900210786848,0.533791899736765,0.701454414162926
0.0394827910098321,0.0105784847409107,0.258007380852552,0.364980541286378
0.678092169453453,0.153885990008369,0.202682064687,0.397695439819099
0.38891930385298,0.739207483863912,0.577583308884476,0.567903147583344
0.219382316246611,0.931792850776091,0.558884402915183,0.0298676303919766
0.958331353019207,0.573836771646198,0.9027789801171,0.847439310761802
0.94514863008545,0.795443959473067,0.0869938029987461,0.723091266808201
0.243616961277734,0.97473944453864,0.161555118692769,0.609620302203257
0.861606567208179,0.430262119525431,0.0419249724812803,0.883030191943497
0.162256093597912,0.101701327739182,0.545829029354099,0.343158880320916
0.996194832008334,0.462355731022926,0.326789849218273,0.864976742391811
0.551284921298596,0.667987688739433,0.493887544324762,0.615258433119847
0.920114714460655,0.423165142775391,0.736574319364033,0.281223555475102
0.821631585327301,0.907507000270396,0.088304688465342,0.432025520472369
0.103515313266737,0.534865555698258,0.706660263633855,0.303729424521485
0.332025806002695,0.0312685878034447,0.755692396875801,0.198074578343213
0.157729166038536,0.843976252400704,0.584133119852714,0.946079291898649
0.160020255870143,0.505488474619242,0.396479982292034,0.112755983568213
0.0908504127482611,0.5964119864994,0.28966756094146,0.297278850864385
0.120304221118286,0.379794603931465,0.918332780754836,0.284997839163169
0.0377436717713411,0.576627013434983,0.363035552975778,0.27230753956804
0.338719852214255,0.187154632415617,0.570059066600465,0.30516002270027
0.83530018439054,0.0776733192715254,0.519031454878619,0.970449585615787
0.851917342062265,0.0802356817380187,0.285904108133779,0.915178803774852
0.25051184339508,0.230213888626213,0.129153753931025,0.265712951194244
0.487496774245095,0.733411078587724,0.452365828991931,0.27743522716413
0.741810298726795,0.667790854237275,0.943614070997183,0.73747165099788
0.429594174478285,0.672919683284798,0.381950038151445,0.674696701559023
0.654820786003377,0.965800285191726,0.653056616406388,0.0206814063219465
0.247648012598857,0.852492023694456,0.274400108030994,0.379066635913668
0.198674239785228,0.942516611718587,0.0343338682707566,0.226296400039136
0.868509640582857,0.504493467140064,0.844095990471541,0.752952467512994
0.276147193975762,0.968602321397243,0.926066998843534,0.188676190309582
0.139111560114157,0.185310938487407,0.731192708538314,0.866848951128145
0.687961511400234,0.933115984014218,0.91520930328827,0.496403115202609
0.0216584631292392,0.198704250369037,0.862459623881899,0.680006514117221
0.786952528519278,0.582917850062199,0.712047166983867,0.702458844058623
0.117849875465599,0.321531462620994,0.243639702755876,0.587751430847363
0.339960017654561,0.309571748145744,0.738904708368873,0.785849252892732
0.527991980531177,0.096059865162471,0.187725032638343,0.508507358809583
0.188285328483403,0.099366704098538,0.289064605118649,0.0893775175759127
0.222895214720684,0.0479289287021854,0.953230214067714,0.856468282331433
0.220186294386056,0.796948541918192,0.431585292266213,0.734787808547227
0.464610723542408,0.0698797521641767,0.374432210926344,0.147071710235562
0.255796146733573,0.879036265784131,0.691449859227522,0.144298414415898
0.0110099961183236,0.485727149536478,0.796254989788038,0.598703440401637
0.496271675255369,0.088556589607441,0.126734569380806,0.447703287803762
0.125022624202488,0.59486090004301,0.110882937945539,0.369314558450776
0.371989040498613,0.917182153287105,0.405157658847196,0.861972919018657
0.994282130365455,0.128421258228239,0.545241961053227,0.925888993507219
0.865139399076944,0.932250205446056,0.518939710875753,0.0505674278547966
0.0217085936831146,0.52584762322197,0.644524259358858,0.0262806138781054
0.962618972362785,0.365303053691714,0.841678475349739,0.250506136533955
0.321114294773309,0.762776100526494,0.290566729759022,0.140400278312528
0.374903530060983,0.460227795971387,0.995675753655495,0.0958020182930351
0.945536475985858,0.209391184427391,0.390286671683394,0.496251172863381
