"V1","V2","V3","V4"
1.11022302462516e-16,-0.442178984551736,-0.644830272701206,-1.01704517323844
0,-0.418989214387046,-0.583204309129602,-0.572336979979132
1.11022302462516e-16,-0.241606257560933,-0.182089449218395,-0.607228684056493
2.22044604925031e-16,-0.151968840573085,-0.284624164062501,-0.92145663136077
2.22044604925031e-16,-0.312169859191447,-0.157392486998864,-0.577410638648917
2.22044604925031e-16,-0.499589284967174,-0.561833180779295,-0.5665962887131
2.22044604925031e-16,-0.304237512986366,-0.114189078962907,-0.426375072413153
1.11022302462516e-16,-0.111411974111684,-0.445336556311678,-0.433019430458051
2.22044604925031e-16,-0.105635286042399,-0.439783335645787,-0.479579465631202
0,-0.111273158915485,0.145248847144497,-0.589069516769633
0,-0.0980754054610394,0.228674696857951,-0.544693127714224
1.11022302462516e-16,-0.169278892209644,-0.464644970239146,-0.633972401312235
1.11022302462516e-16,-0.598680129846626,-0.609808834591273,-0.487084254748406
0,-0.387210924659281,-0.218976402114408,-0.609260629277554
0,-0.265721143895547,0.0538602166575393,-0.62523909672102
1.11022302462516e-16,-0.278527831196737,-0.1415106564156,-0.486577387224119
0,-0.290492515417684,-0.601834573024006,-0.797138162095647
0,-0.360521140407561,-0.141724315699533,-0.644994164846419
0,-0.284424511347772,-0.575787926983607,-0.714370412000282
2.22044604925031e-16,-0.367179826237146,-0.476886972293978,-0.522614412959467
0,-0.704300904225668,-0.0299350019992699,-0.514117270452698
0,-0.0724107839419648,-0.0804114933823972,-0.986443625503317
2.22044604925031e-16,-0.0998456290673365,-0.890480425159387,-0.61816281792223
0,-0.19294838382005,-0.215258379864206,-0.607064920996159
2.22044604925031e-16,-0.0809200912453114,-0.682609053522727,-0.34846696727954
2.22044604925031e-16,-0.0911162991046431,-0.399329861790781,-1.1377392460203
0,-0.141379863707141,-0.862258223480485,-0.390838437048347
1.11022302462516e-16,-0.151874032878159,-0.00837212002543197,-0.689284722194325
0,-0.0627989617465734,0.193123498039976,-0.480266385378152
1.11022302462516e-16,-0.166671732696582,-0.968400327932679,-0.301532498034043
0,-0.131305403869478,0.0432419019739612,-0.510705147420871
0,-0.2389496340786,-0.654302107678205,-0.571209330596636
0,-0.0741617616036405,0.189487044882361,-0.480514525759203
0,-0.0740782694940894,-0.158793000344905,-0.457475786174464
2.22044604925031e-16,-0.196467656155547,0.174630741895234,-0.452922054667087
0,-0.158656626220915,0.00249395167282318,-0.561253700565022
0,-0.261039213958973,-0.577939578396901,-0.410797009723024
0,-0.320496411873535,-0.0396342793909881,-0.508574470326752
0,-0.0987888169795528,-0.468044934078216,-0.596554415765955
0,-0.537016098535672,-0.56054384762774,-0.802030023396192
2.22044604925031e-16,-1.93178130258017,-0.562010032846501,-0.651960985374181
0,-0.0971232527014501,-0.542564709304711,-0.549815975342346
1.11022302462516e-16,-0.159289861525837,0.00075570432981853,-0.833411197125858
0,-0.309900767294258,0.0341189957179475,-0.727613341628924
0,-0.0722059049876095,-0.0272252126129691,-0.453299205997223
2.22044604925031e-16,-0.387539159615838,-0.130416690542562,-0.766552649186674
0,-0.311480729712592,0.0647056915003845,-0.488511930254506
1.11022302462516e-16,-0.287359649981244,-0.467950027248363,-0.54732714172925
0,-0.0862741871084945,0.0389426403916739,-0.869671969573168
0,-0.243427475135795,-0.0764407054551505,-0.548203642196917
1.11022302462516e-16,-1.88859707220866,0.494339073266524,-0.76943464325032
2.22044604925031e-16,-0.170751520461067,-0.123312203488511,-0.517990075349227
2.22044604925031e-16,-1.49359699346911,-0.680411969094415,-0.496211297937048
0,-0.333148624403936,-1.05084589633674,-0.276070532671275
1.11022302462516e-16,-0.0859776212989196,-1.311198389985,-0.171751822827573
2.22044604925031e-16,-1.24857952763282,0.411163067073852,-0.431876703942951
0,-0.0671515011179429,0.095037528836706,-0.475666669846616
2.22044604925031e-16,-0.156256261289026,-0.271176402329181,-0.759938883993995
1.11022302462516e-16,-0.44681824265415,-1.11649016942756,-0.381231178294536
2.22044604925031e-16,-0.307459874126954,-0.67523078287014,-0.57126145143165
0,-1.25085010910776,-0.292429537308117,-0.617219680782832
2.22044604925031e-16,-0.26844138525348,-0.355888520116484,-0.456036366318446
0,-0.156020212504858,0.267302585523804,-0.463218517789454
2.22044604925031e-16,-0.107204028045391,-0.84234747864499,-0.69673605997263
2.22044604925031e-16,-1.45260896923493,0.591831808599855,-0.404336492925529
0,-0.118591695777888,-0.407037461131621,-0.549947900788836
2.22044604925031e-16,-0.128467160564603,-0.121626248730306,-0.837947958159982
0,-0.107899486667298,-0.27296943353652,-0.511944489180538
0,-0.106929835838888,-0.325860686483914,-0.837732404000723
0,-0.133423016721939,-0.568071540312405,-0.470267379528603
2.22044604925031e-16,-0.217877156811461,-0.138621827016356,-0.705926050333514
0,-0.351098637178617,-0.265694212711244,-0.643038187719585
1.11022302462516e-16,-0.0943650214823318,-0.112242331895805,-0.500141062321025
0,-0.431375984324466,-0.624159450458831,-0.566702449308636
0,-0.309981677022334,0.0380228789963768,-0.439165483680926
2.22044604925031e-16,-0.461300105131686,-0.177323111055625,-0.510313068244057
1.11022302462516e-16,-0.0879463228321852,-0.11766793952828,-0.540528846659715
0,-0.390109338531353,0.0314150412046984,-0.833269188342794
2.22044604925031e-16,-0.442247884892359,-0.148785731056043,-0.586696469487167
0,-0.123365590584219,-0.452607799542104,-0.56211926313527
1.11022302462516e-16,-0.0811016179326404,-0.305768161153095,-0.528429959728266
0,-0.173033972279248,-0.724378029606298,-0.486699180174167
0,-0.15682853291455,0.02127810925353,-0.530299967433608
0,-0.226214070859297,-0.737432391595233,-0.32274917487206
0,-0.155666815146337,-0.464545044149407,-0.399878053113835
0,-1.59532298288673,0.181558532598872,-0.433802795628321
2.22044604925031e-16,-0.184397840174705,-0.236259077040782,-0.509081382637564
2.22044604925031e-16,-0.140149039599405,-0.223813532122764,-0.504994644747857
1.11022302462516e-16,-0.683073871063029,0.0222882570312264,-0.498831915957935
2.22044604925031e-16,-0.163651612977723,-0.312127321105214,-0.640301406516053
0,-0.430269330826061,0.0447484629488879,-0.444832490381434
2.22044604925031e-16,-0.232326716526438,-0.0916394291272254,-0.707965281446585
0,-0.100306362048711,-0.692163574243269,-1.09374498834523
0,-0.0951020435313272,-0.114894518150678,-0.533316447518689
1.11022302462516e-16,-0.213085986652091,-0.811774321193223,-0.601738657943988
0,-0.071646166477548,0.0154802754674546,-0.623288563454088
0,-0.243425888701231,-0.699792249368951,-1.09543581794816
1.11022302462516e-16,-0.170920573961022,-0.323855206627304,-0.56973559105954
2.22044604925031e-16,-1.01382135287599,-0.173716438644636,-0.552362762192951
1.11022302462516e-16,-0.291883267594178,-0.373678390181464,-0.578873887799102
1.11022302462516e-16,-0.096624347255001,0.205199756423682,-0.486542411556215
1.11022302462516e-16,-0.114674526987273,-0.180790106438716,-0.445881810438653
0,-0.291678264883603,-0.371492158135442,-0.989757147445081
4.44089209850063e-16,-1.28955926640598,0.0346725740475851,-0.452654752066549
0,-0.558053522560636,-0.00113232970978538,-0.463970353571707
1.11022302462516e-16,-0.83278025144233,-0.335660560202742,-0.550392518590485
0,-0.179469291192092,-1.04849222867494,-0.715824996079324
2.22044604925031e-16,-0.100417759925269,-0.246942608490633,-0.565773654298571
2.22044604925031e-16,-0.0752208975788862,-0.37095722480771,-0.52862467235258
1.11022302462516e-16,-0.155932608283314,0.072930692414025,-0.841377962523213
0,-0.0665012071061767,-0.0134218226407622,-0.565617498537502
0,-0.402991528047643,-0.0848438017426687,-0.520597838677404
1.11022302462516e-16,-0.319592391591729,0.324027553633153,-0.568822009973103
1.11022302462516e-16,-0.299369459437454,0.064874866929807,-0.483595644722233
0,-0.299947847327036,-0.456575123604598,-0.673048265255042
0,-0.19231635656719,-0.00815383257722346,-0.524474916516273
4.44089209850063e-16,-1.57859784836276,-0.399995380480534,-0.852557955883579
1.11022302462516e-16,-0.0797383905211109,-0.212861856647406,-0.435750710921614
0,-0.219148133667829,-0.150041665302274,-0.487495068614257
0,-0.136708095795909,-0.219258014876157,-0.605644342288957
0,-0.14604356277481,-0.706324923571447,-0.606183536006329
-2.22044604925031e-16,-0.313373624391514,-1.00125563501233,-0.64945375696446
0,-1.2707466485004,0.61198734435333,-0.419853593017219
1.11022302462516e-16,-0.740608685908426,-0.16844157165963,-0.389341491210659
1.11022302462516e-16,-0.283967703484556,0.0914251961584047,-0.631395674195538
0,-0.0966967233437295,-0.125895702895708,-0.608963560904163
0,-0.15995425651335,-0.445932964187661,-0.818184198914641
1.11022302462516e-16,-0.880294021082311,-0.115504376968547,-0.492962328238355
0,-0.124630796347093,-0.114684574433255,-0.762856202001627
0,-0.450799321489624,0.266159302511232,-0.506797384494416
0,-0.159897421646686,-0.316748423744625,-0.670111639120542
0,-0.615732978674848,-0.180654328871845,-0.394912013708153
0,-0.143322528112567,-0.160998762239647,-0.500646118233591
0,-1.08901902654139,-0.567288942622754,-0.544253991255417
1.11022302462516e-16,-0.706992800837497,-0.686878074436041,-0.644937246945265
2.22044604925031e-16,-0.0987481103939742,-0.966745255726094,-0.290494631422548
0,-0.202880555936636,-0.234497854236158,-0.531062628111654
0,-0.779780253553618,-0.0187420163232794,-0.405670440719776
0,-0.194544624737593,-0.032431760644694,-0.561867052576573
2.22044604925031e-16,-0.135095652511817,-0.320314212645813,-0.65313779921794
2.22044604925031e-16,-0.140970008015567,-1.00378435826743,-0.257181907036143
0,-0.707073813149093,0.133592321540516,-0.527790196712582
2.22044604925031e-16,-0.0764008847670191,-0.443674779344421,-0.554493390726391
0,-0.838792301437514,-0.0730229801843474,-0.490643521037064
0,-0.165778746614365,0.000696794845648219,-0.637503505805578
1.11022302462516e-16,-0.321390503367278,-0.933762144886833,-0.43378547036265
0,-0.167738498313327,-0.272770991673073,-0.458043122055468
1.11022302462516e-16,-0.836951405309183,-0.0360346898863811,-0.599770182552676
0,-0.376165743494,-0.0439653723057042,-0.583941070677835
0,-0.13326481370434,-0.560605911330053,-0.403230571035927
0,-0.271728415090545,0.284525829319435,-0.63440191889361
0,-0.174258475123481,-0.0568126901982753,-0.451190689110587
0,-0.100454485469592,-0.345185181597558,-0.790008205855888
0,-0.0799718076350723,-0.215224727318861,-0.547329075016412
0,-0.387546728165968,-0.231406285973498,-0.777982286011265
2.22044604925031e-16,-0.177001813731097,-0.0243684390089887,-0.542388901238517
0,-0.264619059314762,-0.986347779033712,-0.211814575041201
2.22044604925031e-16,-0.640203727643288,-0.116481356914465,-0.512954975093142
2.22044604925031e-16,-0.781180207085134,-0.0295277974249735,-0.526067580682466
0,-0.108363628601303,-0.0486413111844121,-1.01411081713606
2.22044604925031e-16,-1.69512364866857,-0.293406247115449,-0.571999070775429
1.11022302462516e-16,-0.738874599304282,0.395584318146404,-0.4319317048765
0,-1.1445210593874,-0.572584764423864,-0.594422318162911
0,-0.410161497154391,0.295432352719892,-0.488638479411975
0,-2.09658840911978,0.761626254893501,-0.37099650747082
2.22044604925031e-16,-0.345228647341612,-0.202189623928294,-0.416939966121442
0,-0.208729163573637,0.0060424007196207,-0.491114413160076
0,-0.802032077828544,-0.0815528372013052,-0.888777129172727
0,-0.0714538422552463,-0.58971137912682,-0.683908520800175
0,-0.213379933154334,-0.68747917057266,-0.428920268881872
0,-1.2598445419477,-0.709676673081054,-0.453031667302867
2.22044604925031e-16,-0.0769965627449731,-0.739543753935743,-0.510044913507953
0,-0.644226278922279,0.323833976169965,-0.467480755580897
0,-0.0588903746906733,-0.0887286347734317,-0.597355354464006
1.11022302462516e-16,-0.132692754542277,0.166816931639808,-0.485538076632541
2.22044604925031e-16,-0.0752280946419711,-0.193819346179795,-0.539996937834013
0,-0.488856583777175,-0.747901960390432,-0.392054350845209
0,-0.105718573437213,-0.169366461904338,-0.530734099705734
0,-1.10157134888548,0.10877980989995,-0.540426990771841
2.22044604925031e-16,-0.448982545018553,-0.05469246210655,-0.792822341641681
0,-0.0976621642260418,0.026738040740918,-0.637298077947103
2.22044604925031e-16,-0.127031799995477,-0.193360514045695,-0.481064711817837
0,-0.135223123772509,-0.579777398825223,-0.589602178652943
0,-0.130697151924177,-0.0545003497377393,-0.503063420362618
2.22044604925031e-16,-0.328621952451216,0.201826421188435,-0.493095599961065
2.22044604925031e-16,-0.544953203944061,0.387536106103482,-0.825634976549199
0,-0.528129801928955,0.0218949474364862,-0.642991481324231
0,-0.267926765758115,-0.399037503480928,-0.441725666942401
0,-0.193126799431808,0.0649383485050277,-0.519013120333976
0,-0.121914008340179,-0.745511165284451,-0.635607888631055
0,-0.143408613893429,-0.04694178295345,-0.488282914468432
0,-0.917024457556685,-0.301755137665804,-0.961802688920684
2.22044604925031e-16,-0.443158141685455,-0.316652268180192,-0.465710813957053
2.22044604925031e-16,-0.896301298264404,-1.00611744327075,-0.402024657534135
2.22044604925031e-16,-0.069409406068764,-0.429281901760233,-0.586062553435053
2.22044604925031e-16,-1.13361852304754,-0.905888964999633,-0.725924150482167
0,-0.381156938680633,-0.089327010127942,-0.633594810636463
2.22044604925031e-16,-0.64459901300943,-0.786778429424354,-0.595074578542321
0,-0.441936785627052,-0.356200682832007,-0.537543603012664
2.22044604925031e-16,-0.0834780262433504,-0.191913084657662,-0.53630827663865
2.22044604925031e-16,-0.179660359415756,-0.19776794476428,-0.43119461438131
0,-0.163869070132779,-0.161860346050601,-0.571494453993945
1.11022302462516e-16,-0.547296828358277,-0.178137361858786,-0.399279459376853
