"Global_active_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3"
1.66226113635578,-0.852294467088423,1.61796571419885,-0.165172753909814,-0.235025400086587,1.25987646871026
-0.75289936065289,0.987678754023308,-0.779933805950502,-0.156515696705439,-0.214384444720062,-0.747438551092818
-0.811119933269823,-1.55582585529652,-0.773299443986654,-0.197597354352771,-0.184695096393578,-0.780218362592818
-0.792716100432239,0.311208768658792,-0.814995332601232,-0.170469676576432,-0.251580380654975,-0.659951217464574
-0.779116883390932,0.765346052140345,-0.766656836508681,-0.178951173054857,0.0976664294879074,-0.660864320382246
1.02811321889568,-1.16676631612453,1.11529806433447,-0.157888992773848,-0.235559399661773,1.37764512427267
-0.909582810449131,0.238289209215676,-0.90838810441276,-0.15030086105442,-0.243603250845906,-0.746636625048282
0.00957936386675666,-0.110784009345129,0.270489908135657,-0.162421640188225,-0.0320957088399703,-0.647285802172821
-0.610699979958373,-0.522191257409825,-0.581851399295793,-0.183965666715908,-0.206849006032482,-0.77743007373137
1.76573490759547,-1.2567437512548,1.74785218319804,-0.17204402477735,-0.240267579587668,1.34877135395982
-0.695563980763495,1.45417675764962,-0.727141254460791,-0.165485764176191,-0.189550013188624,-0.620854219637401
3.59999099329253,-1.55021643152254,3.63727196943843,-0.166087325267975,5.99535198010738,1.2421158001684
-0.839437700955158,-0.355478937226198,-0.813567477917518,-0.190557196020922,-0.237459086293365,-0.790382417612664
-0.818812879488202,-0.0213645688624887,-0.825379934822402,-0.150988786981994,-0.232744583115392,-0.661794085976042
-0.639337143304314,0.623306765909586,-0.64491351256301,-0.160489214470513,-0.224482104610961,-0.790754257314913
-0.797851614686289,0.592332156583684,-0.817441578231886,-0.195174233653163,-0.232393669241444,-0.675703912001021
-0.830207987347724,3.8249085881101,-0.870806619754634,-0.221045128111848,-0.243499266520161,-0.76520889944587
-0.801789490072613,1.17661630686837,-0.818468586354369,-0.144265276018718,-0.202273275519182,-0.638678122191725
-0.826615010477605,0.0486851970948674,-0.824045577405242,-0.197053031344448,-0.0912520839092335,-0.670298135909549
0.671157367637888,0.000665536183338454,0.799919406999942,-0.148998024263347,-0.197259788665317,-0.753321427387579
-0.90340906130931,-1.75635888662693,-0.904060706118449,-0.1631821237729,-0.238913558500942,-0.794912144511334
2.98327745942192,-0.163870555390585,2.9174145409293,6.13687760529884,-0.185943646078954,1.27816605288614
0.272465542174536,-0.225973116272244,0.226276470314503,-0.21540517100684,-0.218044200336513,1.50292933855034
-0.824224460363756,0.271139755134929,-0.807329614149089,-0.209646612932135,-0.0593514292336119,-0.628481715293856
-0.192958029582202,0.380180932036947,-0.185744056266383,-0.191160367451936,-0.189527181828967,-0.759896927172362
0.19279356366962,1.11084019042964,0.139224549028932,-0.219107879875272,-0.243609109526891,-0.644365627556392
-0.658443868399593,-0.237968338503067,-0.539116505598127,-0.168157652135,0.163050552236925,-0.63476366431784
1.89224713420623,-0.959255935167951,2.0589818050719,3.02202380241631,-0.0641226395719539,1.35273471924333
-0.514766219716182,0.509851437423785,-0.556982639879994,-0.177257502635841,-0.207076033261447,-0.770031776627357
0.328536118129765,1.07796748222821,0.268491161620083,-0.170634734638379,-0.200699458552722,1.48502733360218
-0.478597827417879,0.414128040397893,-0.186757083076647,-0.19968013564932,-0.215794454035239,-0.758505378061334
1.0039367352563,-0.732219502767639,0.977377921009078,-0.186787248138116,-0.257313873663732,1.23318714667911
4.45072746074404,-1.90699051773633,4.48113434792279,-0.170828430581127,12.1810558828238,1.12970320502061
0.253305681524982,-0.700731143033436,0.223133443960415,-0.203413789264036,-0.260545252402527,1.3606038901809
1.19465787658171,-0.513098151811602,1.16962294238732,-0.204648232087649,-0.257870868877859,-0.78676059188743
1.48198453125575,-0.620980643073565,1.51442480623404,-0.146717838002875,-0.241440950535571,1.2364013145534
0.362539009665666,0.339070694472725,0.657263525136813,-0.159341809287767,-0.21826385208178,-0.787204572916141
0.500688718920449,0.774950261561123,0.435169766626856,-0.152099073699102,-0.24073690467726,1.39387089780293
-0.721909417634331,2.19824653055602,-0.732547708007094,-0.170505023772791,-0.243317433138389,-0.76131152590117
-0.886805296633149,-1.20427419822239,-0.895877943508714,-0.189583964385258,-0.179908779622838,-0.623043819767406
-0.671201310509887,0.343411730669455,-0.583749540520839,-0.151508504709441,-0.208122208333031,-0.38604180513968
-0.674622759597647,1.24073193258009,-0.628049167707314,-0.170065741097059,-0.210230663627422,-0.787560723664799
2.7452002041156,-1.58012191176507,2.78615823471598,-0.00910687697503644,-0.25125680533849,1.23009136556455
2.42941647955509,-0.617770388141936,2.37190299266587,5.96901471232839,-0.232948948465227,1.38217524919384
1.54855293409412,-1.31868253471367,1.51690997046054,-0.200507786725999,-0.0783289979549021,1.35840079915322
0.289007933214016,-0.843160629204554,0.261959880270353,0.00465272207979566,-0.249065928394631,1.36606598344203
0.230881821536442,0.365067181107957,0.167126144474615,-0.190038772570699,-0.263602490899208,-0.666076886367265
-0.731332499118687,1.03151605688773,-0.731853877608315,-0.203804572182299,-0.202315384168613,-0.7859341337627
0.295366323232139,-0.465838564923908,0.270941848603903,-0.167076589661235,-0.234335324128895,1.3507200299515
-0.117723702028423,0.639662714044049,-0.137417937100728,-0.169103294777564,-0.206377751121412,0.750109191681046
-0.801611944612034,0.608189921049696,-0.817934419788684,-0.16160363498027,-0.245596115659174,-0.748331231744023
1.5373814242942,-1.25967695789295,1.51638179877254,-0.178017237964725,-0.261691651460648,1.39059395553263
-0.677120838238197,0.472946915575498,-0.688794831181001,-0.152332513188015,-0.246719298365575,-0.654782068432753
-0.796320694147278,-0.0901336859130983,-0.773672979437111,-0.196043629391394,-0.210109155391187,-0.760534655271649
-0.762404165573986,-0.27493759176707,-0.728201953983841,-0.178613748825687,-0.049963217432858,-0.66493732044139
-0.900141345719922,0.363893273741249,-0.898942313604262,-0.176225243459944,-0.193864673252212,-0.786041686510814
0.173968376580897,-1.09525957594021,0.137372383290614,-0.189656646087488,-0.220345420146634,1.37877815598318
-0.545058683100133,-0.435824738209458,-0.501535252146425,-0.217989414999435,0.106221183644142,-0.795007208101619
-0.822391425452915,1.09532304356145,-0.818396981284307,-0.194964379491217,-0.251202949399932,-0.737664739318689
-0.510576911513503,-0.514936000361721,-0.54343217772517,-0.154373605707534,-0.194822480732477,-0.789450733625736
-0.429021975961724,0.139404232212895,-0.446344034568218,-0.219175451590471,-0.236374398872331,-0.759973956700157
2.82668804032693,-1.61412211124265,2.86456543062207,5.99770136137436,0.0837316324433545,1.22749987815804
-0.567720071388416,2.72917725372953,-0.557056458094129,-0.202876439752649,-0.0441004974020746,-0.75259696778099
0.198112136613299,-1.15133408282326,0.169204136166897,-0.198696441105286,0.108867331876911,1.27746693591691
-0.829792108699848,-0.577235174874992,-0.870086888863985,-0.205018692360509,-0.260947441117814,-0.74238838972393
-0.811058972331003,-1.51520496649251,-0.825932836208848,-0.17851699623006,-0.231201747377465,-0.664802466105949
-0.588468012546788,0.685954134110936,-0.598142696587051,-0.2182646604359,-0.217922970026739,-0.658814166048225
0.501447896722547,0.528195298100943,0.478200251536292,-0.157608644848206,-0.078989376150976,1.38498615967438
0.750525592043996,0.521491911926914,0.706751375513179,-0.163828561665785,-0.0446375395248239,1.49176475511474
-0.234271322278611,1.33400205951186,-0.284627633716917,-0.216513549755726,-0.215890890916166,0.562237099978403
0.272617462295122,-0.639396959225032,0.25282306745953,-0.189024768445088,-0.255076771346011,1.48170654319338
0.274580942801584,0.747709547268502,0.39323954333311,0.95024440292693,-0.0446150335829836,-0.626570046703972
-0.408823319821073,0.0901538777980689,-0.287317628333997,-0.213783327780016,-0.185943291834243,0.31596265170391
0.932248933645585,-0.490587936757838,0.943628537930113,-0.146496960028732,-0.0811428900602217,2.68038676386507
0.745023920861688,0.306405736551889,0.705592099078565,-0.222971421527831,-0.185734585846432,1.50607960296239
-0.170211764116381,-0.176556803673161,-0.141885781818815,-0.191844599788431,-0.240079603637025,0.512009648375987
0.547904610753436,-0.950409431615918,0.674976656947698,-0.15060169302767,-0.20490726244382,1.34455500544807
-0.680520476713743,0.558419178471073,-0.628573918614759,-0.20142586064045,-0.0320482305665026,-0.758800351221815
-0.231118970390425,0.407142004036293,-0.279441342279362,-0.144067580527047,-0.240038889981179,0.664994493477838
-0.655965449388256,0.256709322914172,-0.554722365649255,-0.163229268628165,0.0883345312133931,-0.766469703469596
0.606894186485676,-0.0155508224657213,0.661176827103929,-0.214981862182375,-0.254541711597307,1.38424571031772
0.750979352184107,0.092649645216381,0.709135587901336,-0.182222831383294,-0.035210534947563,1.37683867559004
-0.629685840965796,1.70165416157736,-0.586968749595477,-0.209010083295154,-0.205868065380388,-0.781488189379544
-0.729778859787129,-0.231325860375115,-0.673441734166355,-0.150661995090072,-0.0211279683669177,-0.642207308659336
-0.884555373907322,0.215661360971611,-0.910083746036694,-0.153500488313202,-0.186764874038991,-0.765939195235154
1.46168827362183,-0.0773216020844456,1.47868132870919,-0.0488533856045414,-0.212722361706564,1.36460399360475
-0.826444949193828,0.413302652588499,-0.865957664352758,-0.212488091775003,-0.209943668678391,-0.784373888595557
-0.70178634465136,-0.366553687491509,-0.670345716700697,-0.194397679217253,-0.0932927346295329,-0.776773359353215
0.312117666477127,-0.752729901309513,0.31932405530383,-0.221048065684873,-0.227979116930648,1.37055067810837
-0.500994785992658,0.144978794326245,-0.503654049295541,-0.213043539334976,-0.233086812472613,-0.769765951245145
0.797844833149029,-0.444307040372369,0.755413171755804,-0.150509160704998,-0.184563611451616,1.22440166364761
-0.735712152856413,1.29581145210929,-0.72154303779211,-0.202477669861536,-0.210553369195924,-0.742725335683464
-0.656389805080842,-0.101083442485472,-0.692250458243232,-0.174610696194514,-0.228063579568177,-0.778717711407676
-0.807346053112697,-0.163204913735538,-0.819303392405776,-0.169391992500508,-0.215257481549142,-0.648493489677939
3.04385489768651,-0.440674958589961,3.00273092427689,5.9582334105527,-0.258574058851503,1.2578246766529
-0.643339773599233,-0.472684184532865,-0.645962987834769,-0.219984274984652,-0.215985940945456,-0.654761484407999
-0.809208025325641,1.0150650673285,-0.826322239450256,-0.17657507180557,-0.187114108151258,-0.73868285967233
0.159142714977142,-0.354274528448558,0.133324897727395,-0.14949703042009,-0.242925093818385,1.36222951091277
-0.544379946537196,0.179099211118433,-0.538932136321427,-0.157913808372412,-0.027479209617659,-0.744196974872941
-0.646971636014587,-0.373545568612766,-0.596277748883833,-0.200698852942195,0.094838115233823,-0.778910930577338
0.34012348451467,-0.14830881105068,0.303402836865743,-0.147612305286627,-0.227740019875428,-0.748346338541598
-0.735688149672985,0.29968035335227,-0.770177777536932,-0.18513517774947,-0.24933603472509,-0.640299025847238
0.0885900763090123,-0.339153861121384,0.0743503097667006,-0.184114053909292,-0.203703346271645,-0.755698960628951
-0.590196661853797,1.06534080962258,-0.59045386479735,-0.185906460059577,-0.0778890050195009,-0.751426635114495
-0.78616828156208,0.102697704518298,-0.778306546472092,-0.208872955104894,-0.193374075015578,-0.656959271775173
-0.546739256234104,0.599505047671456,-0.557329290470194,-0.157453335131974,-0.210913884465851,-0.624655477445622
4.00468488721218,-1.59308316838285,4.03909617559189,5.81208341374559,-0.062138442431385,1.27264665554497
0.298592871480336,0.509116673817896,0.263481504961883,-0.183856789029824,-0.236041979060864,1.38171683230715
2.49434295998029,-2.82744043833149,2.56258903180066,5.69132064347372,-0.047465107860537,1.10983006181965
-0.425313217369094,0.580695824027366,-0.447932806628714,-0.212580861498298,-0.240408626776247,-0.656315643802418
3.40900796550378,-2.24420657488916,3.64319082779176,-0.171126573864838,-0.228478948155164,-0.78496785460856
-0.508363741050195,-1.71298149046575,-0.450588749824245,-0.18726333204653,-0.035279317275464,-0.642359488306009
1.3503076370347,-0.299163935733825,1.39220830268726,-0.160729498557455,-0.183408697597353,1.36464104352224
-0.752171219417854,0.778029740752053,-0.736038871670365,-0.148497040183577,-0.195835675077389,-0.76750560741283
0.223459548519982,-2.20082844002757,0.20830134167306,-0.186027646203075,-0.238811539825241,1.23864219316382
1.00361008146549,0.799363242552727,0.933105529550677,-0.20689818701243,-0.259040892245256,1.34607486081536
0.438530026079812,0.453582748713293,0.405602287437708,-0.16588290650378,-0.208273764454609,1.36899236936422
2.68518223735591,-0.876501754975565,2.65252903266195,5.81644244421064,-0.243089881604047,-0.741759079277015
-0.756803197857248,0.376264706553724,-0.730036997450212,-0.157819970346314,-0.184155334880541,-0.752455015352333
-0.633175102598272,1.02106280023085,-0.626453516132539,-0.208229698758085,-0.237251047064996,-0.746567930003772
-0.820217252965134,1.37921541099522,-0.810115661148029,-0.148474511506576,-0.188629371235743,-0.762747850467382
1.62372035165873,-1.3608847531861,1.61334321204118,-0.206108688538901,6.30279097739837,-0.647420404655878
-0.805077184894137,-0.212355095046799,-0.820044818574207,-0.195845938168024,-0.24533438493157,-0.656622413178356
-0.243706024104756,0.454123155941144,-0.266889513332215,-0.157339665277289,-0.23607662830653,-0.774792757785432
2.25598417060057,-0.883531804250182,2.24876304760815,-0.173351968231469,-0.205508600061535,1.38025390604858
-0.79379692365557,0.601793618696487,-0.825158442064504,-0.186962652051228,-0.189993679762501,-0.757901523190134
0.187367737985864,-2.44775852933761,0.162784170352245,-0.202815605078078,-0.230753396423413,1.23504264872519
1.21747635592933,1.17861127157781,1.1077262176327,-0.211065001520812,-0.231539100048526,-0.762245528841982
0.38359469566049,2.51036599334696,0.319040234826024,-0.171717124780323,-0.19591091779016,1.463686805016
-0.834328492380609,-0.503372621847799,-0.810647523682067,-0.155520875135652,-0.0856838926490418,-0.752462633262687
-0.401193490014357,0.679892728682894,-0.412478467287512,-0.211777310059943,0.139840472196255,-0.629162099091924
-0.642831065647265,-0.305513230754843,-0.542042852465484,-0.153928323274033,0.0861776959299079,-0.631213012183496
0.393169730936055,0.17842631560783,0.361512782333389,0.00327740047603082,-0.211936321961075,1.38147975417005
