"V1","V2","V3","V4"
1.12973933799972,0.381288359581817,0.325144656829709,-2.18537765785335
0.793485664408264,-2.60353796147741,-1.306390091997,1.18682298343799
-1.49816607340619,-0.452083972786487,-2.96231863425382,-1.33899441083433
-0.368130224295155,0.355209249753005,1.16353817683597,1.97203633638019
-0.161870724260586,-0.0238347531007905,0.633145688099494,-1.61517024466039
-0.125071695611796,-0.603854456854451,-0.144518160721342,-0.176652030949573
0.0345048684824974,-1.96680402381861,1.19314297471331,2.15415940655414
0.554076447029275,-0.560477011997934,0.954609573476394,-2.75594341979987
-0.956276660132256,0.0621752812189255,0.268248492089601,-0.621926223590061
-0.912888756792621,1.09876749000901,0.398385137571899,-1.57283548145359
-0.210225353544887,-1.58595211740754,-2.19128066315993,0.345775331708001
0.39840045447059,-1.71650121978355,-1.51552471747632,2.10045388705532
0.575252836727174,-0.0634914022880421,-0.583905628126429,1.23433475066799
0.0351870469224312,-4.95646391537491,-1.07730881066864,-1.68397268616943
0.878891988933284,-0.341491776303856,-0.481638986981486,0.844090374145391
-1.29492686259455,0.0949605030130938,-0.425834970506347,-2.63359782875248
0.435329050790884,0.965804977652802,0.241734697256974,3.08307693845853
-0.712824997807461,1.14172386546913,-0.987437282191251,-2.29444474069264
-1.09740564404751,-0.128995534521329,0.577353933552903,0.399076789447305
-0.760566843527848,1.49196768880347,-0.0299493883012317,0.978009986109974
-0.12067620532317,0.932414126970494,0.206243785342094,-1.14947535703877
-0.164309007515284,5.65920200963187,1.75274864850656,0.864382551035893
0.790121642115945,2.00079610261077,-1.48701289483388,-0.463410483641619
1.37702965218978,1.14520467882851,-0.528303684039774,-0.89270120833814
1.9085580807603,-0.75168429154097,-0.813535144838736,-0.27092595734917
0.321482924317359,-1.76531684813642,-0.0552578274492845,0.78540582389841
-0.25627965775834,-4.42693697874699,-0.0555597189223782,-0.497762269787835
0.360965636927771,2.38350139347529,0.657461326941323,-0.000946949190102103
0.151762186711169,-0.0476965668596119,0.29998457165556,1.0983443002151
-1.27405920937932,-0.895529126047358,-2.4080611165437,0.686640138030548
0.475627691720101,-0.388966523695152,-3.41609118650284,-1.22971320949725
-0.394475767935026,1.44944485776716,2.19198242845199,-0.0436266282375549
1.20792792094007,-0.476044023557559,0.13219158921937,0.618716972062292
0.629704054145638,-1.52272386263745,-1.19922389861418,-0.050285881579966
-0.904191173564807,-2.05572221016892,-0.542158450784585,-1.7017258939395
0.493041996620784,-1.22459592980785,0.845334354027942,1.94489883888439
1.72803914501769,0.889699543077598,0.380175516820128,-3.84813205231026
1.06671705214205,0.526306974497538,-0.666135711873072,0.127748094933426
-0.0353823007797866,2.00108941977445,0.5658308224258,0.105908865796955
-0.762669179341401,2.31428705590362,0.796588003771201,-1.33990485358979
-0.944191558541766,-0.327095772737807,-2.50351847831636,-0.474459224267779
-0.593498587568115,0.871131235379053,-1.77267997258328,-0.620065984462522
-0.276372379088828,-1.0362397542988,-0.293274865526962,0.059841538820303
-0.623985781245942,-0.288333930188815,-0.917568656719855,-1.04135242996955
0.702312257103758,0.841023497816486,0.539510779476399,1.31935521981072
0.905809309645468,-1.91639905460385,-0.612130046725687,-0.0185020449919635
-0.657467879387818,-2.43666575871407,-0.478585289587362,2.84471678160451
0.965516297080787,0.90761926233136,0.452827345096359,-2.86462799126206
-1.26234187842541,1.00045025697114,-1.01368414091738,1.31575714925431
-2.24400767885081,-0.705795536209435,-0.552536517833633,-1.56541062402503
0.234199124707943,-0.212217650005185,1.83802985532359,1.01863589980865
-1.78288586584619,0.152306340766937,0.143474841261496,1.87929889635718
-0.712841041061171,0.644270235594574,0.365555744558367,2.10638338154597
1.7796105628386,1.87482031887945,0.523966576799736,-1.47651285018546
0.973992611008538,1.75051801946916,-0.814054549972496,0.590882248253221
0.165346765887827,0.307837030263976,-1.79157841311862,-2.05511932732178
-1.11874573962741,0.844660528159454,1.44147120335103,0.946222963552463
-1.2722407386553,-2.47310410128925,-1.29977138614829,-5.48157864663455
2.2658534772037,0.720520489244478,-1.31633981004734,0.327408382022107
-0.441821227681156,-0.230837262525492,-0.618841654024422,-0.149943917232139
-1.41434215262025,1.15517808024029,0.584474859217272,-0.92893547254847
1.32984102227352,-0.900405168891016,-2.11982678443453,-0.885231046164883
-0.409132954867025,0.621976160676139,0.293742965312055,0.642789554420902
1.38189544896073,0.764802019062761,2.01182305477963,1.08349334683006
-1.20088074738229,-0.509589953981514,-0.782474065272699,0.167004571601886
-0.0735927724032929,-1.88692812622441,0.582921628474839,0.242211442417046
0.401504573106372,0.0369541185994983,0.37399277569173,-0.974669421708601
-1.70463267642622,-2.45090420444757,1.09122735009273,0.119082099423669
0.401109430388015,-2.70173403557605,-1.13757661630019,0.142622458161105
0.437849936288001,1.56349212728603,-0.794002124898812,0.0483573584074676
0.413756212309722,0.77134591844447,2.78025366272395,0.806352575705471
0.902600018316653,0.543464864287834,-1.1070329980063,-0.925951577968265
0.0753497763704254,-0.319322326050271,-1.74739584608065,-1.03563469688511
0.41845103217478,-2.9165897468217,-0.977679088155473,0.285001369510687
-0.318137567676258,-0.295484790468185,-0.359756849635902,0.827074929601128
-0.304475188282087,-0.52055093615046,1.02959538714617,-2.15697948369992
0.0617341021604124,1.01578249429284,1.63497439305715,0.377934331459273
-0.958869543834679,-1.87282921928556,-2.72277184575494,-5.50460973496466
-0.453211716683799,0.96534809228904,0.392519781828461,-0.531750255013234
0.858979255861751,1.00737702524487,-0.157348520663374,0.519524777718076
-0.182983823106206,-0.222573107417314,0.0461280645514838,-0.105883724527905
1.06922171256288,-1.87265233385437,-2.05181261938514,-0.165622371358696
0.0291275788581913,1.23757193928021,0.44074274133067,1.05057746790693
1.18421016636848,1.40417941843777,-4.07884987832618,-0.752805126179236
-0.0495568832225554,-0.790148315329961,0.0372036968887141,1.341497007536
-0.403929295687958,1.07986240255385,-1.11492631630197,3.64575837972802
1.11132089225326,1.12609792525664,3.05088583966567,3.49259811496407
0.0441947217837728,1.16899411139472,1.57594689072573,-2.59888245697962
2.19896101168077,0.37804556432742,-0.482237082669129,0.229719446199068
1.85185156659046,0.349155261237862,2.66593062927554,0.813023871230249
0.949891085508075,2.77505505060879,2.33738186247957,-0.820024770352215
-1.84414713652339,-0.468457948929431,-0.131315698131085,1.10331755466625
-0.0433371261806872,2.4263819810131,-2.35047472912563,0.132653917355934
-0.152869532809482,1.37706084887116,2.05529143619204,4.83143013201106
0.914290417251063,1.46416043159043,-0.959946188343605,1.58556586993645
0.00557872945272815,-0.861989452331556,-0.956709414262797,-2.20602073884642
1.46162952969896,-0.682133900450218,0.694124642662478,4.03013287714904
-0.519415898748763,0.997964166638225,0.701423291295811,1.42655796913398
0.575930276388716,1.62953328398017,1.78627633419232,0.912049312794474
-1.4433944274553,-0.852115364678916,-0.82046254544942,-0.039298794864774
-0.163188825675026,0.334212268804849,-1.05733480562597,0.373413427499897
-0.357578996298728,-0.271295139270703,-1.33095971120344,-1.47183547252
1.13532885921497,0.460074428197668,0.176280869219402,-1.53394657237083
1.19734296675436,-0.384766220227127,-0.0794564882728818,-1.30435450307503
-0.21849702885303,0.597780802261904,1.34875683580603,1.8310492994692
-0.203970915846695,1.75126748097249,-0.915520252229576,0.923646542747496
1.47843696074028,-1.44623555324913,0.436070014093367,1.73571421302884
0.26149601425493,-0.961826391968391,0.0205909473167458,1.89280802003853
0.0497378659490427,-0.975092596993101,0.341173861641649,-0.142943379748165
0.107695280986462,-1.01560541650574,1.69801612249844,-2.40465513506456
-2.98471656622434,-0.714370070927334,0.38269485859275,-1.85986445607573
-1.11311555635831,0.847433787075327,1.74220867878963,-1.75494135303788
0.859750913207867,1.31664686327294,-0.690484326803779,-1.46244260114496
-1.19267604819401,1.80310869624507,0.655001722440155,0.67322196640867
1.71871481088705,-0.20989832968464,0.358080353411643,-4.4183998270251
0.0739629404087669,0.282632371323721,3.25147639346021,0.715865809993947
0.875392818185007,-0.789858831356029,0.520236814868131,-1.50072957188265
1.19850722852576,-0.24707934591849,-2.24203274064887,-0.436818641556182
-0.613206706064242,0.0249107578319127,1.08628959480282,5.98253256068086
1.57046312579916,0.644795705369063,-2.68401128919136,-1.54913006522194
0.329014507490841,0.582975258284681,-0.0420329256233605,2.34807920937439
1.91926028016468,0.0395310706965846,-0.0176380733708371,0.507221224591712
0.0782049167422519,0.617809549662479,-3.40643047541484,-1.20551823140899
0.851289011027662,-0.539005175369371,0.111912804064073,-0.840633509493857
1.58643422165738,1.01191398600553,2.05737427002977,0.779697354914323
0.662461786181732,0.0255549169447573,-0.0270864230491068,-0.529324337875644
0.866256078127242,0.101864915633165,-0.487541149869388,0.419411403182053
-0.852064921171629,-0.624122883730946,-0.306154495921561,-0.195227813039666
0.117834748616091,-0.590353583676069,-0.515255662219263,-1.67226413446562
0.648949231775314,0.989426582844428,-1.17173532957929,0.0172337826260443
-0.583702016914232,-1.01134723374471,0.153660252116221,-0.782448071249352
-0.498568968743357,0.192248635909295,1.3091791920013,-0.965951216045358
-0.421182626236149,1.56472154126641,1.77381888087059,-2.40966264655431
-1.39543444717138,5.69845034448493,1.00918063360076,2.01710260209952
0.359013051586805,0.295161464229776,1.56634403766188,-0.0794911107819392
-0.149711292605708,-0.566225642563208,-0.50766134784129,3.35658790218516
-1.32256193984086,0.883546734687624,0.138188149419329,-2.55472709849442
1.43661660196136,-0.170909249488785,-0.383205661208369,-0.385585118294261
0.599559567653548,-1.33955374673603,-1.06740488902504,-3.31090985869035
0.523218042427894,1.12249053182918,0.400286512940862,-0.0812383793056654
0.161514360862351,-1.01297832660798,1.18391459434768,0.931342190034417
1.85060641544848,0.355780430331616,0.284539343524453,-3.51482424001287
0.517494324055118,0.921875131194558,0.554967628175145,1.17065073389434
0.318488415490343,-6.49432419293239,-2.50142618741123,-3.89653201824123
1.3879136401001,0.752272576350603,0.599314633254795,-0.534344937336138
-0.704636301684018,4.21229086940258,-0.0121996199639147,-0.756206603104074
-1.08947258897041,0.974295642699856,-3.81139603366465,-1.26417441351319
0.0412082036875891,0.138022037373138,-7.37329335208088,-2.69993772760052
0.052817553597829,-3.63178677804348,-0.878744370017303,0.227807047518147
1.59004731868293,0.101515282258117,0.164724192605846,-0.012370726509146
-1.25340406773022,-0.428497570229454,0.698116234729757,2.82889612075978
0.0850595156375727,1.42333685269686,-4.07005987722873,-2.22632452232235
0.819232101206389,1.14442005466254,2.15527199108206,0.620270872914685
-0.58033717233489,3.42736463241452,0.667925689146998,1.77407752138398
-1.29338646724877,0.780951708570024,-0.610010264659078,0.471712831305205
0.660435992633578,-0.63051925944265,-0.21169892462147,-0.388162356160001
0.800323367565084,-0.406915067586433,2.96422598263296,-0.98974133093884
-0.864960924690987,-3.99552314702861,-1.29579051155296,-0.00434350800650973
-0.0362930500373084,-0.390319874707603,1.05659844621976,1.02806363014559
1.38754616028585,-0.570190890601057,-0.71080984157351,3.38832978549531
-0.491375419312127,-0.269817163325738,-0.887268194034256,-1.48485296373116
0.692101131808439,0.395210135674276,-0.710807437273171,-3.67108547693292
-1.83350922229867,0.225108704304368,-1.51594098293796,0.895739498024784
-0.0053107143769346,0.787127870850019,-0.159192153074257,-2.52931502153322
1.00581314017488,1.28934717656738,-0.183475243616148,2.03185069244745
-0.305398080211777,0.179537084435877,-0.371641511311349,-1.06655802949756
0.0814962571520771,1.3838688153077,1.97710871503543,0.0563581175298534
-1.15318739568152,-0.907620722777869,-0.597272240304635,-0.312920371543234
1.27559637885911,1.62590787590295,0.848956206407071,0.337457637375346
0.232500422304933,-0.19656893043888,0.424028662741875,1.124173088205
0.556905924758036,-1.34095925624333,-0.790878610547818,3.35390243834526
0.488839830277795,-1.4687394029924,-1.1623994307795,1.69594916197343
0.575383341824561,-0.475504199713508,1.18555952590524,-0.664481094764152
0.0953129729351099,-0.0406608601949415,-0.860060968260676,1.25624326721483
-1.26424405326909,0.492742114778347,-2.03118862094369,-1.89791846711092
0.624815554824443,-0.630593678764749,0.126355277598409,-1.0446725835908
2.42283238885008,-1.04246036714047,-2.98682714358511,-0.111672420461342
0.94071391517675,-0.653838379166332,-1.59813658195293,-0.82368430307733
-0.686077713002712,-4.61261817837254,-0.741792428054172,0.123077493247552
-0.314260660342607,0.642750988424099,0.78899880579611,0.405424542204304
0.415921655643994,0.540648198699554,0.747018298498883,0.288863184413068
-0.0740249561432323,1.9837883564948,0.62262419643936,0.252035096417917
0.658963978792479,-0.660947651589968,0.764890597160683,1.94742059362184
-1.289008802249,-1.17204628943299,-0.699406852737078,-0.619954537645526
-0.849349764569466,0.736302509273113,-0.102931213504846,-2.5196893932812
-1.12711810303483,0.0236572449470542,2.15087736879904,-4.67122652749875
0.36580101133828,-0.280166629783906,-0.573089571859825,-1.48481662210778
0.114448992834891,0.784198540737341,2.78437632580839,0.24351070863783
1.07316983112211,-0.094032294431342,0.232293285155033,-1.76964785757553
1.17343259003131,-0.987398937590725,2.16039569943854,5.54776432792102
-0.382620098394304,-0.586738348953212,0.804545074962859,-1.00945849972101
-1.45851772811103,2.46954456176309,0.998613984620913,-0.682636261729838
-0.179603110532372,-0.985591048179999,0.8911381519778,1.40289954855128
-0.211197985716068,-0.217664166110133,-0.108399190829047,-0.705390805729888
-0.374665749522764,0.329576628269957,-0.430350615108466,-0.0155740321324818
-0.94970416752268,-0.888186102338834,0.895939479565974,-4.23278824827503
1.98147771806211,-4.37236386070829,-0.451471514081337,-0.472645648679355
-0.820388028606849,-1.54395953273196,-0.928627781358938,0.70260301088568
-0.34448804214844,2.30609244433042,1.27757686800042,-0.420339228031349
-1.52265359944376,0.482543568514024,4.42279127165643,-0.313223857619107
0.153118851137721,-0.296272324815556,0.662939492059815,1.32329110727585
0.55483413798341,-0.00912080616028503,-1.00997133886526,1.27606273244348
0.0745284030034888,0.575168054109512,0.0617810545308231,3.41753006024939
3.22619189316682,-0.28369351758687,0.239633422953387,1.40121582716483
-0.640720808491134,-1.20933150905896,-0.924205661534009,1.20399235482583
0.167910441219007,-1.10323720449189,-0.314122592394154,1.50190024369505
0.212061329445528,-1.05260474476402,-0.0110213249672791,-0.566932685617054
-1.2812563266922,-0.864397451356284,-1.67792524105185,-2.93912639954748
0.839052402226535,-0.784268562347395,-0.613398198349884,-1.43483684461838
-1.95977686644381,3.91927876015928,1.70024554346311,3.50171039875076
0.395019622594986,-0.109142030404639,-0.684950997959048,0.100890176373054
-0.392501707471949,-0.749177447177887,-0.842608494461246,0.911419328243598
-1.28266082865426,0.334908941224286,0.704011729845297,-1.39299776441191
-1.58066660160368,0.33790263379321,2.23333735613765,1.33541362634256
0.845056900217307,1.16426322680669,3.99463217581326,0.800158833741887
-0.20597226124181,-3.62001632223924,-1.12841881416038,-0.647192406652876
-0.144147595406952,-2.11461551614404,-1.50323532412202,-0.344770823041686
0.281290993085835,-1.01694267331464,-0.0404755394710752,1.94134323737306
0.596767974779066,0.317739164172378,0.526891688498067,1.72336345944075
-0.0982648390415172,0.57407370733278,1.29046248553949,-2.73001715911422
0.0439083662029612,-2.52190494145865,0.0676042146304795,0.668020205617246
-1.87120312580195,0.146534031641584,0.477787689935284,2.852827966575
-0.344243494051585,-1.36962741607149,-0.310356419150788,-1.09324187479938
0.367259002791483,-0.61917338204098,0.782132096815787,2.17369949946515
0.670907503835906,-1.94568131959569,-1.4508819750115,-0.504907895891088
0.407292140176505,0.553870122787888,0.629870356658365,-0.0870712945704609
2.10197944446361,3.65663342433318,0.103913744170674,1.23460585708306
-0.33855970196067,-1.990807735407,2.11441547262401,-0.966050534867065
0.789720327022079,0.351679832081707,-3.56929283436344,-0.20992824602853
-1.84744303916232,-0.516565424130615,-0.912548750690388,-1.64791545245709
-0.571443112117122,-2.12072493347148,-1.21166830379085,-0.357879176514055
-0.797925767135557,-0.624017056666759,0.208509168413273,1.37363724711953
1.16236663449405,0.583146504763171,0.963143048842565,2.03039460872336
-0.566316249201622,0.444646567081313,-3.79123338386617,-0.749599541073904
0.791589419950804,-2.20911887662843,-0.308427913595947,-1.28867543273443
0.70680539309508,-0.114772644337258,1.19816820911253,1.03184468978404
-1.62785261348453,2.00237199523105,0.447486720899965,0.239931882976372
-0.523265622941264,0.552212521573441,-0.0420557782219887,-2.00198521697971
-0.129310322179347,1.0717210923331,-2.87888092934559,-1.9668961425023
-0.532399386149392,-0.558675656293499,-1.01838968323499,-1.07499018506529
-0.2981355265941,2.32756532664572,0.630701150948355,-1.38273644419405
-0.978989065178868,1.09473724987636,0.117961145237543,1.57048152444591
-2.08522092322211,-0.16630145096336,-1.6876566086836,-0.959157993974205
1.10252564994751,-1.06877198048299,-0.371258954493252,1.98083444121905
-1.54685795926239,-0.460301617427489,-0.552110916760474,0.349373414747084
-0.458824961248975,-0.214663992403985,0.909173425963604,3.04294443686152
1.98497051100857,-0.314900893207917,0.592075773772233,-0.914530949663293
-1.63727160744874,-1.01835166657241,-1.13406464394375,-3.41567113326583
0.261965200251906,-0.674517611591566,0.187065763276895,1.19988021580211
-1.07217972753806,-0.799939437090917,-4.54282708822835,-1.06231167410048
-0.483951743969216,-1.79980692955714,-1.24804714780687,1.18724960683551
-0.787163573285421,2.07523857081029,0.707561851363462,0.843142472890992
0.399663301812509,0.375618201189763,0.412147338686107,-4.63720616194496
1.31483931045768,5.95290701489705,1.8725634548743,0.960760331748634
0.0076958639608311,-2.14130292492744,-0.701580001901356,-0.0699857752674227
-0.621257814697311,3.08799670820375,-0.167939571865596,1.68087313376954
-0.332440467119796,-1.27175722943457,-0.320450419934012,0.776456221916099
-1.75671979358538,-6.27131398407045,-2.12809148434032,-0.92050181066886
0.462370485321605,-1.20859445610126,-1.15641547085482,-0.622359781199843
-0.282136811614251,0.728141534587759,0.399335932748505,0.358625265488727
-0.774281007638603,2.12902189466368,0.790684586248108,-3.46012541105299
1.73164216472552,0.198947910322482,1.72988566018924,2.20894188592298
1.59953066828306,0.926675464841311,-1.63282291034868,0.554919849076854
-0.694715005167657,3.41601258157123,-0.49088597287454,0.336599465925335
1.08756573213157,-0.188847760824672,-2.48857058141722,1.2722041789958
-0.985227801947043,-1.71011941507719,-0.433341568221177,-0.721849607423722
2.66888562907161,-0.10011971631842,-0.451068712562401,1.72515434036981
0.128908365232481,0.479035576473155,0.130821196980472,0.498705616265106
1.40584360319999,-0.207768282715882,0.5651917758311,-0.851880915643226
0.921600822446967,1.65140823129676,-1.52471604478109,-0.557677542278707
-1.26177259378891,0.0970791273578411,0.567577392737885,-0.739628751093112
-0.434326156949864,-3.01891893422768,-0.405704617503315,-1.45114661974653
-1.00383462462676,1.2616097266374,0.585970069093755,3.06594049644118
-0.994374635966266,0.0151687648842455,-0.227783804046787,-2.08495606990164
-1.335536475239,0.272990422369868,-0.478878890011763,-0.93546661700248
-1.17346735088193,-0.342462204047945,1.64716412474193,-0.666124546303451
-1.77749189282211,0.217933226639566,-0.261703561141054,-1.0224251099365
-0.415959410931122,-1.05432461139491,-0.181253232161437,-0.851638745175906
0.975323874956646,-1.80787889509959,-0.510573138873143,3.30040962637726
1.04469205963106,-1.7734802574336,-0.991866739220199,2.06223922372648
-0.672879921696127,-0.859527592458661,-1.49511674779004,-1.23951871101762
-0.0313460717622712,0.702566921190461,0.103619305091773,-0.941455036985222
0.648936528836092,0.474771227350158,2.42843334963511,1.64396787043543
-0.177407458819247,0.497204539550757,-0.133547554248688,0.697924592566159
0.398368697971954,2.70683497723151,1.27641731916838,-3.84853527653267
-0.681909741558572,1.2993292820338,-0.288184484941085,-0.544037537327834
-0.846366215144797,2.34572201993147,-2.60305518298038,-1.58995183575254
1.11937376395971,0.0120730263409086,1.17039646337778,1.4137163770031
