"V1","V2","V3","V4"
0.475627691720101,-0.356473933329347,-2.14077531020215,-0.409873614177849
-0.394475767935026,1.15244530083821,1.2385293798237,-0.271317840404686
1.20792792094007,-0.437917153576933,0.319695679282319,0.366477419514455
0.629704054145638,-1.2353366662607,-0.812430014659967,0.126273756114708
-0.904191173564807,-1.44651900627576,0.112511339058605,-0.983097086440417
0.493041996620784,-1.03195281489268,1.14770697819283,1.01956513679798
1.72803914501769,0.79683251781472,0.124126998254549,-2.03716679625547
1.06671705214205,0.481787875362056,-0.74361091860195,0.168957071185646
-0.0353823007797866,1.47682818454422,-0.0355199726425391,-0.00442270823920315
-0.762669179341401,1.57026826265415,0.10007924140415,-0.873235755518772
-0.944191558541766,-0.293997453551862,-1.73251697476826,0.0187992297828887
-0.593498587568115,0.748561955861195,-1.42566429105969,-0.182303042872501
-0.276372379088828,-0.878644200690864,0.0243667101682831,0.075342286058921
-0.623985781245942,-0.261288287664322,-0.797832733661699,-0.555611983294588
0.702312257103758,0.745238363180073,0.295954318221793,0.722093830671149
0.905809309645468,-1.47951314369518,-0.0564146063731599,0.0671670585798491
-0.657467879387818,-1.62908149348731,0.36348310348615,1.67605817202896
0.965516297080787,0.802178450330781,0.192367994322075,-1.61957473890918
-1.26234187842541,0.827239911783138,-1.03022124006142,0.961930826377019
-2.24400767885081,-0.586489711028045,-0.394742552923832,-0.904040236683215
0.234199124707943,-0.195423176733927,1.46367096839357,0.371304081382409
-1.78288586584619,0.135418900562933,0.115338277219501,1.09227379797841
-0.712841041061171,0.566739489389185,0.188389857872597,1.1772800175566
1.7796105628386,1.49046240484867,-0.0399724402703847,-0.929174931682492
0.973992611008538,1.38722264249669,-0.994634520735009,0.487085994454965
0.165346765887827,0.282136880602428,-1.40242549700445,-1.10645070029648
-1.11874573962741,0.717608634122676,0.96536925161554,0.382038941366145
-1.2722407386553,-1.58658613575157,-0.711821185851052,-2.6745604959575
2.2658534772037,0.659061301419168,-1.17641481822702,0.393456861748739
-0.441821227681156,-0.21037106428238,-0.568435867602587,-0.0169266479824117
-1.41434215262025,0.92655358577947,0.243101027690785,-0.625623667394753
1.32984102227352,-0.801005816707642,-1.51026040774285,-0.321807561241843
-0.409132954867025,0.551962646540043,0.120552823203889,0.358596176876254
1.38189544896073,0.689755365091925,1.30777767809719,0.385219824207135
-1.20088074738229,-0.449029038759068,-0.650924468441402,0.210552331639049
-0.0735927724032929,-1.41602869269611,1.16844762386599,0.0764752063130946
0.401504573106372,0.0342134496842097,0.389939123466157,-0.633987024511616
-1.70463267642622,-1.53311843272437,1.700873773598,-0.0589170126959914
0.401109430388015,-1.82053537760024,-0.469346027084888,0.245266273239268
0.437849936288001,1.25421675598656,-0.963188516367989,0.135071475183186
0.413756212309722,0.684985641436331,1.67555721881459,0.137591365012107
0.902600018316653,0.495881800200166,-1.03684092138716,-0.462863554565833
0.0753497763704254,-0.292133801723842,-1.33591659572664,-0.466525667779109
0.41845103217478,-1.90490015549271,-0.169973230786912,0.315183417621794
-0.318137567676258,-0.269048304509583,-0.310392018167872,0.565470479220151
-0.304475188282087,-0.467101454271293,1.06637493034004,-1.3070952997177
0.0617341021604124,0.870846118904993,1.03875018366977,0.0295080566248763
-0.958869543834679,-1.35615396293826,-1.81174181273566,-2.72665871926959
-0.453211716683799,0.822474238282957,0.112515479634969,-0.372701966181742
0.858979255861751,0.878912894634261,-0.44172348205225,0.3461343570221
-0.182983823106206,-0.203713905476134,0.13710568856734,-0.0719511295260734
1.06922171256288,-1.46190902983049,-1.40547822331949,0.170674581907715
0.0291275788581913,1.02890705455736,0.0752049183113123,0.581173656760995
1.18421016636848,1.17361472622976,-2.33907351842739,0.0495604333036423
-0.0495568832225554,-0.694166039552072,0.328588292085528,0.810249999661695
-0.403929295687958,0.907031979297559,-1.09640796904376,2.13578777449721
1.11132089225326,0.973431952351149,1.70984236455566,1.43394683694145
0.0441947217837728,0.981619842033931,0.966351735915773,-1.53086607108881
2.19896101168077,0.352904709857176,-0.577955023824388,0.209028972115108
1.85185156659046,0.325380117153751,1.72692101679167,0.154568299155699
0.949891085508075,1.89072009177867,1.0196328469852,-0.706359837015365
-1.84414713652339,-0.40698091174344,0.0120675325690204,0.697122467597443
-0.0433371261806872,1.67336086157505,-1.72810432685476,0.424535604865482
-0.152869532809482,1.11590534448016,1.18473594311339,2.10060920403846
0.914290417251063,1.20636198522716,-1.04703323022562,1.10828674076688
0.00557872945272815,-0.7520290711399,-0.729304340767015,-1.2396004044264
1.46162952969896,-0.620180699892613,0.875778289906376,2.00025275788879
-0.519415898748763,0.84503851620548,0.393686155188066,0.758860591526337
0.575930276388716,1.29970948902797,0.978734116594013,0.317700059525183
-1.4433944274553,-0.71553580398754,-0.613837398513834,0.0815235524673345
-0.163188825675026,0.304444122563027,-0.981741604648342,0.384391638011546
-0.357578996298728,-0.247150241639833,-1.08750886924649,-0.787199047310885
1.13532885921497,0.423288275605717,0.0450279504335195,-0.937330124072825
1.19734296675436,-0.355717188169533,0.046040065875294,-0.788357945753538
-0.21849702885303,0.533677259987038,0.970652447410504,0.885064499233885
-0.203970915846695,1.33641439054786,-1.05065870077946,0.710504394470464
1.47843696074028,-1.20969341243025,0.912190025477879,0.969581304488306
0.26149601425493,-0.833799747919721,0.371423652097346,1.11878572619212
0.0497378659490427,-0.840025141485617,0.681572929583609,-0.130016573828503
0.107695280986462,-0.871639058083618,1.60895178698992,-1.44794861301978
-2.98471656622434,-0.569218281197348,0.634511662266183,-1.12590338300292
-1.11311555635831,0.719820482824015,1.14148797262395,-1.14446220782378
0.859750913207867,1.10530070158939,-0.872007671230933,-0.833274775562644
-1.19267604819401,1.30621605292948,0.115713246628592,0.327413656765368
1.71871481088705,-0.196320386054101,0.453124709920864,-2.25722964484917
0.0739629404087669,0.259007811082992,1.99561787066792,0.0353421856392051
0.875392818185007,-0.705505496265809,0.773047964295199,-0.942140904320329
1.19850722852576,-0.229745549953687,-1.60587159039222,0.00817843770086687
-0.613206706064242,0.0227438467865571,0.952367991694797,2.63548887027686
1.57046312579916,0.588720638435006,-1.83171414963374,-0.716010975166893
0.329014507490841,0.526030031305005,-0.234409688423884,1.36478664598954
1.91926028016468,0.0371320592146579,-0.036296193498772,0.318870552986957
0.0782049167422519,0.553512823825249,-2.12063094913603,-0.39318552114577
0.851289011027662,-0.491643657451789,0.320142210074798,-0.530990543778711
1.58643422165738,0.893284741542219,1.27195751213336,0.208811776897041
0.662461786181732,0.0237305505301006,-0.0427138849108672,-0.327160808837371
0.866256078127242,0.0947306241551752,-0.526168834595674,0.330383074076455
-0.852064921171629,-0.548383220192563,-0.149853456596264,-0.0852472751459104
0.117834748616091,-0.530543581515526,-0.387860030273597,-0.968128288165926
0.648949231775314,0.861633351141287,-1.11978536748293,0.167253161227539
-0.583702016914232,-0.853261522114616,0.522384375347897,-0.500008930349938
-0.498568968743357,0.175289761841565,1.05176474136434,-0.706112210778443
-0.421182626236149,1.22040884784138,0.9868678085355,-1.45269661098844
-1.39543444717138,2.30510348797368,-0.467557930538927,1.03286027157109
0.359013051586805,0.271372242328834,1.17996625776561,-0.227712203246516
-0.149711292605708,-0.50755762115425,-0.386636603735937,1.91147304863122
-1.32256193984086,0.741698000091003,-0.138351544038752,-1.46508554016776
1.43661660196136,-0.159611089245913,-0.36728556749166,-0.197035519820403
0.599559567653548,-1.11422005414085,-0.732740102898947,-1.79230263746997
0.523218042427894,0.959261073314842,0.0696475404418581,-0.0990495306911965
0.161514360862351,-0.870737465390311,1.30764095360184,0.40783684950586
1.85060641544848,0.331456675905782,0.199035876921143,-1.90020641879659
0.517494324055118,0.807037593076559,0.285854730842814,0.634488266705904
0.318488415490343,-2.73091530922865,-1.26345212995894,-2.04966619038149
1.3879136401001,0.679265161080322,0.376617780739653,-0.395225638851707
-0.704636301684018,2.15502963115795,-0.828315856908687,-0.467975617823683
-1.08947258897041,0.813591640525009,-2.26083785453169,-0.385947356685218
0.0412082036875891,0.127037317441961,-3.40307864091107,-1.1476193275705
0.052817553597829,-2.10338830323729,0.360864320565363,0.263678343497692
1.59004731868293,0.0950478719089102,0.156631975368304,-0.0281643260772712
-1.25340406773022,-0.37977897970216,0.803630578684206,1.48154535616726
0.0850595156375727,1.15373472254471,-2.3356040673002,-1.05746185021574
0.819232101206389,0.981429926356553,1.29089814842944,0.106983178520247
-0.58033717233489,1.97240731218829,-0.299363540105995,0.955196281911064
-1.29338646724877,0.66551489088327,-0.743844703965589,0.381237609273691
0.660435992633578,-0.56953776306635,-0.029799508364626,-0.218555192329982
0.800323367565084,-0.37406774589629,2.0530622855832,-0.837053668856994
-0.864960924690987,-2.0824528473154,-0.188304396357383,0.170517992761405
-0.0362930500373084,-0.355104365267444,1.04759134360194,0.481067399142811
1.38754616028585,-0.522351978274829,-0.576650455071533,1.95872479032061
-0.491375419312127,-0.245284688863104,-0.777906323529832,-0.831207553480083
0.692101131808439,0.363065741551985,-0.754913337209427,-1.95804631622622
-1.83350922229867,0.199259896964247,-1.24660444047083,0.790468131326684
-0.0053107143769346,0.692363171622685,-0.394560154761622,-1.44208358829927
1.00581314017488,1.08975807337411,-0.51949426296612,1.22494328988953
-0.305398080211777,0.164260885337174,-0.442173679761448,-0.622577912515444
0.0814962571520771,1.1281735303241,1.14169420653681,-0.193034206750903
-1.15318739568152,-0.763598652684454,-0.386030767018225,-0.124880120439748
1.27559637885911,1.32153625477938,0.341197906166007,0.100744412015238
0.232500422304933,-0.181098077055661,0.508668903139673,0.62660729054514
0.556905924758036,-1.11400187513907,-0.469917993645008,1.95709161013875
0.488839830277795,-1.19626070009776,-0.790713091038635,1.20390684028699
0.575383341824561,-0.434045457623944,1.15533854550862,-0.526720234960038
0.0953129729351099,-0.0375032365882725,-0.794594713151393,0.901894061742509
-1.26424405326909,0.434171153299912,-1.5327188854932,-0.995602130518275
0.624815554824443,-0.569302195315839,0.366391252920644,-0.653573336691062
2.42283238885008,-0.928203933964033,-1.95549526752905,0.355746839565568
0.94071391517675,-0.591808296182043,-1.21828512891318,-0.341489855300981
-0.686077713002712,-2.2432034695746,1.02849611797986,0.176399165689503
-0.314260660342607,0.570338389149939,0.566413445213775,0.149135425468257
0.415921655643994,0.49012056016788,0.561918621028742,0.0842194054725054
-0.0740249561432323,1.4658872942683,0.0284243963686103,0.0774715858826019
0.658963978792479,-0.595459310319985,0.922000175733122,1.03300972186214
-1.289008802249,-0.942317497035686,-0.420150163681779,-0.310381460528584
-0.849349764569466,0.638990302161932,-0.332352013358867,-1.43939710941293
-1.12711810303483,0.0214017663811026,1.56405151792214,-2.33040518969855
0.36580101133828,-0.257774331725545,-0.517751445633958,-0.855502899290639
0.114448992834891,0.691639735845473,1.6743254749521,-0.172142065142822
1.07316983112211,-0.0876374017399586,0.293996595648244,-1.06946709123858
1.17343259003131,-0.868200276454004,1.84185302661672,2.33445092627637
-0.382620098394304,-0.522699321968966,0.92905776668184,-0.690101694259227
-1.45851772811103,1.56625786170109,0.236222209167241,-0.520231582091673
-0.179603110532372,-0.843361125283775,1.107560812206,0.717879888403707
-0.211197985716068,-0.199173275233951,-0.0540472110990372,-0.427236603373757
-0.374665749522764,0.299284163840346,-0.525705015353135,0.0451441649522789
-0.94970416752268,-0.754013649040083,1.08203930400745,-2.18496507158071
1.98147771806211,-2.51192328728981,1.23497417755323,-0.24447144064314
-0.820388028606849,-1.18969184468359,-0.558202947208784,0.575124312058431
-0.34448804214844,1.59932490491471,0.494045542515316,-0.395286770170632
-1.52265359944376,0.422675323600604,2.3891170543141,-0.604611108721803
0.153118851137721,-0.271638016986825,0.737518408867064,0.70619798719926
0.55483413798341,-0.00846000386278259,-0.906083374786966,0.93798712237836
0.0745284030034888,0.517187913328556,-0.124961113809326,1.84578234974069
3.22619189316682,-0.267697857281638,0.363951808475682,0.813520152751749
-0.640720808491134,-0.989643382662477,-0.631045680527367,0.881360795911789
0.167910441219007,-0.937514600991979,0.0235139261790351,0.956431497665067
0.212061329445528,-0.901304997915148,0.370065087355365,-0.352098618399192
-1.2812563266922,-0.728601881572883,-1.24904765755217,-1.59731484942005
0.839052402226535,-0.700494824454182,-0.435149462022639,-0.822942584590005
-1.95977686644381,1.89262718059711,0.404205774910777,1.63077674689241
0.395019622594986,-0.100959200488435,-0.647731213806246,0.154188792366667
-0.392501707471949,-0.656340136220745,-0.654502256610967,0.691474365167329
-1.28266082865426,0.298678326259246,0.586300133798249,-0.895802859717039
-1.58066660160368,0.299085539342486,1.52538334144387,0.495457670117664
0.845056900217307,0.996502193849103,2.07281644273882,0.000643720029420477
-0.20597226124181,-2.070762937137,-0.0806982316711089,-0.278947229393163
-0.144147595406952,-1.52586197294951,-0.96957973434824,-0.0298964062603108
0.281290993085835,-0.876036527455252,0.325427791220539,1.15432238011626
0.596767974779066,0.292700205652195,0.44242982215045,0.949047389321394
-0.0982648390415172,0.514716207140531,0.93981493475259,-1.580926520086
0.0439083662029612,-1.72004911533131,0.969759878674901,0.405724089179698
-1.87120312580195,0.130003314453005,0.450851174930193,1.52691263525829
-0.344243494051585,-1.10440295151939,0.138250419793266,-0.644208851328353
0.367259002791483,-0.557330107261033,0.922292235664688,1.14792747212522
0.670907503835906,-1.4848053860157,-0.952721653180565,-0.144949627407733
0.407292140176505,0.501531801375012,0.461500039308667,-0.129331658724602
2.10197944446361,2.30487452855786,-0.701049229802479,0.738402316596276
-0.33855970196067,-1.45369915907559,2.12179988501692,-0.766665892549597
0.789720327022079,0.324188682523781,-2.18722620457172,0.381856631454759
-1.84744303916232,-0.446502642234622,-0.755667817526012,-0.92610583011619
-0.571443112117122,-1.50017675089642,-0.703494381225744,-0.07705616634746
-0.797925767135557,-0.54899541673152,0.445856914801685,0.802544093575984
1.16236663449405,0.532294763707573,0.714619234660957,1.04666261711799
-0.566316249201622,0.399424586167888,-2.26780862109579,0.00668623073662132
0.791589419950804,-1.62696540849553,0.475272998682768,-0.760903942478352
0.70680539309508,-0.10653332905765,1.0638621739997,0.463841130618448
-1.62785261348453,1.36510718495322,-0.150778209665246,0.092172118785218
-0.523265622941264,0.492105501892739,-0.225854715535724,-1.17780721946846
-0.129310322179347,0.907857261080077,-1.91460734238391,-0.976082459355031
-0.532399386149392,-0.497484792552677,-0.830758453698424,-0.567010633508866
-0.2981355265941,1.61207425909183,-0.0668963961465452,-0.885115158172312
-0.978989065178868,0.901286762311462,-0.218277916965259,0.927426648853244
-2.08522092322211,-0.146526482534604,-1.31323708707233,-0.422024962199898
1.10252564994751,-0.929996703973953,-0.0691239857745825,1.22820168740826
-1.54685795926239,-0.403759810621433,-0.456662096499992,0.295143366545245
-0.458824961248975,-0.195699094024715,0.896943147008466,1.54774352356192
1.98497051100857,-0.294196330742737,0.686812531760467,-0.617951497410944
-1.63727160744874,-0.827519968799975,-0.846053203476181,-1.83966101332189
0.261965200251906,-0.603095095633536,0.441800655747914,0.705724845066768
-1.07217972753806,-0.684587067614697,-2.60056177329105,-0.124574058046173
-0.483951743969216,-1.34781775159605,-0.803520170036484,0.924436084831506
-0.787163573285421,1.46396404119845,0.0852836237904932,0.421254362830763
0.399663301812509,0.344151878881093,0.319567365461293,-2.33718349778288
1.31483931045768,2.78915000776764,0.0663387882596981,0.334224253379879
0.0076958639608311,-1.54814432572659,-0.0910539753568326,0.0456708338864053
-0.621257814697311,1.86534278720665,-0.783419967166166,1.03335802337037
-0.332440467119796,-1.04116188587699,0.0848052740955905,0.528588165517448
-1.75671979358538,-2.3051715156018,-0.649500750194523,-0.345177300819379
0.462370485321605,-1.01990824257455,-0.832079398721402,-0.259316720261611
-0.282136811614251,0.640904037862061,0.195714822332477,0.171038230585009
-0.774281007638603,1.48927754422802,0.1481413787581,-1.8827425888373
1.73164216472552,0.186150862106562,1.29754992239521,1.02551261011218
1.59953066828306,0.825457184176967,-1.35950188366323,0.592049463549645
-0.694715005167657,1.95552520871427,-0.988086600835408,0.278329548336854
1.08756573213157,-0.175706868406506,-1.72877180088736,1.19027171007165
-0.985227801947043,-1.27191687484023,0.115130176818714,-0.403857159919775
2.66888562907161,-0.0945006551443003,-0.448794788651014,1.10295544310103
0.128908365232481,0.434363329342368,-0.0153222537398465,0.293051046892164
1.40584360319999,-0.193802811427135,0.632819744880893,-0.579210553120566
0.921600822446967,1.32555844166983,-1.351268692836,-0.171219670644236
-1.26177259378891,0.0875065382425887,0.543654174091044,-0.513704151434832
-0.434326156949864,-1.86246783200108,0.692513029607977,-0.84851871072778
-1.00383462462676,1.01093509569753,0.212478485984019,1.60797152098364
-0.994374635966266,0.0137579996777536,-0.262468893143237,-1.21200108021616
-1.335536475239,0.244070748329052,-0.554356161349761,-0.532243004294441
-1.17346735088193,-0.306020276020239,1.39394425643573,-0.568057863103036
-1.77749189282211,0.193271975124755,-0.350356582659182,-0.605848923296381
-0.415959410931122,-0.888430426233349,0.176524545672068,-0.509616666307048
0.975323874956646,-1.42089722953384,0.0477228913296601,1.88744253399846
1.04469205963106,-1.40348801477751,-0.56539045372667,1.37335377569997
-0.672879921696127,-0.738142635932355,-1.13040048973607,-0.625830838184162
-0.0313460717622712,0.623162346168522,-0.119686294159373,-0.590477666620359
0.648936528836092,0.43382119172621,1.58585653297261,0.635570046357734
-0.177407458819247,0.447989695457116,-0.300363271206606,0.452919655487558
0.398368697971954,1.82236626574814,0.393585934791066,-2.03987464564997
-0.681909741558572,1.0471813339283,-0.599558943619505,-0.307933056332971
-0.846366215144797,1.57625617742048,-1.82059964697841,-0.751099461039288
1.11937376395971,0.0112636899519356,1.01143553835402,0.683810136454121
