"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
0.389540142012505,0.275842754190084,-0.453296981063899,-0.902293145588028,0.486940859028353,0.304841884201068,-0.613509756551209,-0.880122858588242,-0.579073022444503,-0.776992867270651,-1.46057308558437,0.140715981914874,-0.521590003483902,-0.72530011054329,-0.256335889198431,1.08914380368042,-0.534260506898777,-0.0521953106290018,-0.988782834423257,0.888418913526191,-0.44545409711036,0.106691314781747,0.0470274428603129,-0.102438113952819,0.34863026221635,-0.371363978939073,0.276166687161235,0.967241685646034,0.0402610517392658,0.337382949523636,-0.63060132815968,0.827950596025043,-0.964375143133962,2.52242550481008,-0.993558442744764,-0.735434632485678,1.43378782020458,-0.536845541985721,1.18828871041195,0.118836493814095,-0.0979123238261382,1.676258336825,-0.935015503828274
0.169679300019074,-0.87078764829605,0.231277791957319,1.49537184562184,-0.933151741594662,0.495979989933359,-1.18584167222533,-1.00055388926786,-1.60642021884475,0.381599275755519,0.622031724990629,0.815645328666068,1.25639646591579,0.781773652418507,-0.23234537255113,-0.408999058420517,-0.130022319067522,0.870783961163511,-0.448568872092958,0.028921928286717,-0.00793478111597635,0.95027006655754,0.597530582551607,0.425052517564002,2.07909558554929,-0.214260525579415,-0.658893862398451,-0.645142469314051,-0.268552292354624,-0.136543938493038,-1.24834246194962,-0.620255666533651,-0.0668713014459666,0.736150932991269,0.835500342024512,-0.535762806196337,-0.248051373953886,-0.458270672365682,0.90735624573343,1.00207909020634,0.355031800206427,-0.642865470394151,-0.428762907507141
-1.19718512734877,-0.73253401482243,-0.465418841667175,0.71030293924018,-0.974576412986488,0.965035807989658,1.08995968227207,-0.327698779941955,0.460904557578431,0.309284236415337,0.867144445128375,0.628092940997017,0.878499152516745,1.04541637001045,-0.0829832521932216,-1.07687771493102,0.189192580409134,0.273518272932096,0.255216373057943,0.609352139947791,-0.891521872955859,-1.31059452798724,0.738249017511534,-0.474000523829802,-0.99952491697755,-0.82548188563152,0.142747964867527,0.160825272201299,0.507147497221745,-1.00285079460017,1.34122856425454,0.0107642772880099,0.425348905047537,-1.0655223646497,-0.232363319741981,0.0126103845058004,-1.06213206818907,0.555197241004539,-0.733312498285561,-0.383031017747291,-0.904596543475737,-0.698044433866676,-0.107115619512007
0.0260681281897363,-0.503148938590214,-0.0342802053296223,1.01263250534956,-0.387943027362978,1.03023498477054,-0.609940314109781,-1.68697423298984,-0.0783261887102038,-0.893678193776199,0.804676121368158,0.470593813728646,0.446315824498531,0.305905088313695,1.68563407633696,-1.17427973838033,-0.794651553669367,0.709157560175279,-0.724887420960155,0.172308838282041,0.602210472824573,-0.512639472180969,0.822488002625666,-0.789606184024993,-0.974764485776626,-0.925837068521851,2.22329298430982,1.20625126184738,0.39481101867167,-1.17121323788171,0.491268096168712,2.25963260473571,1.36529639464534,0.262736146217041,-0.405379782105415,-0.76799763326142,-0.633919353695077,0.0378434931239154,0.512914983763832,-0.439573411054782,-0.642431042858494,-0.56427381811442,-0.53218368431083
-0.281065931481965,-0.445162135086452,-0.39864802652636,0.0735197753377846,0.0324641216238233,-0.0987957674729469,-0.265864849295352,0.123436591606951,0.057370640391349,0.73578790053397,0.793396453117615,-0.311727738274562,0.0384033438888066,0.0395684502919291,-0.557031379690625,0.147233848744345,0.141822230341352,-0.0925391771350038,0.215430011903187,0.321287837767183,-0.120813221430637,0.350436999081268,-0.0941483155801465,-0.01176836992399,0.365440096242666,0.555546395882913,-0.517104657992681,-0.792551592295692,-0.135297896971153,0.2640591261097,-0.333164028938726,-0.671666751318335,0.0639670560847322,-0.0699979102439117,0.31590333254356,-0.271979152029685,-0.287262954426679,0.337700055578174,-0.114584653268368,0.526435653315773,-0.552683167248582,-0.190625804921812,0.744977299670399
-0.741503565136978,-0.449366233812128,-0.37223638622519,0.893834199500646,-0.195642153676496,0.860876390304901,0.302099196022815,-0.209776221691048,-0.391851523690813,0.343649303530882,0.8094526646567,0.112590748730909,0.183776292165226,0.256109733557232,-0.285712994750073,-0.764233236902833,0.216965517760814,-0.240857930343165,-0.388000314165551,0.767507901672633,-0.470478843606904,-1.78681302154821,0.335941551686876,-0.758644908851702,-0.453425980758167,-1.09372368134272,0.383621447321351,0.123401954454853,0.390748781617008,-0.79178646606724,1.58714890442669,0.420916913113434,0.392718133952531,-0.946013483813881,-0.622399314211626,-0.350081469261127,-0.467488167407338,1.45492139805743,-0.255186531875899,-0.0316535386095578,-0.970819235591677,-0.62709135334188,0.447901062711189
-0.492163399854064,-0.584486045168285,-0.378893159790288,0.283538208892115,1.32816358363633,-0.0623240447668154,-0.132715252960529,0.392062328390822,-0.0501472100862939,0.318755055494245,0.337091855569025,0.166444797089359,0.357848914567854,0.299484434509712,-0.281275766342283,0.407223531609114,0.349887570934252,0.0917280333671294,0.12521218658013,0.280458415146014,-0.138154263096253,0.0815813484952343,-0.119872761360113,0.632954727868593,0.280151281980191,0.140556141725324,-0.552327589166431,-0.328196539560637,-0.194137838309064,0.274581778814797,-0.414611349190769,-0.529155389537728,-0.157315286546254,-0.294314345398009,0.529894834960297,0.287665958882724,-0.244008563817117,-0.344889919820129,-0.244190141061212,0.470003777391081,-0.193741035603257,-0.545157770043367,-0.029288761027184
-1.14841806243385,-0.990422384432888,-0.0621604501691453,-0.39079370525181,-0.248124976194116,1.50679617371123,-0.192362514810697,0.00653690560852993,-0.618195293737896,0.0354058230692095,0.912668315910561,1.87944796150073,2.46888644187273,2.64625922018891,0.152234078287511,-0.0576201345883978,0.642035892606795,2.03864337933234,-0.45524996349987,0.789266865264424,-0.0397658119124724,-1.32341560903912,-0.544772007123089,0.192147054898242,-0.832503963760098,-0.368959670323716,-0.211592852241604,0.110788154985547,0.802258603250486,-0.840120808575711,1.72156335922295,-0.477320870748188,0.823814758358652,-0.562611689639229,1.25491466709841,1.73327568063912,-1.10039023577446,-0.0190901729107943,0.031895230297673,-1.45649273287864,-0.883148224729537,-0.672657062459156,-1.05520240957412
1.55140818390917,0.587684811792867,-0.406627988910979,-1.52595394560456,-0.903527196381084,-0.813737091611895,1.43938931074864,-1.46128477670914,1.2466785682999,0.248532600299139,-0.41905510709371,-0.878731132126177,-0.792668182179661,-0.878595371807005,0.84695368239676,-1.43774824539537,1.40036074039212,-0.474844261401713,-0.0639904722600758,-3.45039728947732,-0.926603035017914,3.95209638302514,-0.0159917327570999,-0.432667388290674,0.830916731969814,-0.24887598249367,-0.0231203144235659,0.135454914012427,-1.25732943543857,-1.66229947242579,-1.13631430322501,0.140820482730664,2.71178861204034,0.487205487101027,2.14724924612084,2.93560775622355,-1.5268006132651,-0.00255033084156426,-0.789922207578277,-2.40965627683307,0.514162098768826,1.45021136639012,-1.7073247749411
3.80025347509363,-0.169580265840705,0.854300917852477,3.41760116791392,0.500963506808676,-1.34765364797418,2.67004852512654,-0.718265501682929,-0.079192532713208,-0.909307546352984,-1.38770335477167,-0.142987231979913,0.104912481751188,-0.608058627811589,7.14094842531921,-1.76862054930899,-1.34024204231784,0.200625713163527,-1.60622190053875,-4.3282836459237,-0.771763711406879,-0.264829747095192,2.00599543789636,-2.54985309978362,2.75276104214984,-3.83177338752591,2.97706802796376,0.808034530339424,0.103579869829753,-1.40368672565281,0.142711059882487,1.99909675984554,-1.67459491057703,0.738686930462586,-1.17411276625008,-1.37207668428682,1.46373875324489,0.959749497677547,2.24388797011462,-0.959162384948017,-0.474191832743865,-0.688584155576847,-2.5945287254228
1.43668009317673,0.336222017477815,-0.42452417265775,-0.957570724636095,-1.23846086145835,-1.85091166014027,1.24865897187185,-1.65731093766774,0.458351122622219,1.95425546217177,-0.0967053027310916,-1.38415747594334,-0.93141323779882,-0.877610756800067,-0.463994345861132,-0.247224893105557,-0.92379702210064,-0.731254464650253,-0.0325631724738768,-0.709699891826697,-1.50357577331573,1.50443105662636,-1.29990911141357,0.308716276777833,0.763975948901313,0.71643745870512,-0.544329408257033,-1.68181935633712,-0.468304987523289,0.43738453560485,-1.3089513908436,-0.743175459845688,0.942121008149965,0.171473801922037,2.24324422989352,1.21822137842959,-1.06609943516957,2.03065310357536,-0.0160331178255528,-0.742843736127172,2.52194064835358,2.99823974684369,-0.0758292224011085
0.221704897846985,-0.225567479388634,-0.415074977589124,1.0384832591478,-0.484433819734868,-0.192583041309509,-0.516195483674401,-0.542623723470302,0.421371912809936,0.0682368842776067,0.0299539343664473,-0.437659504672628,-0.288233588985349,-0.370227627053617,-0.364133414922117,0.373976381414766,0.155208737368115,-0.398768874925647,0.241515517407824,-0.349511973918442,0.210253213294758,0.452715358868721,0.149948092154208,0.711640323145002,0.731518041578686,0.261792580261362,-0.709424308238245,-0.109050893323888,0.190136767071396,0.0537370593858427,-0.2587300936551,-0.838912855577714,0.286628718749928,0.00575382598755101,0.435220587541542,0.425977724209961,-0.429488392632178,-0.770786025924993,-0.180526825818286,0.517870556148836,0.0377174766394502,-0.138745065020806,-0.0263091041594794
-0.579464349727339,0.0664078949780359,-0.446520263086227,-0.423160182457586,1.35406463936649,-0.249221715490153,1.15002964125346,0.969790318235517,1.36381739691613,1.37903659494613,-0.701418078318278,-0.569222853392967,-0.49030428920247,-0.43858607312969,-0.256639566624346,0.82324239350146,0.9540806103845,-0.603817547803555,1.53536120870372,0.856407785869735,0.536838014598394,0.59781129122566,-0.443017532704553,0.585007289739914,-0.407825249534657,-0.375974981763047,-0.268168246594213,-1.10897747049459,-0.160582718638311,1.26264867991617,-0.254932315219999,-0.449012758374781,-0.538283479994829,-0.286598200150722,0.551960795995291,0.319512471494411,-0.544499598291167,-0.508214584922617,-1.20815944223683,-0.392945702184948,-0.334307915500948,-0.725919454369205,-0.959608791109478
-0.751223699485956,-0.740635486660453,-0.105942202232111,0.783733626758527,1.3061085453799,1.05004358962458,0.594511678132376,1.27645716117137,-0.988944929969329,-0.619639710248456,0.892895462665139,0.400106445822593,0.790032242586069,1.09218558284,0.361464876418567,0.0660082312748557,0.621468364604137,0.429429832477062,-0.111343092462059,-0.0803030504022201,0.489744191259149,-0.53862030435025,0.384006249490868,-1.36889356091523,-0.0121840632759083,-0.624804455585315,1.19822367297571,0.626546734903118,0.776036342263022,0.414636394279725,0.185396660334555,1.27813323679732,-1.04729198176185,-0.637695861830448,-1.04274781865781,-0.803916892239456,0.270676907788878,-0.296297617051713,-0.456594111008068,-0.794072793723164,-1.36840635649179,-0.978310492631125,-0.383778983302913
-1.6209053348182,-1.02861820719234,-0.424397601308529,-0.608206727231431,0.0167056606473908,1.42987109918258,-0.439546403879539,-0.237491188913173,-0.391532344321286,1.05305200268876,0.85437971703384,2.25456362964797,3.20525562079013,3.28631061534569,-0.114441874858419,-0.250115070903607,0.164826789110421,2.47103670139316,-0.523446357353832,0.311322447522508,-0.508897943466579,-1.3380751847324,-0.169789619260262,0.226081075405941,-0.42620573214567,-0.651778822105558,-0.406151705372754,-1.1145756725226,0.343512255866004,-0.602102188466241,1.00147766612164,-0.990450591022807,1.18302910441056,-0.343673060887543,2.28914787146267,1.75602892238664,-1.17392562323302,-0.312748639049127,-0.00655596521552628,-1.83165036479333,-0.774073328836087,-0.61646994698147,-0.994786531144618
-0.424746433798813,-0.512007435346242,2.45246991946628,-0.764129503658131,1.21315745050596,1.03071278026451,-0.0558783077740162,-0.499736151169631,0.304506666510443,-1.2911384656959,0.861062486331808,0.386893468343062,0.213067938179447,0.139512037560837,1.2019349033445,0.147208584952404,-0.23049609343378,1.04200255352606,-0.846801944916465,0.724348441764041,0.694996853445903,-0.617046615237413,-1.1667090744736,0.110233400539296,-0.965730011272907,0.199313491996525,0.728746460747154,1.41978850896682,-0.0931782275101546,-1.30640676620487,0.281581126345825,1.94119990542551,1.1476002841033,0.907964761673009,-0.302169068008889,1.09272285841096,-0.720221797881793,-0.35308067513856,0.67901836080674,-0.222232476443044,-0.496737828817135,-0.823122234368997,-0.604829497645092
-0.275616555163637,0.24724548530478,0.688015059676456,-0.509682928171528,0.103972818192903,0.347823570512496,-0.655920368717115,0.605258130730441,0.157045797789199,-1.29288534827061,-0.910871597371415,-0.436385046003951,-0.649995283459119,-0.556652084861956,-0.335005737625159,0.369555217825092,-0.0859326568216825,-0.326426753143115,-0.42999574586614,0.386385494905062,-0.235762749097519,-0.305325010643961,0.259202671653481,-0.0555603912177202,-0.393974984742318,0.418336126135253,-0.0920589863950655,0.744292525098816,0.508215136447649,-0.529447856095782,0.327335214078052,-0.0147966778831622,0.336914786282812,0.328545280597723,-0.768807771005855,0.355520014655594,0.0480903625610363,0.262778394129392,-0.168155886151762,0.325833851529542,-0.578199639446834,-0.177372514890426,0.200856377635079
-1.48492051661502,-0.087834626849987,-0.42364853761649,-1.25699094447979,2.31349283907415,-0.0827099858427316,0.575114576444094,2.50473190359728,-0.0230625607293311,0.465285967581291,0.723063699538404,-0.790956876124481,-0.555104382299275,-0.167255784522039,-0.361969344721906,1.11933403504991,0.606699849766918,-0.311896809246993,2.23408175553003,-0.312589844594645,0.842578839375531,-1.16956263641656,-0.12472039025376,-1.20288540903646,-1.46356070978816,1.53136633637347,-0.508557917340227,-0.134370266066238,1.77232601989998,0.77009247590707,0.969731432993703,-0.367289995437616,-0.927409366217156,-0.505014711775961,-1.09396661872444,-0.489409961937255,0.674292135611683,0.0849876425474882,-1.38980788162386,0.447477359308608,-0.944845260699384,-0.532587905551,0.872057441453475
0.820803506523082,0.442022775845811,-0.433145785827624,-1.27787156507415,-0.0191337765193108,-0.654173304772574,0.0176709930585523,0.209942359245782,0.538237159109425,0.18589680475351,0.44525970235104,-0.476982545646334,-0.680410579816326,-0.702888069651105,-0.223954440957395,0.628306974884751,-0.0709500662648054,-0.752825967429516,0.75230342853003,0.280494261873514,0.0155251300086345,-0.0755131804687482,0.173637448445804,0.0819357792524796,-0.597432389011404,0.799962481287949,-0.78607878774321,0.0657782027967697,-1.47315140295616,-0.434234586390746,-0.363346594575956,-0.704735914331706,1.46456802796457,-0.398674370750757,0.313004155181298,0.732578112771039,-0.774623857870116,-0.631527738542664,-0.873715429032959,0.0579824348434359,-0.0301755940176857,1.35290269516583,1.09455331173894
-1.27245030459021,-0.695056060519709,2.34646091821942,1.05096920353805,-0.325215503433033,0.867724792385092,0.347515654455186,0.442158714661395,-1.00262404580618,-1.29296931008307,0.904264953083665,0.395378966658441,0.742400430485847,0.991296971727017,1.5009834597579,-0.498046345874939,0.911473219260856,0.649151725020987,-0.463047135844573,0.487509113179263,1.35347560789341,-1.02664386876654,1.02435058693282,-1.47457435206943,-0.403327483133021,-0.357168677388127,2.36455161453788,1.04725824541616,1.4004750895117,-0.444669914177128,1.80094470481993,2.17336567199033,-1.06270095700116,-0.00570664493797491,-1.08278867933883,-1.00760528405133,0.282423407220554,-0.0352477024969863,0.0568360574908535,0.260600966332323,-1.01729772421207,-0.718793471635556,0.488081957934639
-0.214577993959355,5.40276790706744,-0.43044664395367,-2.33817675046598,0.00258090620847267,-0.00335611755308237,0.0273930270766516,0.309380154648189,1.62285425381328,0.710768597667947,-2.6634016975324,-1.7237081222681,-1.39201998639551,-1.19228648332678,-0.549508140004141,0.96201640263334,0.233759170840542,-1.06425163791482,1.88522564281636,-0.602052169147706,-0.0159118306908503,0.518465733017797,-1.82036152519905,0.904205775711208,-0.65719491863083,2.02839950506333,0.694376045370808,-0.603681104203139,-0.167123961895562,1.68240501002362,-0.187184949992417,0.634575515368467,-1.55494874989535,-0.851211931283171,-0.801214131299583,0.298219202064896,0.19647573447621,0.103018117126343,-1.34141110172086,0.200232546245695,-0.106749696009603,-0.0532562782278888,1.30644249302519
-0.389720671508487,-0.564467956948572,-0.33492610475948,0.692543804743377,-0.0994917168332545,0.638382955281038,1.17149326224994,0.675178755418247,-0.15109908496225,-0.0800114474663539,0.824642591286788,-0.120798579773974,0.132702273160638,0.544519305554458,0.940840128521459,-0.535972350336759,0.784183977006371,-0.242136889193075,0.47296761257584,0.209374354515834,0.378726383563821,-1.32830213427021,0.394364626324935,-1.09795738056664,-1.67640955414839,-1.09300568233155,0.494142746372972,0.453491932321392,0.893476657112543,-0.644905952789462,2.37051689342223,0.303543072499144,0.099395876391991,-1.33856351592551,-0.66627353162719,0.0321284851948405,-0.449839184036768,-0.268238197842041,-1.13739730562094,-0.254410037511884,-0.99655623067123,-0.0530864151942082,-0.0319571104609495
0.175849713407512,-0.329713224660028,-0.159205812937695,0.207380009249686,-1.64575751548161,-2.19032563416692,0.450794653517012,-1.7199496860819,0.712554691923689,0.958752324342343,-0.475679001790471,-0.917618460734524,-0.544855594927009,-0.590187521164687,-0.413761382295519,0.706397355774363,-0.509272360448819,-0.504571150518214,0.18396422656741,0.65165127839641,-0.126191457875164,0.472696892734481,-0.76236651916057,0.336974904540556,0.541411150279534,1.25967946283808,0.0492949673293297,-1.76738313268874,-0.629148742903006,1.37595276194822,-0.640499301341807,0.267499543793127,-1.08260257463761,0.046135856310231,0.303597935294848,-0.460779620228985,0.337124410715607,0.819873331534752,-0.208090147531416,0.420538747251307,0.352662002079018,0.294993734700705,0.645492338281514
-0.53639625088579,0.612418643165597,-0.406269945888369,-0.932417001714003,2.02262500429102,-0.857475287455437,1.41271242513376,1.48726626158853,0.725230672599169,0.115991155126184,-0.982318744648075,-0.823885838136535,-0.799817887093761,-0.713934004090825,-0.249386688296663,0.570528682715698,0.845082647974277,-0.662750838352702,3.65488357777709,0.160300184569934,0.454587036132368,-0.428020337238559,0.706762295876854,-0.739219044121478,-1.31397265780417,1.41744163088688,0.477128401555587,0.259115016004566,1.12528456903947,1.60241538448114,0.168793201763835,0.491196630260838,-1.50238483384883,-0.411980898659081,-1.35376512346491,-0.446340413745634,0.788135858427352,0.216692362083117,-1.53098851764269,0.0900097347783547,-0.705123723180481,-0.300307657125792,-0.713008830938996
-0.827071252822489,-0.610341056548887,-0.392219269833556,0.359211517490263,-1.02505454144037,0.488713516795948,0.7519898426864,0.973443433422967,-0.0475481780772936,0.853864670441164,0.898508350140015,0.228315952970426,0.509766440939517,0.438070718091113,0.0896617869263603,-0.71080031694763,0.82734236470804,-0.176480970005638,0.165291037911686,0.342795874266483,-0.295661403843226,-0.367543539824029,-0.0274248197704186,-0.540923420207198,-0.506711207536564,-1.10749740549261,0.0796510045204324,-0.265627199590013,0.717967184366252,0.0358354510493714,0.756366481841859,0.125587186214511,0.813962472400014,-1.2084071751182,0.148330881004818,-0.0714744629712315,-0.799356010575249,0.594579288499754,-0.670571577666893,-0.64356087035638,-0.941534126093587,-0.873127527441997,-0.903195436830622
1.62076640361472,0.637778977918745,-0.366528740742835,-1.78852244608288,0.941009169798504,0.126385267204479,0.269457584222921,-0.127361943062161,-0.282555388154382,-0.54397236778184,-2.75447937981943,-0.378467979838523,-0.812258066695908,-0.911323492658244,0.066316953349694,-0.514450125982226,0.112808195779499,-0.420840628698102,-1.18240363435513,0.084484355909905,0.327351617578301,0.686978281333644,-0.920600443424901,-0.157026962468549,0.0767003679945125,-0.0241554662938904,0.408387570802894,1.01984846936645,-0.0727628823123666,-1.35605098249406,-1.25952667774507,1.253594719833,1.23382749081329,0.942088845294409,0.681779515661022,2.2676065788714,-1.21926601711353,-0.420383119122343,0.404343710637897,-0.601013803312978,0.711859216161668,2.64965298790095,-0.839799901533414
0.679105856149036,-0.196188386493184,1.84370255918187,-0.452253645114463,-1.66067529830228,0.120114201346163,0.516782372335504,-1.94615057848884,1.06935163000153,-1.22149884103863,0.0455670232101467,-0.235674144901039,-0.444349730784948,-0.458354112884364,-0.188093969778689,0.867934041445078,-1.2061692192421,0.0403592177878578,-1.0435708628039,0.618743982552484,0.121511736255021,0.270075430676841,-0.580831963563096,0.396676909228998,0.476644612152661,0.313831040703345,-0.438969966459734,0.703504167881981,0.608625303644934,-0.0352906952435831,-0.297663102299823,0.0154840172933533,-1.53088552666997,1.00761454466359,-0.874015696174162,-0.266620083226239,1.35949517206493,-0.513451107417568,0.986501321728614,-0.00267598710632543,-0.244313185919431,0.36805470620486,0.827584950890719
