"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
0.232853240238679,-0.362029052151185,-0.446121390596127,-0.788525584323533,0.748470047241968,0.0894755652955448,0.293927051485864,-0.335005010316856,0.590536978658983,0.569106486938368,0.540207722054069,-0.443944655542941,-0.10952385345996,-0.0906727046992024,-0.480325410228966,0.444790790225371,0.475187805869376,-0.168119169423636,0.55277894529274,-0.433357469538207,-0.760143680964111,0.040650652005081,-0.313549255365732,0.6268304508492,-0.404541166130288,0.356318138152813,-0.642007215095023,-0.586937483565628,0.0694779105554885,-0.404587776487176,-0.404463273278272,-0.53286301899488,0.815814702160238,-0.660851756388402,1.80785221624537,1.86160513148925,-1.1338200413584,0.497101190551702,-0.582184469260023,-1.2253094960713,-0.0281513914505236,-0.473895757334508,-0.267794727915245
-1.41091715424627,-0.851307308811195,0.253262889836857,1.26607899305733,-0.343356453110006,0.987850542826571,0.443984533069551,0.103271395772223,-0.768391985626512,-0.534198916015816,0.910987643345182,1.06197531442213,1.53563179797951,1.61172492094133,3.40099876732461,-1.01739916956434,1.02690248599163,0.688775165339382,-0.00616208546269305,0.884081459498833,0.822518973107803,-1.47634933434098,1.13269051947103,-0.515598481698334,-0.791446430922078,-1.42802797322766,1.3352377097821,0.536373874186,1.50106753657682,-0.778658619953827,1.63567724093276,1.38545826554028,0.586571712474673,-0.937670798014857,-0.192741229124401,-0.1882551023094,-0.658101997310708,-0.438911758451824,-0.36903896637994,-0.503150660844298,-1.05879552253204,-0.666441267447734,-0.224589703333527
-1.26615509632426,-0.953726254140313,-0.447275608234803,-0.110223624754553,0.450420710804354,0.932943877311555,-0.539443825891592,0.813315217706381,-0.69726058327489,1.96031645290272,0.839986213626538,0.989342063116683,1.85174478617789,2.15964940146296,-0.286733115035187,0.16261949803641,0.843492887355714,0.962763767565538,0.0981722394459358,0.728004807968921,0.00745489681666451,-0.258249871536491,-0.295576442580795,0.893829744914986,0.0543153805208594,-0.310729291803825,-0.675188784601994,-2.1656202583753,0.513683532482771,0.527503851718208,1.37066292340428,-0.753172633423746,1.47524790594373,-0.770611964591837,1.77989126124045,1.02565606407294,-0.9117568830272,-0.405492240995107,-0.272332220185642,-0.589670894236069,-0.729680756275761,-0.707404949908129,-0.979754829334407
-0.307217391370942,-0.599783169373477,-0.320769272089191,0.485252883313128,-0.534125726917569,-0.39875179695617,-0.240362122378312,-0.0584641906268421,-0.604744163164992,2.53096665036142,0.767851028543125,-0.677845946077122,0.00178878637102987,0.133793696559006,-0.393613122167176,0.291692211062949,0.341869215814375,-0.288325111962587,0.58643840695452,-0.111274622961211,0.841890296152703,0.128946776230295,-0.160688881997661,0.2118982757549,0.16520187254387,0.871103667714965,-0.974366074238184,-2.99641383351068,0.127927252176605,1.03653535705811,-0.426878993200553,-1.23727130521911,0.533763459736379,-0.25153057629367,0.796941283106428,-0.483040367566378,-0.400518220623419,0.131637488962688,-0.65843575819871,0.55427328177546,-0.291939545507784,0.635017807384215,0.00575556153626769
-0.539141738191207,-0.426947854516191,1.71326497346257,0.0737319151696587,0.344604176947491,1.02061935045446,-0.0782812557287627,-0.712420517383007,-0.161267227734309,-1.28849092990294,0.861691241507692,0.79501434816629,0.273218859466885,0.0541276700973133,0.243699949978458,-0.0294535329533838,-0.529222049665627,0.250246078669505,-0.768591611062051,-0.180494653761453,0.207351659914281,0.214727065683063,0.0574544182164591,-0.30127380860187,-0.623653133979093,-0.783653502871192,0.594214431958525,1.05015421877855,-0.803952532160956,-1.48187163620852,0.219801548537429,0.764507788907261,0.389998903027947,-0.0651086562955342,-0.525341298739455,-0.158705437702241,-0.295851214728885,0.341167900121291,1.12552970362418,-0.655947318567027,-0.70143983907756,-0.486892762788762,0.0716415563049913
-0.773991831584418,-0.980988287696102,-0.0768716213788248,-0.542322156589711,-0.259526886403845,1.4782678010923,-0.508586935312411,-1.02030506538135,-0.452358812742482,-0.112200560550564,0.91865646044279,2.27422515013482,2.74116062303112,2.43274235749561,-0.0681148516214701,-0.482693539512397,-1.57406331147762,3.85874752692616,-0.864705422580609,0.777258211552315,-0.404378694215462,-1.06263965858767,0.429578534325956,0.206211685404343,-0.270536284608537,-0.457227438668346,-0.53456144771758,0.382275460620799,0.31645671548271,-1.0341422238062,0.650261974760487,-0.979968017487962,0.574079013879121,0.579590383217894,0.908044202244667,0.44550275630181,-0.679325948945211,-0.00610699545649777,0.737129222135014,-1.85795137656525,-0.641978477243884,-0.838497322294779,-0.450332065430077
-0.739298855634143,-0.626072817474244,-0.315749760170466,-0.37076164398494,0.754766624521968,1.10723969188152,-0.821993374939313,0.0901201810974005,-0.901808962088591,-0.674814734672857,0.69305111914287,0.334063344043207,0.288292217726449,0.507974940873882,0.167671505492288,0.0226378796497517,0.297558251664247,0.734283435302613,-0.3189803295506,-0.18458118069632,0.712220796707236,-0.646607673813635,-0.361865481084017,-0.337003970919645,-0.740264055967822,-0.0129573165785274,-0.156506662699651,0.968404153826714,-0.0310832885322905,-0.739158648388638,0.46351509991221,-0.2773360885524,-0.0859847362057224,-0.352008287870475,-0.25481583775861,0.857591434593032,-0.0763333198824398,-0.0366456531925411,-0.15224005734103,0.135975402018535,-0.607394235822003,-0.715438805856003,0.311659587872186
-1.40754769255325,-0.547073351634357,-0.437273644990921,-0.311332185370216,-0.546718881477569,0.752775159794917,1.04567041618963,0.924272502999882,0.591038546239669,0.49698319833658,0.720482809245013,-0.0752012807390891,0.175039225595864,0.447727519120696,-0.377345741609048,-0.0179231383115141,0.237496914840323,0.0135172712922916,-0.123820107635566,0.29139166703316,-0.451893933640919,-1.31523914602868,0.701045752370195,-0.578038165412572,-0.750207170148639,-0.162386743809716,0.243862813243152,0.0984088885702374,0.609146103267327,-0.298255133799161,2.37291283554509,-0.0916138029591936,-0.632786606910075,-0.349263443548579,-0.749318856515094,-0.236504962074127,-0.227353544030441,0.924997679143574,-0.64159753476372,0.123464196685382,-1.00656533637325,-0.500630808144335,0.186091510768244
-0.403697697790612,0.014278898081177,-0.34629145814472,-1.44731067936019,1.40729624404714,-0.209783679092312,0.719207331842765,1.248717839848,0.782454973849992,0.888955055567153,-0.127059207364962,-0.742374947386883,-0.540879517079195,-0.31548165558395,-0.422830428529647,0.995970939002035,0.286447992795881,-0.610708545708162,1.17359704266126,0.869563534861805,-0.302250923683096,-0.148907821811021,-0.465037658292204,0.639183265647595,-0.80799665361208,0.666342206596097,-0.752557291051198,-0.590659421161664,0.504152899392987,1.17532376120168,-0.107710078584504,-0.939029178579468,-0.151443324114907,-0.685320402578567,-0.27163106645973,0.402736365780419,-0.190217593394605,0.314015990341053,-1.20800390118254,0.0651278087082602,-0.708591198634961,-0.75484315560072,0.139862356828259
-1.20919316778559,-0.771240176793846,-0.475878911536301,0.110583634535036,-0.10834096057812,0.34234883047746,0.452015778562763,0.375306706731048,0.18978448169206,1.99903342808093,0.659393754775386,-0.0299634444056261,0.771779776039033,1.16888915750634,-0.453436395742663,-0.648100638108472,0.236156457591489,0.0480410655635794,0.423098037431391,0.66642013012593,0.353484020563741,-0.831328003836574,0.0737351341234253,-0.202148934011843,-0.175907952522175,-0.219003271341216,-1.07684602702358,-1.6417753866395,0.45147401758798,0.542989470636911,0.907783718895982,-1.48050832186211,0.0570310467698518,-0.872256980887058,0.0223777311554373,-0.393417329244886,-0.51585732110036,1.02378490771537,-0.695096422970702,0.167001244438551,-0.991624911165132,-0.603385029957154,0.0591447864568567
0.316424209883887,0.467043754601233,-0.469583290314799,-0.264418976836002,0.627541727913106,-0.742027951225715,-0.29188420603944,1.03827405094959,0.318641752875188,-0.118611704803804,-1.20540467393847,-0.776011941992646,-0.773026774184271,-0.742105698502615,-0.48966039533511,0.315970715118243,0.434550453330439,-0.604980752782871,1.05734759160298,-0.417298135618731,0.251233049153711,1.06507921876928,-0.330584555015577,0.655960907083768,0.294066449606608,0.993921021504937,0.159634612170956,-0.0332967168829219,0.228155139506052,0.997617551617682,-1.05998252957564,0.351855859687322,-0.724294638893895,0.220325317917307,-0.146161112837392,0.411454976082228,0.310169514018786,-0.102326165430101,-0.544040738621576,0.85817695646466,0.41699214707932,-0.0397457102682966,-0.325697910627953
-0.0822815576917388,-0.750155727612047,0.165407297981954,-0.749855523542101,1.58411094118011,1.33893069016424,-0.316870303129433,-0.0100238832412467,-0.276946950661271,-1.03888769316606,0.698598137027892,0.453034605404654,0.449747068960526,0.656992635193121,0.732944921399525,0.43711059747531,0.0699108539975819,1.51102428568713,-0.970302073515428,-0.436727061923099,0.397507033241981,-0.561698250243636,-0.835035220217223,0.131284690511815,-0.692307351867265,0.20293642278679,-0.271421835365318,1.24463310598842,0.767521268436903,-1.75426716598527,0.400411448825389,-0.0625207885280053,0.381604755391189,0.0625974634255167,0.197874600817696,2.30203011408537,-0.518102792342874,-0.552269340543859,0.41863178422935,-1.614349811533,-0.952004848722505,-0.371026306797088,-0.108427557983609
-0.341064535373589,1.13656703380734,-0.397271759399101,-0.405007073987306,0.294333665366087,-0.412249519660733,0.955495028195672,1.39647417212975,1.1341906390682,0.556776080760811,-1.12196247474448,-0.889754654969776,-0.934344594888716,-0.847046379067222,-0.316711678789612,0.781506609214938,0.0777964279748857,-0.76053290870166,0.631504985511511,-0.0965774646866898,0.216397137436911,-0.424585255145414,-1.05802614932499,-0.61378917988227,-0.734007422762661,1.06473285058738,0.505689479325151,-0.0281777780522091,0.487617511382024,1.15282304047958,1.37065241488619,0.586345349449529,-0.818561310946135,-0.689829256906247,-1.2772268411012,-0.368956773542293,0.21514508653537,0.636618214664975,-0.483361641280661,0.428109187973051,-0.411729549462042,2.66196060770974,-0.251117543954211
-0.148353512289286,1.03592187617403,-0.454463918652062,-0.925113330359516,1.97306923931978,0.528549716105427,0.0133500890505096,0.034958141766896,0.107664189618168,-0.82136732293033,-1.75969687335465,-0.177953149300023,-0.858669758960283,-0.819816265789689,-0.398497611405173,1.52838009036654,-0.495391763047991,-0.70207072831115,-1.14568072294686,0.285584497178347,-0.125644883514167,-0.535814180950217,0.511165043252998,-1.33491289414369,-0.364314389568472,-0.550995474667287,2.29266330984963,1.00752018839766,0.804393881702296,-1.21234327459624,0.452954039239062,1.67982752018429,-0.327917470206013,0.23493713864175,-1.54314905269241,-0.266098403962186,1.22041571347601,-0.00601045190017515,0.329864866271314,0.304531625994999,-0.595446503596314,-0.601338726744393,0.335674732776073
-1.12251619229991,-0.570853070567326,-0.262440922977816,0.845829986116798,0.68669551879224,0.602349211777711,0.148143507562306,-0.438290753716711,0.127407713476024,0.674711121861366,0.728896152312795,0.0232043569773823,0.34443088510625,0.518836690338528,-0.496892930223581,-0.396897702080781,0.288364738268944,-0.199348430454967,0.634945593643873,0.209302661060836,-0.0951487514983017,-0.650623333161959,0.658125943722196,-0.483421526068011,-0.470346149602416,-0.294360231778721,0.161524895088828,-0.191545345794937,0.326586268138246,0.684921571854201,0.453185226636882,0.015225825826978,0.0967160546112417,-0.892116078732299,-0.324009537471262,-0.703203609423425,-0.28719411254658,0.785156268681056,-0.413711804064607,0.425367506745917,-0.806475381148978,-0.699856604231259,-1.00394786420055
1.28110247920307,2.1052065207015,-0.436683502149268,2.13051850224979,-1.70135459108636,-1.96966374853659,-1.35435692853903,-0.719824164162907,-2.38654019502032,-1.01781178592004,0.189030989913299,-1.02984707324203,-1.23582162627813,-1.20382816797978,-0.41733121362851,-1.49599391771533,2.16620985292325,-1.10381193975835,0.295857113413351,-0.319938423731906,0.241284866134932,1.70734280731159,0.591539644956628,0.235305858894567,0.777073340818342,-0.0593637664283718,0.244898781807086,1.27278726955734,-0.522496792231347,0.590115818436499,-0.731730051928876,0.154876426160145,-1.9313730690598,-0.219084726292994,-0.560936754131672,-0.308110001198736,2.55692894842695,-1.07713031536415,-0.547694144780403,1.22347516263309,1.25556331708773,0.704184842677679,0.548875852533927
-1.58703045862055,1.83674982219263,-0.439897095313603,0.264354706952737,0.625057132553971,-0.188382422591716,1.68549297381547,2.31671824194982,0.469020832974963,-0.157337016970641,-2.60472386926109,-0.744259403367063,-1.12950895641236,-1.00705320311424,-0.139396493624888,0.800833410049799,1.29740567487859,-0.962916814153047,1.73213782370108,-1.27278028737834,1.45384402383634,-1.01919312732507,0.336033016382982,-2.4314545811724,-1.87413603816835,-2.42412973899681,-0.660796735212066,0.722746075399023,-0.808915752562357,1.3468007932507,0.848042793595635,-1.02507923049309,-2.51252394953034,-1.04968356867811,-2.2555864550783,-0.635118993304484,3.1032788557601,-0.105450314912708,-1.97910772089339,0.250743665920349,-1.00188087083875,-0.88753012466618,-0.462028330448082
-1.31680795049946,-0.338717905538153,-0.418596362123772,0.864104317348149,1.63053543528778,-0.389872764026622,0.753351866775892,1.71787524632166,0.598698851108303,1.58472677832185,0.681847300723069,-0.207058735306046,-0.0849131703379815,-0.151421040730394,-0.441967118513995,0.0267735623904924,0.0243362108103124,-0.614403765423248,1.22746911496193,0.330106132731896,-0.259046563565776,-0.5174292345362,0.743531103711687,-0.375461594708774,-0.306505435254808,-0.903737190701237,-0.864091177431803,-1.00415139244733,0.78103601863799,0.908895434203757,0.349361067979464,-0.89129474027597,0.0842627651595244,-1.25113873250989,-0.166326502046014,-1.02628723867518,-0.492126959206584,0.377607300019787,-1.04958714600845,0.319245315247283,-0.674791952842784,-0.367242632555629,-1.22281922650515
-0.509745611486738,-0.141623857704952,-0.473450280588114,-0.433797479741507,0.925114566610613,0.753611301909359,-0.459882832526094,0.164521960415145,-0.627542689559746,-0.568625676847191,-0.0816271547989379,-0.0637856167666671,-0.330460916996869,-0.243713205436647,0.035896140916751,0.327288893907809,0.0975753985798137,-0.111173121897608,-0.630736372470126,0.239844072889839,0.635191462915997,-0.747337827587276,-0.156733033891053,-0.950749528860439,-0.609342059064798,-0.0315330708122476,0.726786034124432,1.04526981300184,0.622166093827141,-0.239936642250998,0.115117793100843,1.10929667310507,-0.282439318220944,0.264626956096391,-1.11152274830702,-0.369296047469264,0.971943678291516,0.464759099183548,0.231530364857737,0.512763377862943,-0.492549539765568,-0.854073067137541,0.402628067318304
-1.09328645876547,-0.697238380628162,-0.0845224354409041,-0.470921950319292,1.28061591628412,0.108686925782125,-0.102374992208397,0.724763705562577,-0.38391763650544,1.24746224045377,0.891536153856323,-0.201579652311649,0.42889650357166,0.716069535609389,-0.430619017423241,0.660164616522345,0.153953187788682,0.0159375794956009,0.451007757986071,0.80564881973139,0.165005100300317,-0.287230352857533,-0.332047990153282,0.223409914744776,0.0534262116939844,0.392745060462201,-0.719023204463444,-1.29745027210428,0.669741139332701,1.29507533306549,0.526891972469183,-1.57077205850698,-0.64417584947826,-0.415564859791339,0.0857086499799602,-0.464325579981844,0.027384988321964,0.0117612859477348,-0.416008747540702,0.496980645465505,-0.793224259953214,-0.677868778204821,-0.0193936318769707
0.820318193110508,0.407826132998026,-0.153800619587597,0.759943659898475,-1.56938513840814,-2.73328048862341,0.441354417586395,-0.770505048863472,0.716248053199637,-0.203215465378414,-2.43128125498142,-1.17675839003216,-0.926095357004846,-0.979976290423453,-0.469211995770279,0.139957876665339,0.361502759453628,-0.71461423865178,-0.30734999646783,0.821744000378364,-0.220742604713263,1.29484266750656,-0.922429737347032,0.432129737926216,0.847415032392552,1.42165740489737,-0.540379778107035,-0.500700699319935,-1.51225824660162,0.7588275613929,-1.02292318970507,-0.0430324966459843,-0.774974797865124,1.61084629611294,0.39402005591562,-0.318926637687653,0.492162925974589,-0.0732395227811532,0.377485749519788,0.860625341560519,2.39660465850392,1.55589398716955,1.01821628168797
-1.01847886274159,-0.271171704621521,-0.441580211592695,-0.0775540906461022,1.6630734238266,0.19526745091802,0.448070605338029,1.33188709561563,0.315632347391081,0.832513642570492,0.407063324428126,-0.306161512807093,-0.133761813541339,-0.0716620611037111,-0.307389076646468,0.608247524083602,0.383286996293334,-0.395943832909075,0.206031840696,0.0165906540271207,0.211913546618031,-0.756820589421874,0.326726483554141,-0.223682951301348,-0.386770770159611,-0.240773791817261,0.397524289333866,-0.455568382059508,0.762339312194097,0.856180291606441,0.948273039068758,0.305278119153187,-0.513534537666733,-0.584756914616702,-0.673618114278254,-0.513844980892657,-0.0917369263144406,-0.0610750346844743,-0.753858386386688,0.238395473726825,-0.723906841879917,-0.804894738833776,-0.50120859463387
1.54454446564563,-0.0934418321047232,0.263460834524694,0.905198833350987,-1.48724713867936,-1.67251476758042,-0.26384529633507,-1.08589066004671,-0.316160416060244,-1.2967180036707,-0.713382391093672,-1.02474923856732,-0.853054795978066,-0.927462916268468,-0.33146008255326,0.388275687653368,0.428550010268442,-0.805908425974141,-0.647092731041195,-1.29597312007008,0.0777796849018795,1.86095387274449,-0.261368646236945,0.393874380010726,1.46144776504184,0.724144420568047,0.343585578860991,0.472448321337916,-2.05973062165501,-0.165128295218916,-1.21984861516828,0.987213420144091,0.617153208090282,-0.162960864607917,0.718148085016508,-0.432422886526336,0.0139664799393916,0.0496372539643142,0.665670768008649,0.922653222656562,3.19229729364451,0.386193296818943,1.32512093906155
1.10283992971597,-0.389783151903678,-0.283779030834042,0.0157571296877771,-1.16106061068836,-0.562018498873733,0.203610764448168,-0.902674756345437,1.02858786480772,1.36171233258172,0.805590311433412,-0.700165311992669,-0.205061538719669,-0.20321144582434,-0.291574263902689,-0.560559072653734,-0.988283493737258,-0.230367229903402,0.328046427081214,0.359177828733449,-1.2652914589944,0.535689524921455,0.733058396007487,-0.00566536209955665,0.306566735450115,0.295979872627678,-0.885682848629765,-1.87581898034969,-1.00367137535417,-0.467185189052348,-0.857099404870602,-1.32593425477244,1.61708141460427,-0.0856987181178021,1.53607044507422,-0.303119391176193,-0.981751157338205,0.385952525028334,-0.654511059503336,-0.8706337106573,-0.101919586631862,-0.568530327467177,1.16055048773407
-0.57835506192717,-1.03382340611131,-0.459118697796966,0.138434563890942,0.237358149870305,1.31213432621094,-2.26855689067565,0.0654981847339836,0.0448770479270249,-0.735065317772645,0.904785921657969,3.20773889291782,2.2274934608723,1.69567539976713,-0.0746925636332841,-0.383462417526561,-1.18626830677154,2.40098537299369,-0.803498004530191,0.456430000437778,0.181022365806594,0.770871694707079,-0.311628496747494,1.07239923311137,0.812484327091537,0.139996234239555,-0.124141637859391,0.478383027312965,-0.0175555183406437,-0.589483737711996,-0.955829244131872,-0.294449018943767,0.531359501962471,0.707770137760793,1.18829801392999,0.00962404432710644,-0.731615600557894,-1.10320093731357,1.32424244355998,-0.697227686376808,0.42373948896986,-0.825186417901092,0.425309037505309
-0.185223465547392,-0.882841312292206,-0.467935287377749,0.380910391721851,0.567571083765216,1.36200423089372,-1.61990465964206,-0.308848705574709,-1.33014767599316,-0.966397577064732,0.856194124827105,1.77085754724398,1.24712223967027,1.05541744202148,0.507905207173737,-0.000713443241308971,-0.410937807714915,1.71590863663686,-0.998242582509771,0.89307898810104,0.203489830534074,0.479954108424225,-0.263083609288943,1.03755528725026,0.428162195096069,-0.252400106080565,-0.0405950897138108,0.811297598916771,0.591517036049339,-0.552647176167599,-0.870187553972286,-0.072166821711793,0.326195499159814,0.865598686269828,0.731742005537337,0.115847427565687,-0.315994537453725,-0.621788424580815,1.64612199508793,-0.523947056819107,0.0361211542897368,-0.325135473873241,-0.331812878080332
-0.0661414201992842,-0.975225761811638,0.423383577228723,0.381213448624527,-0.364424460333357,0.908038787188537,-2.48338096603208,-0.424701165219394,-2.06280112021487,-1.18226805725141,0.866948832406989,2.11069140660622,1.20967453653233,0.673345506811843,-0.2812905079649,-0.401745823754258,0.426934958003675,0.58477476468346,-0.679382107137964,0.626343488782236,0.211400017726089,1.37147886519026,-0.573994977529132,1.10098336296559,0.942497684317464,0.329508450304854,-0.876943662428108,1.01460716546408,-0.851142185945945,-0.67411613809946,-1.18576633847055,-0.574690036547707,0.529467863058413,0.129984137409679,0.831183789062922,0.252389496312562,-0.665676773112334,-1.32560253540113,1.48383479972577,0.739313385929851,1.32608949677532,-0.217528732063172,0.888067538056068
