"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
1.73382047958527,-0.257531276858304,0.995590278213869,1.4956059991814,1.17999428287034,1.60312082298434,1.64560204314292,0.749619671226304
-0.893695381769623,-0.308058661252507,-0.00236396867295279,-0.543907519299889,0.0546085216462458,-0.779834496847955,-0.668343357736204,0.380112628888523
-1.00741904727832,-0.332460337705351,-0.286654361395101,-0.637909937249545,-0.606680559471695,-0.797791722288257,-0.716684173779619,0.078790414040495
0.650341568788989,-0.311361476155415,-0.0657161115836981,0.155054690320009,0.855532535941381,-0.032183840445787,0.119303132661595,-0.210047884391449
-1.09742494297505,-0.318169190238274,-0.0585194630136272,-0.619561388361295,-0.469063539965016,-1.0004878424337,-0.8763157628763,0.375534199717628
-1.08396966971633,-0.318996472747415,0.0730755831889488,-0.558369429753682,-0.242517534280962,-0.899297301882383,-0.656762941116468,0.437362856557984
1.54657426160921,-0.315902057255207,0.962243149515366,1.50371822707657,0.336529832707242,1.55063531845181,1.60112136597275,0.67954288981669
-0.854761243611397,-0.326915650354006,1.85698470235294,0.871032241458199,-0.379759127988475,0.090366347208201,0.489876464493178,2.13396384411529
-0.00174506405433847,1.81440723998689,-0.478213887613492,0.646737049013898,-1.97494334864355,1.18386686480972,0.625100098560567,-0.790505305914449
0.892675854683026,-0.302469767965559,-0.236784547451071,0.360707576319967,0.0757496869617645,0.738338650464556,0.728373660107862,-0.47725533958216
0.660122614886662,2.56270005733946,-0.713124111784828,0.0325125959591954,-1.45842784132889,0.759572281950105,0.306430787886165,-1.07371243441169
1.4625864966073,-0.312397158075257,1.01158915675968,1.11313366114873,1.6396327816114,0.78836685046315,0.888777276979192,1.03221601145021
0.621695266681684,2.40562373787477,-0.422997829201664,0.534838016877672,-1.24596030311355,1.15349710108261,0.756107273243334,-0.721928183517428
-1.02024083309548,-0.314872690469023,-1.04007058922768,-1.27902450505427,-0.607126377608204,-1.17249915980922,-1.20228964403392,-0.917802520443605
1.41052649865997,3.32404625596222,-0.416592584232257,0.330834692538851,-0.977624713159859,0.998182852976147,0.556805333880067,-0.89025745904344
0.491817671413227,-0.304023290845321,1.04093371904618,0.855530881190539,1.39729542824994,0.267544304885843,0.614291709715479,1.07335235337178
-0.815624389471873,-0.31734822286279,0.916899708683051,0.0539117040837923,-0.160135035476538,-0.451563814237531,-0.161774364062584,1.27550837457256
-1.12090198755923,-0.216413441613878,-1.61183976327897,-1.57000266273161,-0.611701879535537,-1.2775961844914,-1.48449548904413,-1.51550602061142
-1.04658124091551,-0.301541443317897,-0.727534489578222,-0.0894193865543495,-0.786532981384516,0.0376288114414207,-0.0514931657915504,-0.574897045425218
1.70559227918939,-0.333590746630055,0.366071415518407,0.621112351428583,1.61323565510756,0.388645312942894,0.577174989780424,0.154518228418089
-0.343954979984592,1.31150788630011,1.2124120905916,1.95314469116328,-2.26660226637041,2.22778023707258,1.68271876307798,1.04050882784434
-1.31277266385866,-0.314872690469023,-1.74760818242606,-1.76580337223492,-0.577913557610623,-1.57461499405485,-1.82442525689733,-1.66233852837083
-0.875856375415317,-0.303094966197659,1.73315565982883,1.07372495516215,-0.517868893856558,0.573636238882281,0.801894458955218,1.81211318437303
1.12449424904718,-0.311361476155415,1.02458184033318,0.815173112330422,1.51180029699548,0.197290598338698,0.450443661234175,1.05837066052082
1.05081965959385,-0.312914999035177,-0.195016656699456,0.435141221686835,-0.0229169058814726,0.812183802099761,0.709132352493529,-0.447783563953897
-0.794884010635227,-0.293350714964031,0.686874551341716,0.550000426119071,-1.54935127706433,0.577353699587466,0.675519450920345,0.614158750019327
-1.09147016102439,-0.218964755611535,0.335274997705499,0.0695712414970405,-0.719777581470364,-0.136020708956723,0.090975652007162,0.58513885839817
-1.15200622093978,-0.33009847771742,-1.64087687380695,-1.64676377181213,-0.425185649687525,-1.47625980488884,-1.56086685198249,-1.51986099065792
-0.690067178554849,-0.297910241464795,0.899978474861649,-0.142521714001872,0.180516949041444,-0.449169517512157,-0.233097853089784,0.849510865588251
1.54257062097856,3.50673675754201,0.20101536959565,1.53449498026105,-1.25332803442217,2.09495977662291,1.68889498527517,-0.159178656162985
1.80290861996171,3.6857960572687,0.207397840360721,1.4394983059677,-0.835924938087253,1.94449712977576,1.63693157736609,-0.174890315486966
-1.16149586281434,-0.309094343172348,-1.29961111538804,-1.43234335259956,-0.88423754561739,-1.34123407113949,-1.29849618210558,-1.17591767215069
1.04979340993853,-0.325583157152259,-0.218553796880369,0.424950094163928,-0.00334783609995995,0.913878405119573,0.80308219399314,-0.478417327029003
0.733265074889082,-0.307332420881887,0.920890887992876,0.501891977125124,1.22443531184658,-0.0236147784812921,0.251854362893661,1.20446327029057
-1.269518141349,-0.312296115936735,-1.65019721693132,-1.76035755907966,-0.538517312810672,-1.76111810739973,-1.97859326481957,-1.4700544347099
-1.29821512245163,-0.305166330037341,-1.64639392480727,-1.75671948473113,-0.502687613102795,-1.70995576684701,-1.89218554081076,-1.4701785786679
-0.835756620364623,-0.2307424798829,-1.08096167311238,-1.37255239156716,-0.524298060667271,-1.29290708197208,-1.21701755850415,-0.972654286844583
0.860811436372601,-0.295838877625113,0.752082791905818,1.07372495516215,1.16434371986762,0.792147318976898,0.979579620628309,0.586891771085074
1.53531085489829,-0.332971863531614,0.97560591390932,1.48286144059399,0.382214459643218,1.63008816504907,1.6777896626706,0.670137743558909
0.94358290548672,-0.306195696823525,-0.317752537415456,0.313254432643458,-0.0943182000602997,0.750814196559923,0.604730442660209,-0.564399432337072
1.762884883404,-0.318169190238274,0.908683914468958,1.62133423318906,0.317899327423644,1.86302803330449,1.92626383260383,0.620564578251924
1.09480902753572,-0.135301864916072,0.845160965025695,1.05741011243146,0.927074614794895,1.00700394617489,0.971087315107169,0.669243907061338
0.497252993661805,2.53527343186464,-0.525908765043466,0.686055368060149,-2.05685656519902,1.2866326005751,0.770538253954084,-0.821734959987937
-1.04162736912252,-0.32825445868941,-0.78030801457505,-1.2516372621324,-0.467233339194084,-1.26934216156972,-1.29962453039161,-0.642947797440337
1.35628730391368,3.30309895762007,0.0453195216548529,1.83279448010562,-1.4839802597846,3.4312293806156,2.44643239246165,-0.259347932990843
1.4453176289504,-0.322703456204408,1.15281769139624,1.09397162979746,1.85500986977028,0.763352750463853,0.989259661187371,1.06695645665582
-0.900080935180539,0.941340011828094,-1.33323722808966,-1.04772432473391,-2.2082000904877,-0.335377415248352,-0.756948391565166,-1.3347871780774
-1.18042446756813,-0.329176468203415,-1.44520091015489,-1.65408511397937,-0.654946238776936,-1.5582329638286,-1.58776905059142,-1.2612095370523
-0.113112156280437,-0.331740412468388,0.904948944957909,0.242119910598862,0.692363097978986,-0.14206945857872,0.0108035369474448,1.29512808569425
-0.839772930744108,-0.261623483468408,-0.548654501623715,-0.916911825332336,-0.497642828926506,-0.503482248492999,-0.630276449770813,-0.617706847900579
-0.661560243684688,-0.322185615244487,0.523367151313785,-0.172326807577737,-0.156357313372432,-0.587849704158135,-0.37764520720486,0.843214284038691
0.317950708202902,-0.291999276361311,-0.37331020889232,-0.00183444136856378,0.0220168694561728,0.20220520740657,0.181956155911967,-0.558733502094132
1.07760350862297,-0.317758706550532,-0.110780568412902,0.088936643464073,1.04596727256818,-0.0920412585801254,0.0438225710016687,-0.309556715362768
1.33746005715054,-0.329687994029678,0.353505748276202,1.18155657498324,-0.589786398509238,1.57237301240586,1.4274745034286,0.047878568499477
-0.808351953642774,1.07799950417787,-1.4346109051388,-0.569825974441297,-2.07996871596016,0.398600546695763,-0.206195654480857,-1.37150399509431
-0.725529805533331,-0.307648177564765,-1.38598797888215,-1.42814035987393,0.0344763131659845,-1.32592317365881,-1.39333682488363,-1.40742132502173
0.0805829638506888,-0.301434086045718,-0.850264676743139,-0.997672556522738,0.285143426446436,-1.11207467139782,-1.03060254430233,-0.930475135675843
0.945952148518151,-0.287111362910354,-0.0661146601595722,0.173990754320445,1.13412194303478,0.178829310429897,0.345626044137582,-0.190537419952789
1.34350352734301,-0.306713537783445,0.787587776465126,0.969508812954498,1.50431524512461,0.523860070117936,0.838060990859934,0.837156058888484
1.06144957886322,2.85994708346754,0.0588701732345757,1.2599672457249,-1.05583059994856,1.84494479224707,1.37711453782071,-0.276216614003347
-0.968573597361914,-0.17885734175232,-1.02868348705985,-1.45516605503446,-0.414532942636198,-1.38943504468977,-1.35722967973081,-0.836865625588496
-0.754062079901155,-0.186277623799963,0.936138217795607,0.140841343952141,-0.177592335137743,-0.46485846184421,-0.120738118502387,1.25648455444924
1.4410099143478,-0.318687031198194,-0.0245972856556487,0.82179395571005,-0.118978982242997,1.34258353457856,1.14604068619304,-0.333625745939043
-1.05178850768512,-0.300815202947277,-0.119850395289582,-0.545896031987285,-0.785641345111497,-0.454021118771467,-0.42301668565347,-0.0370210014948656
-0.558124414226909,-0.330407919266641,1.00879362317747,0.216743777099472,-0.0439172865223038,-0.348735070663594,-0.106663458303015,1.30367912152102
0.453555029943055,-0.311159391878373,0.564036186706205,0.428158830545862,1.00518664513381,-0.0187001694134203,0.260168508159113,0.605126035635535
1.21209289246598,-0.311052034606195,0.0902359461558751,0.29782086258105,1.15078146287276,0.116136540910248,0.178392950798202,-0.159541156520334
1.50267358190916,-0.288772243062294,1.07510071910077,1.13288320761219,1.7420067042214,0.84979946381155,1.09128610094485,0.985681890234965
1.35557779797913,-0.325273715603038,1.07638746164574,0.943296600256997,1.84623429171478,0.324377348209183,0.538870534807449,1.11935017268848
0.935803679704374,-0.327326134041748,-0.187854169435888,0.0366929919497449,0.978930303304658,-0.129908951526165,-0.000955039927980516,-0.367636224671643
-0.845664363950608,11.5410834566456,0.717807614380638,-0.390769445635268,-0.0872085739885992,-0.735540007428545,-0.545887875326473,0.777984082749243
-0.979887683068161,-0.32825445868941,-0.373498096078089,-0.986103028159704,-0.427508596819863,-0.933888588783174,-0.883204626096247,-0.249292272393162
-1.26523576624406,-0.276167236281788,-0.643190223821074,-0.31276551612512,-1.02539764610369,-0.105524929612492,-0.250616944899129,-0.142851242807344
-1.05828808883552,-0.314253807370582,-1.21628599527492,-1.42488643002183,-0.631740231566006,-1.23746021043711,-1.38995178002556,-1.07580301866435
1.46979558369224,-0.329176468203415,1.14208534760306,1.07539711355837,1.90935275419951,0.707086777417575,1.00867912905739,1.11885359685649
1.40087215005061,-0.31713982345209,1.15675193519523,1.09959821683339,1.72734163394149,0.757114977416169,0.937177479774503,1.03757903043564
-0.773016024152605,-0.26728184322559,-0.31174014747084,-0.765152152507842,-0.518783994242025,-0.420185925573425,-0.440417003959023,-0.430184916468376
-1.22777131895026,-0.215459856431585,-1.75853980050718,-1.69570830000419,-0.831443292609713,-1.46107492302529,-1.67839323398485,-1.60946313378115
-0.372842007319689,1.35015650428443,0.580456388032222,1.034971554493,-2.30088333465673,1.4803186040961,1.07424210315067,0.41041865191452
1.11861548558951,-0.31363492427214,1.02228733924636,0.846130639395574,1.51447520581454,0.221926651486621,0.412317366516887,1.05297784698547
1.3577189855316,-0.280234182357262,0.822631583386635,1.07652695031257,1.54605790116935,0.896299226530646,1.03659090244855,0.65562779774833
1.36127918495316,-0.327023007626184,0.158712285042146,0.419029749571905,1.25432859110515,0.311964809922378,0.381376868779026,0.0111518199659237
1.81566705703471,1.58182718251232,0.590659231574601,1.33483022905837,0.0315902273348981,1.78307112423873,1.56655827636923,0.156484668712747
-1.14225051433977,-0.314462206781281,-1.00863080014229,-0.649795819903756,-1.62783873320241,-0.165256332129706,-0.296107196851532,-0.797775176094698
0.935803679704374,-0.330919445092904,0.606942787674604,0.529979718834602,1.08895352657266,0.109961775671127,0.204463734880583,0.536797201154505
-0.783557255180149,-0.319406956435157,0.917651257426128,0.0465903619165594,-0.181839339490805,-0.508333849752308,-0.189864297709433,1.2677866203852
-0.925547130331217,-0.236666075253699,-0.117880426614547,-0.411445458237175,-0.645396345010659,-0.46971006310352,-0.39160109390044,0.140196981423664
-1.00506247399572,-0.315491573567465,0.385765408717676,-0.251166816285994,0.0220168694561728,-0.729554265615111,-0.503070027209394,0.7717917821244
-0.307162029378836,-0.335434765658065,0.0254888832295697,0.933263649879678,-1.43409555672046,1.24857588420337,1.05363490024273,-0.0751629911495741
0.468834747033461,-0.269271110327724,0.795837731985721,1.31937406226088,0.0921276374503679,1.37188216556011,1.30971057441866,0.544379914108904
-0.953027815546053,-0.225974553971436,-0.236590966714218,-0.514418780015201,-0.684909910372849,-0.3995823721735,-0.562100458594105,0.0377583530436385
0.453238286222275,-0.312807641762998,-0.0330522090152658,0.0111586813047661,0.805155086515832,-0.223664570667107,-0.189864297709433,-0.138670074302037
1.73345305686916,-0.317967105961232,0.86952936366486,1.5810442545342,0.162590367131282,1.851434596529,1.77447129475743,0.566780449889713
0.525455854560018,-0.328147101417232,0.955701259319946,0.425469819070861,1.16173920338591,0.140709586249608,0.426629573723845,1.19306685494654
1.36875433676356,-0.138251032334157,0.866073378156923,1.15324286592292,1.40790120707637,1.06377398168967,1.20703088039032,0.754178237363919
-0.834413626988518,-0.319716397984378,0.559652152371588,-0.134296502431277,-0.233131889301819,-0.730751413977798,-0.427648852301365,1.00404029874342
-0.817765577024343,-0.265917774355555,0.805317494540443,0.378333029685528,-0.62446635670717,0.277436530830149,0.454066253099836,0.852544943921675
1.22434453958574,-0.323625465718413,0.755931632438547,0.709578569282647,1.61107695676236,0.307050200854506,0.438566310854958,0.705623052512502
-1.08189183090802,-0.316318856076606,-0.0304388690677477,-0.592219338909592,-0.454304613235315,-0.961233977699282,-0.831597538698547,0.408948787451846
0.648061013999376,-0.306612495644924,-0.0915819141579337,0.00232335788690161,0.877964227441531,-0.201800861095933,-0.205067306194831,-0.158274888148774
1.45503532630392,-0.246902906912617,0.74823395137309,1.20424369700763,1.0878976415125,1.37440247790261,1.29872402531788,0.515633139195337
1.13660652892979,-0.319305914296636,0.867553701438741,1.69341781810719,-0.581550495040041,1.9108509600034,1.81669527535555,0.536360214422359
-1.06504106496254,-0.326713566076964,1.26630724515196,0.638014709271454,-0.529812127092517,-0.0150457165167972,0.406378691327279,1.80053800172948
0.215465109907463,-0.280234182357262,0.312751309617523,0.10202015307774,0.662680995732448,0.0363686552701712,0.213906228432062,0.441375189280416
0.980198479608839,-0.312397158075257,-0.104654307446607,-0.0744377511936233,1.15653017042248,-0.34993221902628,-0.152391257263002,-0.240448256825523
1.58412739714484,-0.257007120764726,0.952438854548861,1.43604100549984,0.903000435423394,1.46242438646436,1.51970212912322,0.686946835471575
1.01730817393537,-0.289814240115793,0.396867833331315,0.408861218784082,1.16225541385976,0.366403556520345,0.517313143869169,0.336831079372778
0.494060216956346,-0.330717360815862,0.248243375836743,0.569501408496608,0.903000435423394,0.342901643926547,0.462380398365289,0.11734456163575
-0.928980632264467,-0.316520940353649,-0.371459804790046,-1.07746162810453,-0.0867158276271942,-1.03854455880542,-0.988378563704216,-0.254585770762114
-1.04423733738174,-0.314045407959882,0.0685435165261508,-0.578299750097816,-0.371875186205995,-0.884994529338703,-0.744299013411299,0.462151922090636
0.275545058864933,-0.330616318677341,1.00320255601307,0.428158830545862,1.12009040379096,0.0584213882670327,0.273174206824357,1.23932785945419
0.50973269626052,-0.286486164678254,0.976106946404705,1.00358468946125,1.15653017042248,0.675834904370593,0.833250663956351,0.885383503690791
0.917242497666691,-0.315182132018244,0.163557497014559,0.0931170394546229,1.25221682098484,-0.15794742633646,0.0331923424122694,0.0381407164342665
0.161352612649481,-0.291683519678433,-0.116696167989092,0.296239091125167,0.239787297084729,0.37012101722553,0.344438309099661,-0.226256119547414
-0.744838502752054,-0.315081089879723,0.331329366804345,-0.292428454549474,0.449321821244088,-0.705548290552813,-0.440417003959023,0.710817235715057
0.305141592134577,-0.246486108091218,-0.952919402786164,-1.10760567270665,0.7327213713893,-1.06702408827566,-1.16938938348349,-1.07385147564465
0.796449112310192,2.59666284614986,0.0809212965825869,1.35030899259094,-1.40157429686773,1.85660123683112,1.3758674160309,-0.248939703552453
-1.00768511200378,-0.334613798282581,-0.170568548345115,-0.560855070612928,-0.5765291749762,-0.758285826319594,-0.615251601541103,0.171466361563711
0.0289030583682933,-0.287111362910354,0.308395743038327,0.0278350717967963,0.523703057703793,0.0535067791991609,0.135812649688707,0.423865925444653
-1.0403223849929,-0.327635575590969,0.907437026781581,0.449106003968778,-0.589340580372729,-0.12133988956167,0.229346783925044,1.4946224604356
0.536047764582887,2.47726261408622,-0.516269583058394,0.48139673840389,-1.79037464012871,1.10164167463571,0.519748000696909,-0.879347688014747
-0.619978128020745,-0.328563900238631,0.579995210394424,-0.144080888722672,-0.111869356171296,-0.497496506679565,-0.34272579708996,0.881852849525383
-1.28590012658772,0.992056850232024,-2.59045301713373,-2.51185717776998,-0.910986633807947,2.29960913883379,1.77447129475743,-2.31054875640976
1.2942942228827,-0.285968323718334,0.262232430849927,0.554881320897227,1.20090080706138,0.581134168101214,0.544868596748954,0.150982608494362
-0.812393603519921,-0.306404096234224,1.91529805255442,0.765573278820928,-0.00764176867791806,-0.193231799131438,0.276737411938121,2.35586868615408
-1.06036592764384,-0.211519213029263,-1.22607320958817,-1.45794545344979,-0.613977898442978,-1.14408263814755,-1.33353436572427,-1.09314344671723
0.68890828423111,-0.305886255274304,-0.28589711910094,-0.234309651913292,0.961965750004858,-0.496236350508316,-0.301986485289245,-0.369518247074863
1.24290572162342,-0.331538328191346,1.15622812849551,1.09171195628905,1.52569105156461,0.735818338122057,0.963842131375846,1.07876502994041
0.130767838971005,-0.325583157152259,0.541933821398438,0.415278691547953,0.743327150215731,-0.00773681072355191,0.215093963469983,0.495015310651353
-0.583704637117068,-0.263296993887664,1.89791564109522,1.25029584310893,-0.245333227774705,0.774631148196533,0.99656423167059,1.79995700800606
-1.00297196543858,-0.18971305650968,-1.12323628991046,-1.50808760860131,-0.44461393479435,-1.4504896111868,-1.42599953842648,-0.925966227121426
1.35842849146615,-0.132794756854018,0.884850709631682,1.05797503080856,1.46801626316778,0.965418792523667,1.16920151943251,0.717823920704354
-1.31728309444256,-0.313016041173698,-1.77752209982096,-1.7530814103826,-0.662665931772281,-1.62136678800819,-1.84996156021264,-1.66808887650521
1.44028773866442,-0.327843975001668,0.906195832645287,1.45741751688935,0.231504465390636,1.59033023784616,1.61840291077452,0.621666976598929
-0.0692368160780504,-0.297392400504875,-0.325063057007206,0.166104493776111,0.098861837722903,0.186201224031705,0.216281698507905,-0.456299839472426
-0.276855990174646,-0.253849553935942,0.256629976583352,0.070610691310907,-0.178530899635657,0.198550754509947,0.287427027279417,0.301564263785258
-0.928980632264467,-0.311986674387515,0.124755946377665,-0.499391951184306,0.0781664905438937,-0.917191519514121,-0.824708675478601,0.454082564820893
-1.15559175985901,-0.334411714005539,-1.29380938683353,-1.52706886607191,-0.591147317031214,-1.3635388353706,-1.36738481430504,-1.11341863793715
1.30806623986219,-0.326404124527743,1.15255578804638,1.06021210758188,1.6030053020803,0.734558181950807,0.933554887908841,1.07679362388743
-0.0632820341273943,-0.316520940353649,-0.358284927581863,-0.301580132258514,0.180516949041444,-0.521565489550425,-0.516966527153079,-0.433040227502285
-0.0926885211645701,1.73989497796125,-1.29975914771623,-0.826841239287305,-1.44092361344279,-0.211504063614552,-0.516966527153079,-1.49986388190391
-0.682668045237439,-0.181225516873908,1.56615241943537,0.442665934469824,0.0277655770058978,-0.22246742230442,0.135812649688707,1.71461548552125
1.60462705075369,-0.316520940353649,0.637574092506078,1.38994366592837,-0.0477184727388568,1.72516694816983,1.63942582094573,0.32921857186846
-1.16097640311226,-0.310950992467673,-1.6191218151153,-1.65546351481949,-0.842189856110831,-1.31061227617813,-1.6168685590205,-1.44230577721862
-0.999829867728443,-0.327124049764705,-1.07279142730695,-1.4094754566945,-0.526597543687161,-1.35767910917429,-1.35835802801684,-0.910497889955117
-1.10491276453427,-0.330919445092904,-1.19604542117159,-1.54785786234924,-0.547691780777784,-1.39649191924877,-1.43389797642866,-1.0091973023203
0.702034144020216,-0.260783570691952,0.287745233256959,0.269145605759388,0.510281585383619,0.523860070117936,0.563991130859493,0.250049486975215
-0.918122657516144,-0.310332109369232,-1.49479174009581,-1.55432052858328,-0.126557890563655,-1.26814501320703,-1.52719456365741,-1.48597465588332
-0.367989493517346,-0.331948811879088,2.28154711312955,1.02319865551421,0.149544320610273,0.0412832643380437,0.47312940045848,2.41884443316632
0.983936055514038,-0.314462206781281,0.552973616950153,0.487317082995911,1.39994687295655,0.0143159222733096,0.228159048887122,0.592597427394572
-1.02024083309548,-0.183915763812032,-0.123790332639653,-0.596218961019469,-0.513715745953288,-0.75230008450616,-0.759264474889114,0.272276221214829
1.30382187400375,-0.27522628136681,0.123082042358993,0.82068671569093,0.22324509780899,1.09660104995071,1.01598369954061,-0.0890224226202537
0.819736110661906,-0.310950992467673,0.422949990846739,1.341722233259,-1.02054057482699,1.6236613685757,1.45693033236906,0.103932048413856
1.32505637304481,-0.329586951891157,1.24248542741685,1.18438116686875,1.79649037332532,0.797187943661894,1.06943177624709,1.19863347002308
-0.829852517409291,-0.332258253428308,0.905199461205601,0.232606685128476,-0.0047791469592795,-0.0346411449797229,0.0202460304989221,1.10197995008567
-1.02363632578224,-0.255320980078155,-1.48063757210119,-1.59856493587785,-0.294044725216455,-1.52780019229294,-1.68617289848324,-1.33427073921213
-1.21406265071492,-0.332971863531614,-1.35514601266057,-1.610970543439,-0.568762553755959,-1.38004688121396,-1.51145707440495,-1.17618582309996
0.995490866448077,-0.305475771586562,-0.174650824472284,0.455026348560801,0.121528170347533,0.848539307640301,0.772913724029927,-0.444436642846323
-1.04658124091551,-0.270420464653401,-1.1195753365635,-1.29269552978012,-0.682188073328898,-0.901691598607756,-0.959813536042199,-1.08774070166525
-0.656885106365981,-0.327945017140189,1.08956233885392,0.276037609960024,0.281224919667644,-0.176219690819574,0.0308168723364254,1.43069328782595
1.45971046362262,-0.324964274053817,0.926385164788857,1.44008582107988,0.229064197696059,1.55189547462306,1.52831320814815,0.671925416554052
0.811082672210208,-0.310433151507753,-0.276804518019925,-0.217429890805505,1.00776769750307,-0.337834719782288,-0.329957645432301,-0.353419258601935
1.38229829826409,3.28631333235825,0.197826980988657,1.51126553659465,-1.30696699547797,2.09105329249204,1.5579471973443,-0.176871653056583
-1.14225051433977,-0.334923239831802,-1.06985355494765,-1.41975697115775,-0.464464573925237,-1.26461657592753,-1.31660914143389,-0.919262453389639
1.24607315883121,-0.137815288111785,0.835840621901323,0.995201300745065,1.29532039555156,0.892518758016899,0.97714476380057,0.688967899107751
-0.789499367381974,-0.315592615705986,-1.25188207665157,-1.42533836472351,0.208650419866424,-1.32352887693344,-1.40349195945786,-1.11712805940207
0.997872779228339,-0.326195725117043,0.349548730272879,1.23890708862657,-1.0280490908103,1.66858593608074,1.34647097384233,0.0467314783275937
1.41088125162724,-0.327124049764705,1.12746430841956,1.03664371288922,1.80632183644098,0.674637756007906,0.955349825854706,1.08369602795201
-0.413853984286228,1.30629158589896,0.540555982036131,1.03664371288922,-2.30125876045589,1.49947297789909,1.09977840646599,0.38490458566717
-1.06919674257917,-0.185955551983427,-0.0675095801751323,-0.228683064877363,-0.546776680392317,-0.599884195593565,-0.389285010576492,0.650056216913467
-0.8897044108878,-0.326606208804785,-1.45977640092972,-1.50530821018597,-0.127496455061569,-1.3635388353706,-1.49684793343851,-1.41130454802785
1.310182087917,-0.295213679393014,0.360338009576902,0.633111217758215,1.2412121522468,0.521402765584,0.723563333204279,0.241394170223729
0.405346635640403,-0.325273715603038,0.989509565656246,0.448021360684745,1.16173920338591,0.105047166603255,0.35399957615493,1.22784702621871
-1.04084184469498,-0.30464848907742,-0.00337742076588989,-0.324448028163575,-0.741012603235674,-0.325674212729732,-0.22027031468023,0.163769436167955
-1.20464902733335,-0.226505025198672,-1.75841454238334,-1.70757158592332,-0.822034183518123,-1.37179285829228,-1.70630500737601,-1.61918112281308
1.3922947300919,-0.28148457882146,0.631242863700762,0.695907544556795,1.49148037561564,0.610999869359821,0.748862089512012,0.461511339267377
0.622670837341685,-0.332460337705351,-0.377198904282635,-0.203623285669149,0.780283127321105,-0.318428314745049,-0.166465917462375,-0.54118451219181
-0.273384478994902,-0.330407919266641,1.08697177311074,0.390648250306336,0.781808294630215,0.0608786928009693,0.365876926534148,1.31562177028024
-0.691980310628358,-0.32773661772949,0.4898719902871,-0.229202789784296,-0.182308621739762,-0.599884195593565,-0.3648770555472,0.813245932578443
-0.432579873058717,-0.315902057255207,-0.382004261397461,-0.304133563323012,-0.0210163127731959,-0.656339192065531,-0.47521764057013,-0.408782498109856
-0.865454511624916,-0.298636481835416,-0.00236396867295279,-0.574819852894872,0.0858627194267906,-0.741525749241978,-0.553964473584341,0.382818967172837
-1.17173301986993,-0.315182132018244,-1.63232516007891,-1.67376687023758,-0.863237164976558,-1.43877015879418,-1.55748180712442,-1.45454637147703
0.932091443296837,-0.311052034606195,-0.280596423041813,0.375124293303592,-0.0777056084472174,0.814704114442258,0.721187863128435,-0.522408979984486
