"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-0.833881497537608,-0.298225998147674,0.64555645112573,0.507292596810212,-1.57344892054828,0.504012610420761,0.628722690426228,0.611075014102705
1.40658620677347,-0.330508961405162,1.1862160620545,1.11200382439453,1.77086756253226,0.601044635606952,0.823570623397289,1.08418763802568
1.21838975763508,-0.141301241890762,0.86952936366486,1.09623130330586,1.18731508595407,1.06755445020342,1.00992625084721,0.695036055774598
-1.08732715315659,-0.322495056793708,0.183832232424389,-0.288880767141277,-0.387197251634445,-0.673162276951708,-0.429964935625312,0.745746379736827
-1.06321662113085,-0.310433151507753,0.0863017023568885,-0.564357564550956,-0.30570638910304,-0.789411683749449,-0.62332819979897,0.463636683828269
0.659147044226661,-0.289397441294393,0.299468254938745,0.213037912545687,0.866232171217603,0.149278648214103,0.256605303045347,0.366809362349665
1.04842507706476,-0.185204051078176,0.192731252768551,0.491090737754948,0.872356304566494,0.250280165339728,0.455253988137758,-0.0317821264674324
-1.03041464140692,-0.313117083312219,0.0875428964931826,-0.570323102613146,-0.356529656665096,-0.791805980474823,-0.668343357736204,0.479830021709275
-0.7738268880778,-0.331329928780646,0.856713180174963,0.211456141089803,0.138422331309989,-0.0871896573208153,-0.0503054307536284,1.0701544050138
0.916571000978638,-0.203410581412945,0.332206173671268,0.594470800764486,0.673756056807836,0.604762096312137,0.500625466586369,0.0513248047734478
1.16714062361294,-0.285968323718334,0.873725510813708,0.867168199758826,1.5439226669366,0.654664280693607,0.883966950075609,0.818112375731888
-1.02755127817107,-0.317247180724269,0.411562888678905,-0.304133563323012,-0.17050617317849,-0.677950870402455,-0.560912723556183,0.807465789894147
-0.662928576558455,-0.329176468203415,1.0872336764606,0.280285796155826,0.294904497224744,-0.19814640819931,-0.039734588916125,1.43923439213608
-0.664575643906509,7.50124824996361,2.10219456043508,1.17303760585655,-0.37696689860718,0.33300941798224,0.651467816402429,2.27004548511224
-0.693893442701867,-0.328664942377152,0.361220509994909,-0.238896789135354,0.2067263626457,-0.507136701389622,-0.392788828938362,0.706755245409426
1.64722274632413,-0.257948075679704,0.957460566604876,1.37270235705924,1.15026525239891,1.41649169402233,1.47664673399856,0.684473887828294
-1.33879632795791,-0.315592615705986,-1.7162651837091,-1.8337065611625,-0.608956578379137,-1.83427017314075,-1.94426772222363,-1.50763529367447
1.44351852461637,3.52081950559839,-0.478396081248178,0.703567837750289,-1.50056938728524,1.96006005849068,1.25465905541098,-0.943530114298708
-1.25791265141964,-0.219924655927486,-1.77348537210247,-1.75443721448764,-0.84263567424734,-1.4598777746626,-1.6549354669859,-1.63188849835356
0.995832949666519,-0.262671795655565,0.659443022219403,1.10129297196469,0.746870231195357,1.27522818722529,1.15583950025589,0.437784946015171
-0.960667674091256,-0.220240412610364,0.301210481570423,-0.0594335190978125,-0.695797258548654,-0.212701211977239,-0.116046565102597,0.546112963762529
-0.650841636173507,1.09662283333404,0.54928988939886,1.46261476595868,-2.26301225716589,1.97297665924599,1.43359133887389,0.590621055583275
-0.308314976522474,-0.332049854017609,-1.16065430763396,-1.23839557537314,-0.0620081172196013,-1.17955603436821,-1.23174547297438,-1.16646286830971
1.32434686711026,-0.145431339302812,0.918397112618121,1.15719729456263,1.31322351334927,1.17630592778223,1.10951783377695,0.742329938012776
-1.15995015345693,-0.332258253428308,-1.34828528360445,-1.57829566450746,-0.645396345010659,-1.38004688121396,-1.47665643779384,-1.16267399471167
-0.264414296822425,-0.313016041173698,1.74495839122579,0.779899608864217,0.891244915087018,0.0498523263025386,0.431380513875531,2.1473068367207
-0.798127466336009,0.970490668791429,-1.43391059835548,-1.00248566109564,-2.33148053728873,-0.153032817268588,-0.825896410516523,-1.4267828167108
-1.16072300813564,-0.311468833427594,-1.56404809548057,-1.64079823374994,-0.842189856110831,-1.40235164544508,-1.62245091369874,-1.39108894590777
-1.17607874371903,-0.216735513430414,-1.61700381411209,-1.65959871733987,-0.855634792543453,-1.32239473637931,-1.55302780073221,-1.45294243153972
1.22714455407743,-0.131373851781065,0.111205294797942,0.564620513718453,0.825991218369529,0.782129077415467,0.778971172723327,-0.0098136116604499
-0.705093500668632,-0.269479509738423,0.56727012372187,0.516466871254338,-0.546776680392317,0.647166351474674,0.764540192012579,0.40412703612328
1.23484776136679,-0.331127844503604,0.373142805964632,1.10072805358759,-0.00621045781859851,1.33243927740001,1.28280837580973,0.181944111618578
1.27947061675021,-0.257007120764726,0.654022761587514,1.10185789034179,0.889203537304054,1.15349710108261,1.28643096767539,0.446455160041615
-0.847539486777623,-0.337689268373817,0.930632553897459,0.241600185691929,-0.0867158276271942,-0.143329614749969,-0.000955039927980516,1.12432586252496
1.52622664498633,-0.291891919089133,0.90967459235756,1.06247178109029,1.61161663134866,0.829762980688687,0.925062582387702,0.833198349507569
-1.06009986291838,-0.330818402954383,0.476042354704266,-0.0335150639564047,-0.259857513379928,-0.479350257813576,-0.111355011702806,0.856289125694836
1.02140050280785,-0.30971322627079,-0.119457540264792,0.502976620409159,0.202831319979355,0.926416959023503,0.788591826530494,-0.395568615220755
-1.10026296671323,-0.315902057255207,-0.770446784097705,-1.35522069575769,-0.476900553522601,-1.42585355803887,-1.34820289344261,-0.538090844758548
1.41876183540024,-0.32825445868941,1.1465320109996,1.0832833741027,1.75397340156981,0.628453032331622,0.881532093247869,1.07605869165609
1.74275265251125,-0.256792406220369,0.950429031016238,1.43373613852126,1.22443531184658,1.52247082802439,1.6109795667875,0.718047379828747
1.69484833218055,-0.327843975001668,1.06094085755507,1.8797278988752,-0.148309122802818,2.03390521012589,2.00988037927352,0.702693255103795
-0.774637752002996,1.00122642430281,-1.47953302319091,-0.603653286862122,-1.76669935066883,0.233016025793614,-0.104347374979068,-1.402659162793
-1.0150082268282,-0.194215746807526,-0.00317245292686906,-0.508408048482843,-0.460311426021966,-0.923177261327555,-0.615251601541103,0.365771518860818
-0.564814041609774,1.537627562043,-1.93485769047393,-0.869277907775154,-1.70874299292262,0.824722356003691,-0.0820179562661389,-1.83476952026903
1.68264736405612,-0.32012688167212,1.19890129386946,1.17531987610004,2.06257340848402,0.831023136859937,1.01960629140627,1.10643920105689
0.666330791813942,-0.327534533452447,-0.788979292875855,-0.871718355164232,0.752947436319352,-0.764271568133027,-0.759264474889114,-0.980822959280723
1.07760350862297,-0.141844343385313,0.808238286246493,0.987382830405983,0.98613378582615,0.951620082448487,1.03296831058289,0.636728121583011
-1.15636461453771,-0.301541443317897,-1.24128068453331,-1.34349299024907,-0.763585079410512,-1.00288213915907,-1.17615947319964,-1.14529384059222
0.904446051347196,-0.152384301459794,1.24649368737993,1.53331995003668,0.509788839022214,1.28789275674635,1.30115888214562,1.09727737695678
-1.13170928331223,-0.329176468203415,-1.07803518785524,-1.41367844942014,-0.46629477469617,-1.14168834142217,-1.30413792353571,-0.917802520443605
-0.317817288145861,-0.309403784721569,-0.196758883331134,0.0392916164844111,0.23539950805698,-0.0920412585801254,0.0343800774501914,-0.319617341718768
1.39622235222956,-0.212794870028091,0.132698450139729,0.487317082995911,1.02529538950162,0.506469914954697,0.487441607665438,-0.122437010354472
-0.177867242556614,-0.314253807370582,-0.96087898720148,-1.18624231079915,0.688350734750403,-1.07174967391784,-1.05566375360248,-0.898192740838548
-0.984613499382192,-0.2279890816082,-1.22369899878618,-1.46400137845232,-0.680381336670413,-1.12751158449562,-1.37076985916312,-1.09355560465778
1.2964100709375,-0.141515956435119,0.88906393743378,1.10242280871889,1.27112889561782,1.06503413786092,1.11682240426017,0.709685042818133
-0.93982593726396,-0.22427578301755,-1.04816112531793,-1.34959410872176,-0.646757263532634,-0.937417026062672,-1.23061712468835,-0.930763149658393
-1.24020034255365,-0.310742593056974,-1.69706083590305,-1.68520081819011,-0.489805815368922,-1.55590167491179,-1.75316115462202,-1.62233437934618
1.67709801406806,-0.319615355845857,0.453695166699891,1.20139650838704,0.00430146455804126,1.61981789225339,1.52712547311023,0.0559181312193019
-0.820185499051099,-0.298118640875495,-1.43391059835548,-1.36552480695602,-0.330906845872038,-1.03734741044274,-1.19207512270779,-1.44242992117662
-0.105130214516792,-0.329277510341936,-1.18273959228848,-1.29129453220491,0.406359031352063,-1.09670076610857,-1.10121339230678,-1.25766398561193
-1.12296715661871,-0.332769779254571,-1.61435631285807,-1.64034629904826,-0.367205827828872,-1.41293695728357,-1.48004148265192,-1.55730777414785
-0.835490555639168,-0.319406956435157,0.517656519576616,-0.195940395740571,-0.203496715280176,-0.667176535138274,-0.393917177224387,0.924176007685399
1.41768490674959,-0.311468833427594,0.953691435787323,1.15098319241452,1.62346600813483,0.57615655122478,0.835626134032194,0.990503641563532
1.45394572790443,3.28326312280165,0.131861498130393,1.32509103623714,-0.899841180395215,1.77922764791642,1.44463727472657,-0.227681292185209
1.45611225495457,-0.259735258504796,0.998886844291457,1.42218920689331,1.19043581290964,1.44327001266137,1.48769266985123,0.763320198430749
1.46078739227327,-0.327843975001668,1.19704519621611,1.1340130443664,1.9319486944868,0.698328692027392,1.01354884271287,1.14328512779012
-1.13377445237171,-0.317247180724269,-1.25349335160832,-1.58060053148603,-0.461226526407433,-1.49736742075727,-1.58776905059142,-1.04238843093013
1.32010250125182,-0.326195725117043,0.539178142673823,1.14872351890611,0.0210548408458105,1.38334958671847,1.27669154036443,0.237376871742977
0.906460541411354,-0.291273035990691,-0.110182745549091,0.131395908687007,1.0490645354113,0.114876384738998,0.198525059690975,-0.262516086798902
-0.769227769252081,-0.327225091903227,1.21214449369066,0.392772343404237,-0.103328419240277,0.024145140409054,0.176017480722358,1.40834240962834
0.363726510729967,-0.330818402954383,-0.340213596441509,-0.16308474292836,0.316444552451877,-0.173762386285637,-0.193368116071302,-0.476927599533051
0.439250883512649,-0.323524423579892,1.04426444643028,0.932698731502577,0.841759101934488,0.515164992536316,0.72962078189768,0.991471964435901
0.780865321247836,2.76505588512892,-0.178345939125746,1.03833846802052,-1.64466250182752,1.61597441593108,1.17163637626025,-0.52322336434894
1.21769292144936,-0.293660156513252,-0.0078297777135129,0.319649308672245,1.09826877921446,0.316942426798813,0.314744933151618,-0.186947176687543
-1.13120249335898,-0.321983530967445,-0.487044585344648,-0.586253800847402,-0.539901695445095,-0.681605323299078,-0.59678232170142,0.0699364669562163
0.413898716101452,-0.305368414314383,-0.652345453964013,-0.640372981373707,0.524195804065198,-0.692379658563259,-0.695958197367885,-0.901857470478592
-0.352545069692134,-0.258579589045461,0.289049056455176,0.0805532547478901,-0.127965737310526,0.302135591786634,0.30999399299993,0.309122147948058
-0.333907869161464,-0.308885943761649,2.05617358702378,1.07822170544387,0.81885812818538,0.236733486498799,0.535247942941787,2.35068443446816
-1.1407174747312,-0.328867026654194,-1.3540016088927,-1.58383186460305,-0.683103173714364,-1.44929246282411,-1.49577897190438,-1.14910257722354
1.21069922009455,-0.283050731968537,0.531839155326653,0.607509116907984,1.30742787757465,0.467972143923033,0.611916239639636,0.376780605055909
-0.162904269186987,-0.327124049764705,-1.76411948056942,0.0700909664039737,-1.35781372715248,2.4713054171665,1.43727331749145,-1.6424605978165
-0.536091721009482,1.21108463087746,0.407993032149289,0.926032694652782,-2.31599422307315,1.48157876026735,0.966276988203585,0.27977948203611
-0.918388722241599,-0.207464897221104,-0.884522773615068,-1.23839557537314,-0.491190198003345,-0.949325501880977,-1.04770592884841,-0.807135630527601
-0.146142191483331,-0.310540508779932,0.309921614728817,-0.188754633983842,0.626546262562749,-0.484201859072886,-0.331085993718327,0.654287043001973
0.866170740128192,-0.313016041173698,1.25960593552619,0.922688377860342,1.60783890924456,0.247822860805792,0.598732380718704,1.33594165332504
0.882932817831847,-0.305267372175862,-0.126739592101122,-0.0402714877465363,1.03254580024801,-0.199343556561997,-0.240105489813522,-0.229990369803936
-0.832538504161502,-0.181977017779159,1.45420581802339,0.521867490939427,-0.240171123036176,-0.0896469618547519,0.263672326520982,1.77085766425178
-0.571478329494976,-0.31755662227349,2.05178385913808,0.90711922738743,0.585530994003896,-0.0798807515275699,0.413505101554809,2.35976184067683
-1.11781056884442,-0.208961583897947,0.181714231421171,-0.0397517628396031,-0.745071894689153,-0.133563404422787,0.00023269510994149,0.473429159234998
-1.19242271971126,-0.33030687712812,-1.20974979863058,-1.54878432848768,-0.688992665938776,-1.3635388353706,-1.49465062361836,-1.0268902992139
1.05733191049308,-0.328867026654194,0.236656999380971,0.477080762002835,1.03045749424015,0.36268609581516,0.464755868441133,0.0389054432155222
1.19813082925402,-0.310849950329152,1.0617094869514,0.803038665590286,1.75723491320006,0.213294581713563,0.510186733641638,1.08369602795201
-0.910964249426525,-0.328147101417232,-0.947334029172842,-1.27760091074397,0.0450116996550721,-1.05278432354054,-1.00322525167824,-0.810149845827745
-0.94379156864812,-0.305576813725083,-1.49739938649224,-1.61741061293795,-0.0610460886092395,-1.61903549909138,-1.75090445804997,-1.39989820116717
0.919941154167733,-0.314253807370582,-0.119457540264792,-0.0459658649877174,1.22025869983086,-0.323279916004359,-0.261128399984737,-0.222348067749698
0.233684208726705,-0.332769779254571,-0.298178108788949,-0.123472666326016,0.171788299210841,-0.107919226337866,-0.0808896079801136,-0.428332688615075
-0.770304697902731,-0.314462206781281,-0.884522773615068,-0.862453693779771,-1.18856708406609,-0.235825077719662,-0.447365253930865,-0.951773273109646
0.22410587861033,-0.296255676446512,-0.714820790007835,-0.587248057191101,-0.101920572493405,-0.315971010211114,-0.299611015213401,-0.928290202015112
-0.958298431059825,-0.327843975001668,-0.607918674856208,-0.233292798834509,-0.495319881794168,-0.484201859072886,-0.320633925384616,-0.450623977712847
-0.930310955891742,-0.318895430608894,-0.58059532320449,-0.333079980965683,-0.40017290581811,-0.659993644962154,-0.636036964704733,-0.417388157278142
-0.60975364071398,-0.262880195066265,0.770404639293864,0.446416992493777,-0.23782471179139,0.403515155763635,0.498190609758629,0.782115593671352
-0.264414296822425,-0.26151612619623,0.2736764685286,0.140321619045207,-0.161073599974452,0.316942426798813,0.325434548492913,0.306261871155829
-0.931096480319275,-0.213116941844627,-1.47650405401426,-1.4495846614687,-0.336960586883584,-1.12158885049075,-1.26345799848689,-1.43200679446327
-0.481700489277213,1.19807545554287,0.637340656911637,0.912113105841005,-2.20376537323505,1.18260670863847,0.900892174365994,0.475137380097024
1.46510777662471,-0.133887274976777,0.902466556685321,1.09116963464703,1.51126062240918,0.931457583708499,0.997751966708512,0.742781822019882
1.68819671404418,-0.259943657915495,1.02126250005125,1.51531035217469,1.18991960243578,1.65062871064044,1.56287629775167,0.739141921171437
1.65164448866621,-0.229788894700607,0.203993096812539,1.06190686271319,-0.0990579507747667,1.64420191416707,1.23512081403717,-0.176871653056583
0.889647784712374,-0.321465690007524,0.870514348002378,0.689874216289353,1.30796755216095,0.0805371290724567,0.421819246820262,0.898115708022867
1.46150956795665,-0.260890927964131,0.762200232181939,1.21615217639693,1.09932466427461,1.41012790535752,1.41761630261385,0.508750598164036
-1.04865907972382,-0.31415276523206,0.0894046876976232,-0.565848949066503,-0.317860799351029,-0.95171979860635,-0.695958197367885,0.482392353002314
1.26609136198448,-0.329176468203415,1.12225470917777,0.972288211369836,1.79538756004027,0.551268466842607,0.809080255934644,1.09802224070476
1.42127044566881,-0.315592615705986,0.0923027051993371,1.00024037266881,-0.147839840553861,1.46368454263561,1.22413426493639,-0.169661371976172
1.34208451547392,5.50321574231293,0.300777771688046,0.921016219464122,-0.141692243092522,1.26382377387548,1.17900033349537,-0.121523310823621
0.83006195595932,-0.152712688409988,0.86114276291825,1.10920182924411,0.726667630377752,0.910097936605826,1.1618969489493,0.687617212844754
-1.07074245193657,-0.331127844503604,-0.997460052915648,-1.13625833279323,-0.605765459086229,-1.06229850263347,-1.04313314895241,-0.595807853710074
0.995148783229635,-0.333792830907097,1.20817039503408,1.14022714651451,1.57020247287819,0.602304791778201,0.80308219399314,1.11587414186459
-0.640933892587522,-0.267490242636289,0.85375822716241,0.51809383618039,-0.251903179260104,0.352793869870853,0.622724628484723,0.92916659479684
1.40479977218828,-0.209277340580826,0.122040122510636,0.492717702680999,0.999531794033876,0.57615655122478,0.475504870534324,-0.124448142474008
0.646097202930543,-0.295838877625113,-0.0535205251619476,0.386897192282384,0.400446075015203,0.430797536871181,0.450443661234175,-0.270073970961702
-1.13814551571847,-0.315283174156765,-0.390863426884036,-0.789669610074039,-0.526128261438204,-1.04446729281029,-1.00548194825029,0.0843868236669574
0.447194816029801,-0.260575171281252,-0.0643154980170545,0.0565103286184585,0.7797903809597,-0.403236825070123,-0.336905895404144,-0.170381406932549
0.779205584150951,2.09265202893935,1.49311554613088,2.17382440599414,-1.96102912996197,2.86233187710513,2.19291034861726,1.20852029483789
-1.11213452136805,-0.310332109369232,-1.20945373397422,-1.50390721261076,-0.350006633404592,-1.26694786484435,-1.45189216225317,-1.04364973354337
0.0754263760763971,1.79914356193655,-0.495493815153181,0.498660644008105,-1.44007890539466,1.03472738194237,0.659900735171674,-0.773184740894839
-1.06581391964124,-0.314872690469023,-0.0237888014017329,-0.025222062180558,-0.766729270478524,-0.375387373685514,-0.307806386975061,0.468746449139387
-0.755962542225832,-0.331026802365083,1.20551720022898,0.0962579856313059,-0.109499480814063,-0.292910152277253,-0.00214277496590252,1.11885359685649
-1.26422218633757,-0.228203796152558,-1.88711726463528,-1.81743691190198,-0.925675168200305,-1.54890780816136,-1.82994822482366,-1.72015981824708
-0.856370301712958,-0.309403784721569,0.9950835521674,0.41046558697505,-0.570592754526892,0.0143159222733096,0.171325927322567,1.24597700984446
-1.23614602292767,-0.272409731755535,-1.50355980876504,-1.49231508751264,-0.962560752968335,-1.12984287341243,-1.23851556269053,-1.39864186431225
-0.303703187947923,-0.280025782946562,0.335274997705499,-0.0283404116221569,0.366962786552112,-0.0432102069442177,0.0650236414285714,0.486454343307944
-1.15277907561848,-0.318788073336715,-1.58174934580047,-1.37302692300393,-1.63077174725839,-0.918388667876808,-1.00661029653632,-1.51599266492676
1.72972815071279,-0.256899763492547,0.968289700766486,1.45509005317569,1.2050774190771,1.61981789225339,1.50491482790109,0.694584171767492
1.25309219968369,-0.282842332557837,0.16018691477288,0.48139673840389,1.18417089488606,0.499034993544327,0.54005826984537,0.0331848896310637
1.05047757637541,-0.305576813725083,-0.114134070001329,0.497576000724071,0.209635912589234,0.879917196304407,0.774160845819745,-0.3551374109806
1.40193640895243,-0.332049854017609,1.11756891663571,1.03607879451212,1.76868540007461,0.682072677418277,0.954162090816784,1.06695645665582
-0.790842360758079,-0.327534533452447,0.304689241282697,0.000244458259168656,-0.0100351081475994,-0.39599092708544,-0.113730481778649,0.455353798950773
-0.814547460821223,-0.282842332557837,1.38829157712488,0.166104493776111,-0.0133670121151946,-0.418925769402176,-0.160586629024662,1.53401582118691
1.04603049453567,-0.25016783101358,0.306653516406648,0.449648325610796,1.3665809050557,0.00454971194612838,0.219844903621671,0.203187625710863
-1.08474252439503,-0.32804605927871,-1.33883398880515,-1.55847832783874,-0.616723199599378,-1.49969870967408,-1.50813141629877,-1.12220306440495
1.37766117019188,3.20819512901413,0.147575699122004,1.33198304043778,-0.934568066818042,1.86693451743537,1.48644554806141,-0.211478022787564
1.21209289246598,-0.133123143804211,0.0588701732345757,0.544034888056882,0.841759101934488,0.770850679682785,0.777783437685405,-0.0827457041039734
-0.739403180503476,-0.149239364898325,-0.739866721225986,-0.966308288226074,-0.258942412994461,-0.548091776955222,-0.687940985861913,-0.760824968436752
-0.510625525858804,-0.290022639526492,0.827027004823419,0.278704024699942,0.528184703181334,-0.0798807515275699,0.114552192509909,1.03538416525827
0.948321391549582,-0.329896393440378,0.472426949765979,0.235770228040243,1.4360581420138,0.0511124824737874,0.327810018568756,0.517142729724569
-0.280036097131273,-0.3041306481175,-1.19962666480338,-1.15675357151446,-0.188432755088653,-0.79659457392557,-0.951855711288123,-1.2874883300809
-0.937444024483698,-0.226290310654315,-0.105639291784125,-0.442674146123336,-0.659028994342863,-0.446775220786784,-0.470585473922235,0.154125933510822
-0.796505738485618,-0.327023007626184,0.866813539797832,0.0700909664039737,-0.367675110077828,-0.240676678978972,-0.0268476637546738,1.09257976958621
0.801098910131236,-0.328664942377152,-0.37257004725141,-0.165660770727941,0.941434651612983,-0.224924726838356,-0.125429671902179,-0.532707962739839
0.803430143916174,-0.275958836871088,-0.251695957739851,-0.023143162552825,0.868789759474419,0.0657933018688412,0.112236109185961,-0.423287478162115
1.33710530418326,-0.137379543889412,0.909179253413259,1.15945696807104,1.28846887471678,1.11808671267051,1.17163637626025,0.745061105088689
0.364359998171526,-0.327945017140189,-0.975494332833896,-1.05588174609926,0.677275673675014,-1.00527643588444,-0.949539627964176,-1.13028235319134
-1.07930720214645,-0.333893873045619,-1.32388841720987,-1.54462652923222,-0.636761551629847,-1.4669346492216,-1.62696430684284,-1.12453200505696
0.572131209254096,-0.311361476155415,0.55804087741484,0.434598900044818,1.17112484836505,-0.022417630118605,0.232850602286913,0.614824161634186
-1.1921566549858,-0.216306084341699,-1.60653337366876,-1.6435550354302,-0.817998356177091,-1.3400369227768,-1.52380951879934,-1.44837393388547
0.9283792068893,-0.284926326664835,-0.0965353036009414,0.139282169231341,1.06250947184392,0.118593845444184,0.269611001710591,-0.24717189359059
1.30453137993829,-0.335434765658065,0.677161353192553,1.30735259919616,0.0613427219187804,1.45221712147724,1.47171763359118,0.437362856557984
1.53531085489829,-0.12951720248574,0.980906609968447,1.23377762976249,1.57341705628355,1.19275096581703,1.31826226669169,0.824602621855922
-0.827432595382536,0.99235366151393,-0.785312645977813,-0.152803228465116,-2.35250438204201,0.51396784417363,0.0933511220830047,-0.728880245165207
0.919941154167733,2.91728849707826,-0.171149290555675,1.26396686783478,-1.85867867146442,1.90442416353003,1.32562622392681,-0.532380222690729
-0.911496378877435,-0.320234238944299,0.70612444755644,-0.0402714877465363,-0.259857513379928,-0.677950870402455,-0.327582175356458,1.1345453931472
1.72117607025175,-0.260259414598374,0.975349704110544,1.44065073945698,1.1591346869042,1.47899544011629,1.55177097514711,0.745289529971402
1.05322691187178,-0.32332233930285,-0.189015653857007,0.0101192314908997,1.09205078941577,-0.0810778998902571,0.075653870017972,-0.381292060051209
