x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
-1.26697794387996,-1.38147268098161,-0.743869132744641,0.202010164669747,-1.39487714770106,-0.00598093541321081,-0.694112598239975,0.121762321096616,0.826619597806706,-0.731980240790158,1.72490259573227,1.69952167732627,-0.201727888149236,-1.38411330296487,2.01130349496101,-0.563310654113218,0.460559013165213,-0.259666585122082,-0.186611594604796,-0.415509355835726,0.228455172872873,0.0344738620225203
1.3693020374505,-0.411123458245496,-1.34136668948755,-0.447498884808076,1.49978587056083,-1.37670707560094,2.80947463144544,0.202376679401011,-0.614751353618174,0.620468196734518,0.888329744906172,-0.134745732970848,1.33629423012284,0.662556082606653,0.777420675429769,1.16391977784238,-0.0276086982501803,-0.432715896496821,-0.572350855537256,1.83480785734285,-0.531125616312391,0.862708392917114
0.953285654975332,-0.501359593560281,-0.74646255067143,-0.0586708916725933,-0.798417742848845,0.0935569058539738,-0.969066579823053,1.49262424895708,0.921144909485984,0.495953878795632,0.662733043222553,1.45894338446956,-0.181465499380119,-0.390487074443266,-0.984192487651003,-0.138191735456299,1.66733948326178,0.680934187730295,1.66381118661379,-0.337803179610994,0.930132022001623,0.16835509203995
1.08387422239472,-0.840404318788735,1.48961790431662,-0.913762661814324,1.37578296329369,-0.118962270064099,-0.372256026638696,-0.0650662359904713,0.079114644068181,-0.364704072942068,1.74301486498986,1.04258150894362,0.202861295293315,-0.155828998826663,-0.875380901533679,-0.185371035080686,-1.21674318732759,0.300896698561999,0.261591222824224,-0.411896292959003,-0.877772683522144,-0.579984045823479
0.65956519532814,0.828500700140048,-0.515638734852705,0.326528245894289,-0.643899701325629,0.830441978611887,-0.148857576096644,1.36696546553486,-0.0426978934580474,-1.51326406650966,-0.11508082744888,-0.26164687415263,0.538380764708283,-0.958518492836359,0.722038057509324,-0.377913679581516,0.997944067814528,1.00129065945641,0.259097552083003,-0.418376907383101,-1.15745053410199,0.801146382300503
1.66692313950493,-0.259100973167922,0.856494005822425,-0.740737281905805,0.386238503615613,0.185297498423209,0.384183733867715,-0.856925875882234,-0.959817200333965,-0.605790276369811,1.2501447009536,0.110089725814324,0.831748838738453,-1.15851741302386,0.642272169163159,1.04653603139813,0.200990688391622,-0.992066336126165,-0.143151099114593,0.91633264778117,-0.68027830763659,-0.0714542584483883
-1.10320535375954,2.09528329039277,-1.37806844299651,1.27533507211888,-1.09604192892603,1.21829958230182,0.549913704211002,-0.187453264423058,1.68742412067973,2.08935098710381,1.04749009884825,1.36249321720078,1.60842180426757,1.33254492057112,0.0510213463663851,0.442213384674549,-1.08255016470201,2.26256689483346,2.09451924971373,-0.3999930355033,1.1260017775094,1.7282399636713
0.757118185592177,-2.09135337769538,-0.57815993186,0.505183295687017,-0.541424455704156,-1.11580192422292,-0.895240521048189,1.33954672326036,-0.521435184600856,-1.03030590101011,0.831035749795225,-0.0416656716801155,-1.24105415993086,1.16952801556058,0.855855724790661,-0.933703747455668,-0.689270606289145,-0.570446443562306,-0.515665640935172,-0.238580041200918,-0.555397541759105,-0.602667098344257
1.17055269781347,0.429315707473741,-1.6711253179486,-0.382000383405809,-1.22348691724712,-0.470156825225793,1.22171985502703,0.0307640115798965,-1.98747027900211,1.19438657161543,-0.379132620481539,-1.21645676998491,-1.84794999416785,1.12508254977281,-0.443985463578685,0.999917371618117,0.374662434969681,-1.8605255754218,-0.29913405800787,0.682756633601803,0.923378429290827,-0.160069279956872
-0.987310440795894,-0.399170314465925,-0.491844843948495,-0.032797333760948,-0.647876382399356,0.0483599058869023,-0.909870886102419,1.09352772558906,-0.417531206751779,-1.32892304832681,1.26161572070162,-0.755877500700167,0.612640598966303,-0.457022856578739,-1.30652147081582,-1.10150011075422,-0.968475388387053,0.127029787402746,0.227991463986605,-0.465411971764705,-0.416455161419655,-1.27874788481979
-0.0154444263741381,1.18686098014939,-0.0169850051835828,0.839780418249459,-0.15025857956483,0.281385579553117,-0.999667917046019,1.72512415757566,-0.826597105242272,0.255921408065043,-0.31855134625413,-0.575958943830706,0.451527186968058,0.949183440988456,-0.563094426613374,-0.0177783023209462,1.40013199088361,1.71945462827648,1.06925257657693,-0.324666293508441,-0.240047091920583,0.640528823698185
-2.23419467281927,1.68946154875551,-1.51313640605941,0.760247051425936,1.37631207872418,-0.510607869771511,-1.32423856251268,-0.319360477524309,-0.276225495598422,0.00748102009830808,1.10966919993259,-0.167370465613427,0.183680506694277,-0.946602694361892,0.0587494954936399,-0.236871968296739,-0.136247437008524,-0.708574713073889,-0.491536685993995,-0.368143427824834,1.10838225995794,1.8009788514952
-0.0990433400937415,0.404330170870345,-1.56192106372722,-0.47181241073416,-1.03480961522162,0.429609515442517,-0.613455367823108,-1.48410599898733,1.28139045103572,-0.789052244901097,0.0295904805152014,1.04171689923815,1.29093681756415,1.0727379811259,1.09664392949266,-0.522133455782923,0.543065094364725,1.06046731854461,1.44966260738067,-0.405860924667188,0.606042634045435,0.730594713610179
0.352486310137675,-0.628348260758349,1.1126962642804,0.853066387861889,1.04671609865696,0.319977043793232,0.0721239119630242,-0.534996666208188,-1.74711919247905,-1.12081979798875,1.6055073060264,-1.43522021489362,0.592233563002397,-0.0346765917490077,-1.18447893543529,0.631992661267169,-1.3739557841828,-0.574534467266635,-0.0754119364763987,-0.293061784835422,-0.616747574086591,-0.897315783255978
0.65789497374305,0.893961738620417,-0.174557857890182,-1.44065002611403,-0.630889547860418,-1.25658031731826,2.34029609082189,1.25926985932361,-0.00675989084260967,0.416100876675369,0.113970489875414,0.992715538742119,2.35293738527355,-1.03703546656965,1.5705602925792,-0.708626419563991,1.42863544864604,0.106151849549357,-0.498371948596133,-0.369765122479173,0.483423772818772,1.02523572605625
-0.1654776030316,-0.410185168329199,-0.851435392206634,0.325308612635761,1.1150781425313,0.163676727536125,1.43374713758405,-0.847370996923722,1.11273765602952,1.46863499953977,1.05444269447998,-0.203280855833154,0.913342501663633,-0.204818426251316,-0.825464691053481,-1.16775702991085,0.324680175464024,-1.42377294969792,-0.0381308753912516,3.42051519484362,1.20018558184923,0.550025860709494
-0.537653590670227,0.324792785799608,-1.26524965791165,-0.785822296761663,1.18526201363244,-0.890140537865609,1.80013650846296,0.260758838411278,-0.0034859023132104,0.782280733312066,1.66988169167487,-2.44339330300621,-0.380778169133758,-0.440659721901952,-1.40113831736282,0.618220580237226,-0.467862468938992,1.15714879044449,0.271161470323135,-0.0976975323191105,-1.07564690906395,-1.91308210985333
1.2478975688954,1.17166910617003,-0.262262523455093,0.765668882549864,-0.166669915560694,0.425661722946209,1.00651671338311,1.47444074512192,0.832635309160471,2.50122138395152,-1.3398598144658,0.30519140780209,0.523234445441525,0.654098330461061,0.892379751852396,1.20910989639675,0.0324931405218115,0.62717100471289,0.0499207552982956,-0.357516692454605,1.41966381104537,0.862061022191356
-0.282537598754254,-0.356007836690013,0.0751667209087956,1.12326900296731,0.382757145825513,1.76988199492985,-0.585834052859208,-1.44574281779498,1.27472472769842,0.60410075460515,-0.31694291488339,-0.128952591020409,-0.865856793003611,0.718369868152908,-0.209686546833415,0.521403602840608,1.04742471921931,1.22282986818697,1.79392109834749,-0.368190404763321,1.58075189611013,0.925949077226032
0.00467055870856327,1.28549241279995,1.53792744730086,-0.926636913343065,1.4944890547444,0.347235454940287,1.22762904141449,-0.50058070563822,0.161917927071597,1.49374605931039,1.1535858261813,0.939162222861659,-1.37757212068989,-1.29088178961184,1.83445438134921,0.377044059725536,0.73184858845922,0.125071235445613,0.305514276465823,-0.39160479242078,0.537355453754989,1.36532533542287
0.985478869207003,-0.553271748481841,-1.04347792771381,-0.0249473542187,-0.733590664201774,-0.94349263845294,0.675438803122228,0.76697821414716,-0.757264228581071,1.20501396971717,0.933296788803212,-0.211922884927949,1.19312360870179,0.475544429936847,0.650358741160336,0.275914588500444,-1.02563669064824,-0.335302693606486,-0.41456803361491,-0.409151268660946,-0.937000187183238,-0.444672132681292
1.02570208931189,-0.373425659841158,-0.660588670190609,-0.335480365682213,-0.718556697291603,-0.872759085615064,1.11558904189942,0.886213665748755,-0.154616606607775,0.108014107617165,-0.973631938700092,0.810001620516634,-0.639642520764879,1.5321752119331,0.796077066389976,0.328312557503398,0.722417189632328,-0.350904458723398,-0.881638777117367,-0.452121882093694,-0.728387882827752,-0.239529350675313
1.88373753778924,0.614239844735034,-1.12277793256733,0.596700895981466,-1.19830651913982,-0.525471810444948,1.00458608590333,0.845711301410077,-0.289079829099918,-2.13374467482187,0.816085608366475,0.624513537147304,1.31557927143127,0.639221666615847,1.54836868941738,1.95622913407255,0.00472489732783631,0.539841623364675,-0.554090738405724,-0.489996643750964,0.979008237713929,2.78217701284411
0.418471833515398,1.95769043765696,-1.24165186247777,0.895301986054004,-1.11603449531359,0.179514709694964,0.357658675817793,0.546890932873661,-1.4775528030369,0.931507819967271,-0.909129698063595,-0.532416158521871,0.816944861446571,0.763485688931821,-0.761136233717775,-0.0780361912191428,0.98047967831667,-0.744620921129343,-0.791610726576617,-0.323301948359141,-1.11583563582642,-0.487120744040064
0.00559687899648624,-0.000160049267807015,0.744248545462553,-0.739235958470461,1.21696093456219,1.42909326354942,0.100909651073996,-0.326857216097741,1.96653591056646,0.124115426257064,1.29657348545387,0.244081474055717,-1.3427361415255,-1.2522907896169,-1.28723482080037,1.32832153529983,-0.940951875733884,1.53815484987157,2.49308662351848,-0.391992847301566,0.731310248873242,0.665508312128652
-1.0703659746441,-0.26278263849026,-0.465998014957842,0.752002046785851,-0.224284420201336,0.37048932535432,0.341884200972093,1.57612660883034,-0.3628878508695,-1.24064512983294,0.0221624983107559,0.374725444219333,-1.87810150145118,-0.0277748661053741,0.154986624813452,1.40305714572283,1.71194201374063,-0.851652990204226,-0.940375224178359,-0.414541243693641,-0.792276306443228,0.957955720301954
-1.43778002470564,-1.36020012514237,-0.340275233108199,-0.362381587515088,0.279614195689547,0.304080059857593,-0.247122072986971,-0.777845368823391,0.935296202924992,0.373491727055791,0.708450394023006,1.6426115910356,0.451142838707618,-1.72686722286609,1.57167052994173,-0.162689181904156,0.719587162912283,0.0289169954630394,-0.559194275549635,-0.413131957792433,0.859131531456596,0.766270752002477
1.00610448799976,1.26350507209139,0.173027412865953,-0.890980093728851,0.359028483116641,-0.422345206590629,0.902490832419476,1.61447321783613,-0.912603464097099,-0.251666235236926,-1.09048743232804,-0.124386963620334,0.018190075207947,1.31409862545525,0.740366612989455,0.595120193608464,-1.42889270329708,0.112748481127921,0.0421514784154407,-0.328569373889112,-0.934554500238299,-0.877272522355941
-1.3800477054831,-1.44956941731595,1.41488773545308,1.29334385803213,-1.59514615866054,0.634651138053948,0.048895348320822,0.152961146338583,-0.816424675315576,-0.933509729311926,-1.23989403685469,-1.22568284189582,0.910583903861768,0.0293658546662962,-0.915363576480102,-0.950024129867359,0.81716100866827,1.001388696094,0.565327576673548,-0.412468183220575,-1.09062998712499,-0.219376821506101
0.647213365585848,0.903681924911609,1.11781227558487,0.95852196615734,1.32223674121389,-0.763287742081936,-0.345632125481573,-0.308431567579833,-0.67811936950534,0.388798251946887,-0.394782990273984,-0.262002866524287,-0.26025516563974,-0.64781372457381,0.0144991813838887,0.0899016465866923,-1.62228393321995,-0.364602761732868,-0.574935022193645,-0.473810429160235,-0.653581344614583,-0.525277357517624
0.334950657062956,1.77769327381143,0.130793140683333,-0.445627215444918,0.00396652112501945,1.05436929148134,1.12257813794458,-1.57387705668145,1.23582920703445,1.15688289376197,0.255563077290568,-1.25916111205223,-0.835169690158506,-0.794367563587951,-1.53890961700411,1.05392439028914,1.39874989034748,0.30058410145719,1.5700348504442,-0.460720508869467,1.16171641609657,0.256149520175409
0.52531363226012,0.52329596457937,-0.700358838269012,0.840857385078619,-0.672145630996948,0.690651199459281,0.150607250388579,1.1919883318097,-0.54176706336476,0.0339746472246474,-0.445801246128952,-0.736178351294489,-0.246723621037713,0.728665632001852,-0.700235453507656,0.214867229048942,1.58392100858975,-0.381341873276501,-0.37474079626237,-0.443425229067786,-0.701614305126245,-0.48057587337627
-1.56156140713174,-0.216802294196594,-1.07305437746024,0.0109577379251307,0.857351571697055,-1.00996231418902,0.8626436191401,-0.684358087711628,0.268086405142315,-0.382668349313977,0.795939074924407,0.662880944568466,1.30011256942262,-1.4266816298619,0.887147966396219,-0.0460905204313678,0.226394478297204,0.973657313296176,-0.0915839367935963,0.577379638643646,-0.990977058582421,-0.742428629618337
-0.714683864470025,-0.67011230982232,-0.440863739951625,0.245691875909463,-0.106608849166572,0.918752478302779,-1.87783671238069,1.45996213838985,0.989555205481206,-1.36171043260895,-0.331918050520326,-1.51484114024282,-0.0195772572339439,1.04067204344078,-0.60226115486753,-0.825190701610667,-0.049856987903991,-0.309270905777786,-1.02666165014636,-0.407539810573024,-1.20178621190939,-0.405179995250245
-1.875431522627,0.81210479102678,1.46434380984638,0.777057363311295,-1.44986339882474,0.0811194132514385,-1.26444379964249,0.223816558282886,0.70679692861525,-0.102485288264609,-1.21486798508673,-0.0144060581983055,-0.879851794619731,0.781608037504047,0.0586617587012774,-1.85275909697295,0.473783957167898,0.13006344639951,0.323868220040574,-0.433742082587055,-1.07215185077719,-0.0635707742476237
1.22523510539606,0.162613141134181,0.245893051698781,0.765556244489732,0.489673847231781,0.133879908349345,-0.705600789462685,-1.43097211137176,0.609337152062168,0.167838918420124,-0.932182949769611,-0.423572309067924,-2.17704981135505,1.20253252269106,0.0340061044198684,0.541938055490978,0.689784333049912,2.4911361928848,2.58514341302646,0.349160953751469,1.43268679633936,0.804705170528196
0.12586373921245,-0.451168027931291,-1.19994328551087,0.523121762001415,-1.45523664504665,-0.562404157013483,1.1131642319084,0.151867262801307,-0.297133484871188,1.43411847349167,0.654029711455451,-0.328453603430444,-0.535197746908142,1.49947237058678,0.326376560233813,0.0968145647756425,-1.21465081257744,0.143567894101198,-0.382341353316569,-0.29050262097803,0.811637051904988,-0.439206916965554
1.18314083545938,1.93986089968957,-1.5701709432886,-0.0546786706633843,1.64271745184303,0.825197990831503,1.93369405466752,0.100012011777664,-0.277339781012167,2.06745337663278,1.56152939590185,-0.979342757907553,1.23553725037599,0.54125848075593,-0.135093884289723,-0.567661512379781,-0.753490310629482,0.0988663594229597,0.665335877629058,-0.518594695121026,1.29758648026373,0.197486259768454
0.0978992984288796,1.22089932737518,-1.53685448518585,0.688843010334848,1.57453551480381,0.742429151079643,0.975639223115568,0.475492439049495,1.23242944738725,2.19799667533945,-0.565143723553577,-0.0163494419349053,0.244987446812668,1.63494832467466,0.19190590557711,1.83194087200353,-1.08787418594733,2.00544583864281,2.16015908607378,-0.357633100017479,0.976420880410157,0.594677551063717
0.797130759180523,-1.61766677669648,1.41917923096507,0.262408998488605,1.44837250499677,-0.256903404974208,-1.49585939050154,0.0504084805224315,-0.544888288135067,-0.805034956408747,-1.73869431711185,0.344629575679213,-1.22845535842308,-0.423962526786636,-1.5502848400049,-0.55797140756247,-0.198873175668323,-0.516125324028517,-0.699072278090331,-0.353027423999487,-1.05124400097715,-1.08492556519515
0.0062115528954612,-0.602612644007928,0.770822093347463,0.969353591717106,0.475467994329074,0.493245594996002,-0.710187532353739,-1.34735386541695,-0.37390497036569,-0.370600715084519,0.00902698835800852,-0.296626405034013,-0.154274602505447,-1.10189928602228,-1.28815972651161,-1.22395277738703,0.209191576126254,0.182793676148908,0.0352034003892582,-0.38782425041613,1.13541394025866,-0.741246040047246
0.101011913110298,-0.832614115068378,1.08132889776898,1.19995879725592,1.3754228675716,1.43285421708586,-0.98031336004889,-0.0816856577523505,0.892618502544502,2.2092485997859,-1.04225798335826,0.405940766389715,0.323847755801427,1.31086966639321,0.0316510944698188,-1.13697484909677,1.70351811632945,0.861354808461966,-0.336305626429933,8.36466274977422e-05,1.51291334392241,2.98267821059781
-0.723323439857614,-1.44509944322369,-1.17155716035303,0.339462047353584,1.63907344354499,1.21547220896288,-0.830252878838709,-0.0450813637921042,0.976403223394658,-1.56158523733632,1.73415598032614,-0.0809842476530226,-0.220446946864863,-1.49794189911028,-0.102837523774834,0.0326491957979959,0.0546481021585447,-0.885789317676724,-0.604495993821402,-0.0886148605989978,-1.15676500988101,0.0566826119856345
-1.22354783138895,0.517063161023919,0.760420918107076,-0.0879050928991357,-1.72244913740109,0.363938079456711,-0.104301370520238,0.151858991611073,1.29555677281015,0.785008246376106,-1.71938148471012,-0.259325139557934,0.13914647284759,-0.359339538795204,-0.284286602927024,0.87534500207896,-1.23242909399793,-2.12123800408977,-0.519822885583015,-0.0698551732113005,-0.795029207216733,-0.564800648248789
0.23993178455858,-1.65748378221979,-1.51476348203415,1.2874624788271,-1.37425721506856,1.04380367122125,-1.61953434327353,0.260501358494745,-2.20329300647745,-0.607974625684645,-1.63047552405659,-1.1918286677745,-1.68029667846796,0.564345393133989,-1.07107787166505,1.44692632401673,1.53751261752753,-1.72382334743544,-0.554024823775945,-0.505412890519972,-0.590105748657091,0.71153589699387
1.11132867100291,-0.314800488973906,0.474855096693183,1.21277406901301,0.372656684922418,0.231793152081723,1.37574561919131,-0.593599911897957,1.04022652124436,-0.511224547016482,-1.54698837983634,0.551184308234156,2.41402229657418,1.64193144075523,0.44824367679666,-0.5628482949323,-1.18783215810398,-0.457573115697165,-0.666252335055621,-0.436474867512223,0.229665382764757,2.32835386228182
-0.931308926346196,1.02984805040869,-1.55160180888196,1.14661941765121,-1.40896192682102,-0.284597159092444,1.07004756737179,0.332261534329349,0.224081761106554,0.549865742280034,0.627019504083851,0.784014269144233,1.23501590364236,-1.06116872930275,-0.603047541051883,1.39589169173955,-0.632219529253735,-1.20189829508098,-0.54882522326699,-0.282341084461516,-0.199385796637455,-0.475700407654336
0.9811222351085,1.2031503374809,-0.203740700204971,0.735995152155045,-0.127100513178773,0.8335879205721,0.503398296481081,1.60567362522188,-1.2313296497836,0.192158823365365,-0.128204694357064,-0.698414095395877,-0.834404324532515,1.68165072874915,-0.853778947669587,0.0251634890259431,1.08387867728396,-0.552249520278742,-0.0291784657004269,-0.420887069242127,1.4840824094047,-0.160275252189057
1.2066023722381,-0.0658209801716211,-0.113491692223755,-1.54313235239813,-0.797970365490875,0.035907662840167,-1.10879810494215,1.72319987634496,-2.00671683472684,-0.0340538151354388,0.254523234114931,-1.47987277331157,-1.28460326666334,-1.1862036417441,-0.567184319359965,-1.22275472368747,0.97461042311168,-0.610569250931308,-0.432574533520853,0.247917840366556,1.05925465051336,-1.16358061275399
0.96903114737318,-1.07647746554656,-0.062237592789099,1.3740482045539,0.0168012912101917,0.341568211358275,-1.24853999983595,1.5978883934943,-1.41988703733737,-1.800774099871,-1.526380535023,-1.64510767713328,-1.31799265051337,-1.17732128715771,-0.850140663905406,-0.698367257293243,-0.805002629586641,-1.49187133931542,0.126317377057335,-0.503037539789962,0.489523149354272,-0.481552542208233
-0.644612629877166,0.000263108505705049,-0.85628386377687,1.28931828272671,-0.951495637380019,0.162317740430559,-0.681242783150624,0.465355834614226,0.780800683510737,1.80387775559818,1.53069555533574,0.256307742868058,-0.56430113259921,-0.625993192598327,1.212836797712,-0.792956990997844,0.785502681160807,2.87201219764199,3.40557038254113,-0.520724969098994,1.07849812046017,1.63708489259551
-1.48691555611427,-0.1531645279461,0.207776651597054,-0.689944517070624,-1.25556221074457,-2.15330773357204,-0.774695390847411,1.54841552841596,-0.690225824460352,1.50233665555643,-0.287985832932617,-0.0606217531525433,-0.731548202488914,0.577800858508054,0.470374379013974,-1.21045872569665,1.1668179221947,-1.63846366983579,-0.585944281502627,-0.380320379911732,-0.0400534017187108,-0.95719440856547
-1.20717179408208,2.49182234228085,1.63813922656351,0.419331174423845,0.894980159277462,-2.80126857548334,-0.262856786021422,-0.990717072379238,-1.08221387320836,0.411533996677748,-1.08408494960531,0.00291880193507573,1.76549471739695,0.490499801017781,0.289046252861742,-0.169849400270001,-0.32439389238592,-0.50443492584872,-0.733260819606998,-0.064826715873628,-1.00727914054194,-0.628138139506834
-0.941690296274576,-0.209741954325383,-1.3019350037334,1.38543731882523,1.70070949378942,0.463484525149679,0.891172652662143,-0.0152780597276646,-0.590732115909417,0.13708463486645,-0.0529750567277384,0.501059579078772,0.525649899386412,-1.69305831389882,0.350865969176136,1.83836142400303,0.651315253120121,1.68785828238479,1.59516711453329,-0.137841431550161,-0.73857139101783,0.317324611953859
1.24584410007285,1.21719449655386,-0.340807036941278,-0.91385068801486,-0.904980953629794,-0.116784223570872,-0.121098704750429,1.38660469885123,0.291869986149635,-0.459640070529152,-1.28421081076329,0.111485433684709,-0.584198479961604,0.572407707084928,-0.161995589502202,1.20900999840894,0.383405640337815,0.301642034738013,-0.713737115045853,0.659103311132152,1.23104706675814,0.105527794001028
0.3097076063791,-2.34173255989931,0.385756515471234,-0.342813860441141,0.775843203210709,-1.17461577370566,-0.680246426136173,-0.992922484659622,0.129054167440002,0.00727191029686973,1.61179851645692,1.18950386419948,-1.4292793292085,0.19576657855557,0.971082612021436,0.0990226187261769,-1.33989690362115,-0.360276523372604,-0.681665745472561,-0.424438846240786,-0.582635294636927,0.306320854407725
0.261378958237231,1.92695430773427,-1.64543630966153,1.44694770911376,1.63308946176822,-0.0827690846438095,1.55068781336039,0.155857404194634,-0.269909144583138,1.8942467176781,-0.0816970519283257,-1.64362094483657,-0.796094838829536,-0.684013618673457,-1.95554513668752,0.505811272149695,-0.603963721148127,-0.981951066532197,1.12220508943888,-0.442961601622765,1.3294484285841,0.208544599956118
-0.331941305604261,-1.57865512505697,1.16543387611549,0.643936914512358,1.21223144937899,-0.815245208656884,-0.973106234537064,-0.221467304759826,0.2025018009718,-0.518694510357819,1.37572569669197,0.793301085178359,-0.867059554475338,-0.720062740262484,1.03363094898851,-1.37760226166283,-0.4114830396751,0.554520652085598,-0.0229789114262889,-0.437208094961873,-1.13496944048521,-0.792991568557094
0.112837851774345,-1.00326649738239,-1.54391415819955,0.725366629869061,-1.12537882007178,-0.471231763846868,-0.82777707861798,0.201187416372747,0.104858255598683,-0.793932321128362,0.729891819712218,0.829955545028233,-1.16613406828562,0.510051680702913,0.922705902935312,-0.555691928055141,-1.22768321953618,-0.430087097092673,-0.831113970657482,0.577931122532603,-1.47766719231872,-0.775330633987567
-0.658859650680074,-0.284597942467853,0.312462845524878,0.896640719173639,-1.5121703381839,2.14808543289088,0.508789951851858,0.21749365808566,2.81275463142877,0.253154115658629,-1.45238013478266,-1.25601410155995,-1.33620956140342,0.621663582806032,-0.785985352555376,-0.879151622776475,0.343986314212183,-1.96287106697339,2.08332111963865,3.69816683754693,0.668946829126568,1.45750058696467
-0.971170655607017,0.341803841181511,1.37026897776352,-0.824030450794156,-1.18459823053571,0.347378042567553,1.2200795812387,0.0808679545014977,1.37472458475011,0.177004371261244,-1.6307090036071,-1.02012319962522,-0.385127207562681,0.428476174584088,-0.171959164755459,1.42443110254785,0.390932618660227,-0.545475476089323,-0.038567721369002,-0.378870259011887,-0.844198086357898,-0.361704766793205
0.713787148369542,1.05023476771468,-1.52443846956439,0.693985463593094,1.67714934950928,1.01802849918541,0.367522940508463,0.444905070859993,1.82093059994426,0.32066252104447,-0.623299117613452,1.03665219738767,1.29740430514354,1.62592636814812,0.823543940034904,-1.5825017005052,1.44537849379381,-0.0028015492810229,0.257558003064238,-0.336849376408486,1.05138128692203,1.66186644171085
-0.97667251278235,-0.16828191081375,1.50034664309661,-0.311079971690877,-1.64676675913574,0.512186599419777,-2.44081838550551,0.357840436028766,1.51132252392644,0.0117623933132381,-0.694854050878883,2.10109820080662,-0.91916209087088,1.27799920610837,1.20452316158178,-0.497592973462458,-1.08182882035192,-0.907322485231329,-0.72640659287872,-0.394141480338867,-0.995794199295345,1.36541740501066
